index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
4955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2693.png,LCC_FASD_evaluation/spoof/spoof_2693.png,1,0.00035339815076440573,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2694.png,LCC_FASD_evaluation/spoof/spoof_2694.png,1,0.05317099392414093,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2695.png,LCC_FASD_evaluation/spoof/spoof_2695.png,1,0.7211835980415344,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2696.png,LCC_FASD_evaluation/spoof/spoof_2696.png,1,0.0069162664003670216,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2697.png,LCC_FASD_evaluation/spoof/spoof_2697.png,1,0.9877840876579285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2698.png,LCC_FASD_evaluation/spoof/spoof_2698.png,1,4.1046565456781536e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2699.png,LCC_FASD_evaluation/spoof/spoof_2699.png,1,0.00011462757538538426,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2700.png,LCC_FASD_evaluation/spoof/spoof_2700.png,1,0.0001225368760060519,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2701.png,LCC_FASD_evaluation/spoof/spoof_2701.png,1,0.006990956142544746,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2702.png,LCC_FASD_evaluation/spoof/spoof_2702.png,1,0.6973550915718079,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2703.png,LCC_FASD_evaluation/spoof/spoof_2703.png,1,0.0005829489673487842,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2704.png,LCC_FASD_evaluation/spoof/spoof_2704.png,1,0.21847140789031982,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2705.png,LCC_FASD_evaluation/spoof/spoof_2705.png,1,0.00026856735348701477,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2706.png,LCC_FASD_evaluation/spoof/spoof_2706.png,1,4.312424425734207e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2707.png,LCC_FASD_evaluation/spoof/spoof_2707.png,1,0.001184422173537314,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2708.png,LCC_FASD_evaluation/spoof/spoof_2708.png,1,0.0018320332746952772,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2709.png,LCC_FASD_evaluation/spoof/spoof_2709.png,1,0.001537599484436214,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2710.png,LCC_FASD_evaluation/spoof/spoof_2710.png,1,2.9081695174681954e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2711.png,LCC_FASD_evaluation/spoof/spoof_2711.png,1,0.0001268119813175872,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2712.png,LCC_FASD_evaluation/spoof/spoof_2712.png,1,9.948374645318836e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2713.png,LCC_FASD_evaluation/spoof/spoof_2713.png,1,0.00027440942358225584,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2714.png,LCC_FASD_evaluation/spoof/spoof_2714.png,1,2.2030082618584856e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2715.png,LCC_FASD_evaluation/spoof/spoof_2715.png,1,0.00038994979695416987,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2716.png,LCC_FASD_evaluation/spoof/spoof_2716.png,1,0.21618227660655975,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4979,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2717.png,LCC_FASD_evaluation/spoof/spoof_2717.png,1,4.4879689085064456e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4980,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2718.png,LCC_FASD_evaluation/spoof/spoof_2718.png,1,3.5559540265239775e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4981,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2719.png,LCC_FASD_evaluation/spoof/spoof_2719.png,1,0.0005549890920519829,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4982,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2720.png,LCC_FASD_evaluation/spoof/spoof_2720.png,1,9.751006291480735e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2721.png,LCC_FASD_evaluation/spoof/spoof_2721.png,1,0.0004909062990918756,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4984,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2722.png,LCC_FASD_evaluation/spoof/spoof_2722.png,1,0.00022664928110316396,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4985,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2723.png,LCC_FASD_evaluation/spoof/spoof_2723.png,1,0.8652807474136353,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4986,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2724.png,LCC_FASD_evaluation/spoof/spoof_2724.png,1,0.00033144481130875647,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4987,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2725.png,LCC_FASD_evaluation/spoof/spoof_2725.png,1,0.9981801509857178,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4988,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2726.png,LCC_FASD_evaluation/spoof/spoof_2726.png,1,0.00012828460603486747,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2727.png,LCC_FASD_evaluation/spoof/spoof_2727.png,1,0.00022740410349797457,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2728.png,LCC_FASD_evaluation/spoof/spoof_2728.png,1,0.00012089389929315075,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2729.png,LCC_FASD_evaluation/spoof/spoof_2729.png,1,0.030380038544535637,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2730.png,LCC_FASD_evaluation/spoof/spoof_2730.png,1,0.11977998167276382,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2731.png,LCC_FASD_evaluation/spoof/spoof_2731.png,1,0.009332249872386456,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2732.png,LCC_FASD_evaluation/spoof/spoof_2732.png,1,0.11574076116085052,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2733.png,LCC_FASD_evaluation/spoof/spoof_2733.png,1,0.0001566651917528361,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2734.png,LCC_FASD_evaluation/spoof/spoof_2734.png,1,0.4615079164505005,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2735.png,LCC_FASD_evaluation/spoof/spoof_2735.png,1,0.00030285530374385417,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
4998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2736.png,LCC_FASD_evaluation/spoof/spoof_2736.png,1,0.8081202507019043,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
4999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2737.png,LCC_FASD_evaluation/spoof/spoof_2737.png,1,3.280666351201944e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2738.png,LCC_FASD_evaluation/spoof/spoof_2738.png,1,0.24761517345905304,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2739.png,LCC_FASD_evaluation/spoof/spoof_2739.png,1,0.3771909773349762,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2740.png,LCC_FASD_evaluation/spoof/spoof_2740.png,1,4.1286039049737155e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2741.png,LCC_FASD_evaluation/spoof/spoof_2741.png,1,0.00018286982958670706,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2742.png,LCC_FASD_evaluation/spoof/spoof_2742.png,1,8.433972834609449e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2743.png,LCC_FASD_evaluation/spoof/spoof_2743.png,1,0.17445094883441925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2744.png,LCC_FASD_evaluation/spoof/spoof_2744.png,1,5.4548690968658775e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2745.png,LCC_FASD_evaluation/spoof/spoof_2745.png,1,0.2437117099761963,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2746.png,LCC_FASD_evaluation/spoof/spoof_2746.png,1,0.12298837304115295,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2747.png,LCC_FASD_evaluation/spoof/spoof_2747.png,1,3.2996267691487446e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2748.png,LCC_FASD_evaluation/spoof/spoof_2748.png,1,0.0001901390205603093,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2749.png,LCC_FASD_evaluation/spoof/spoof_2749.png,1,0.00027945730835199356,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2750.png,LCC_FASD_evaluation/spoof/spoof_2750.png,1,0.0049287015572190285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2751.png,LCC_FASD_evaluation/spoof/spoof_2751.png,1,4.231152342981659e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2752.png,LCC_FASD_evaluation/spoof/spoof_2752.png,1,0.0009514054981991649,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2753.png,LCC_FASD_evaluation/spoof/spoof_2753.png,1,0.0005008825100958347,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2754.png,LCC_FASD_evaluation/spoof/spoof_2754.png,1,0.01866261474788189,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2755.png,LCC_FASD_evaluation/spoof/spoof_2755.png,1,6.073266558814794e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2756.png,LCC_FASD_evaluation/spoof/spoof_2756.png,1,6.48875575279817e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2757.png,LCC_FASD_evaluation/spoof/spoof_2757.png,1,9.883988968795165e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2758.png,LCC_FASD_evaluation/spoof/spoof_2758.png,1,0.00011189375800313428,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2759.png,LCC_FASD_evaluation/spoof/spoof_2759.png,1,0.00015932231326587498,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2760.png,LCC_FASD_evaluation/spoof/spoof_2760.png,1,0.000374543946236372,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2761.png,LCC_FASD_evaluation/spoof/spoof_2761.png,1,0.00813827384263277,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2762.png,LCC_FASD_evaluation/spoof/spoof_2762.png,1,0.0002819361980073154,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2763.png,LCC_FASD_evaluation/spoof/spoof_2763.png,1,0.00011474217171780765,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2764.png,LCC_FASD_evaluation/spoof/spoof_2764.png,1,0.0006476056296378374,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2765.png,LCC_FASD_evaluation/spoof/spoof_2765.png,1,8.965411689132452e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2766.png,LCC_FASD_evaluation/spoof/spoof_2766.png,1,0.0008533697109669447,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2767.png,LCC_FASD_evaluation/spoof/spoof_2767.png,1,6.78941942169331e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2768.png,LCC_FASD_evaluation/spoof/spoof_2768.png,1,0.00013933111040387303,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2769.png,LCC_FASD_evaluation/spoof/spoof_2769.png,1,0.00017466953431721777,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2770.png,LCC_FASD_evaluation/spoof/spoof_2770.png,1,0.0007150477031245828,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2771.png,LCC_FASD_evaluation/spoof/spoof_2771.png,1,0.00026237391284666955,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2772.png,LCC_FASD_evaluation/spoof/spoof_2772.png,1,0.00017232820391654968,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2773.png,LCC_FASD_evaluation/spoof/spoof_2773.png,1,0.07628710567951202,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2774.png,LCC_FASD_evaluation/spoof/spoof_2774.png,1,0.0002989597851410508,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2775.png,LCC_FASD_evaluation/spoof/spoof_2775.png,1,0.008513081818819046,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2776.png,LCC_FASD_evaluation/spoof/spoof_2776.png,1,8.850237645674497e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2777.png,LCC_FASD_evaluation/spoof/spoof_2777.png,1,5.57943458261434e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2778.png,LCC_FASD_evaluation/spoof/spoof_2778.png,1,7.740062574157491e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2779.png,LCC_FASD_evaluation/spoof/spoof_2779.png,1,0.06728130578994751,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2780.png,LCC_FASD_evaluation/spoof/spoof_2780.png,1,0.0007152507896535099,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2781.png,LCC_FASD_evaluation/spoof/spoof_2781.png,1,0.0017897324869409204,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2782.png,LCC_FASD_evaluation/spoof/spoof_2782.png,1,9.06771092559211e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2783.png,LCC_FASD_evaluation/spoof/spoof_2783.png,1,7.038805779302493e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2784.png,LCC_FASD_evaluation/spoof/spoof_2784.png,1,0.00010011411359300837,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2785.png,LCC_FASD_evaluation/spoof/spoof_2785.png,1,0.0008861935930326581,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2786.png,LCC_FASD_evaluation/spoof/spoof_2786.png,1,0.00015621245256625116,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2787.png,LCC_FASD_evaluation/spoof/spoof_2787.png,1,5.616107955574989e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2788.png,LCC_FASD_evaluation/spoof/spoof_2788.png,1,0.0008472201297990978,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2789.png,LCC_FASD_evaluation/spoof/spoof_2789.png,1,4.553866165224463e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2790.png,LCC_FASD_evaluation/spoof/spoof_2790.png,1,5.462765693664551e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2791.png,LCC_FASD_evaluation/spoof/spoof_2791.png,1,0.0008087007445283234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2792.png,LCC_FASD_evaluation/spoof/spoof_2792.png,1,9.681711526354775e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2793.png,LCC_FASD_evaluation/spoof/spoof_2793.png,1,0.005545437335968018,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2794.png,LCC_FASD_evaluation/spoof/spoof_2794.png,1,7.432347047142684e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2795.png,LCC_FASD_evaluation/spoof/spoof_2795.png,1,5.9637168305926025e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2796.png,LCC_FASD_evaluation/spoof/spoof_2796.png,1,0.00013886025408282876,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2797.png,LCC_FASD_evaluation/spoof/spoof_2797.png,1,0.0009595065494067967,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2798.png,LCC_FASD_evaluation/spoof/spoof_2798.png,1,0.00041084722033701837,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2799.png,LCC_FASD_evaluation/spoof/spoof_2799.png,1,7.846108201192692e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2800.png,LCC_FASD_evaluation/spoof/spoof_2800.png,1,0.0006433722446672618,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2801.png,LCC_FASD_evaluation/spoof/spoof_2801.png,1,3.82816833734978e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2802.png,LCC_FASD_evaluation/spoof/spoof_2802.png,1,0.00011663707118714228,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2803.png,LCC_FASD_evaluation/spoof/spoof_2803.png,1,0.0011614896357059479,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2804.png,LCC_FASD_evaluation/spoof/spoof_2804.png,1,5.591424269368872e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2805.png,LCC_FASD_evaluation/spoof/spoof_2805.png,1,0.00013103242963552475,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2806.png,LCC_FASD_evaluation/spoof/spoof_2806.png,1,4.7012286813696846e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2807.png,LCC_FASD_evaluation/spoof/spoof_2807.png,1,8.654866542201489e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2808.png,LCC_FASD_evaluation/spoof/spoof_2808.png,1,8.194284600904211e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
