index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s0_75.png,1,0.0001362241746392101,0,0,evaluation,LCC_FASD,LCC_FASD_development
800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s0_90.png,1,0.00022162000823300332,0,0,evaluation,LCC_FASD,LCC_FASD_development
801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_105.png,1,0.029050301760435104,1,1,evaluation,LCC_FASD,LCC_FASD_development
802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_120.png,1,0.0087583614513278,1,1,evaluation,LCC_FASD,LCC_FASD_development
803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_135.png,1,0.029259730130434036,1,1,evaluation,LCC_FASD,LCC_FASD_development
804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_15.png,1,0.13850927352905273,1,1,evaluation,LCC_FASD,LCC_FASD_development
805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_150.png,1,0.14548559486865997,1,1,evaluation,LCC_FASD,LCC_FASD_development
806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_30.png,1,0.05377785488963127,1,1,evaluation,LCC_FASD,LCC_FASD_development
807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_45.png,1,0.015181861817836761,1,1,evaluation,LCC_FASD,LCC_FASD_development
808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_60.png,1,0.03345721587538719,1,1,evaluation,LCC_FASD,LCC_FASD_development
809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_75.png,1,0.07963310182094574,1,1,evaluation,LCC_FASD,LCC_FASD_development
810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s1_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_90.png,1,0.0076380460523068905,1,1,evaluation,LCC_FASD,LCC_FASD_development
811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_105.png,1,0.00910229329019785,1,1,evaluation,LCC_FASD,LCC_FASD_development
812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_120.png,1,0.007988406345248222,1,1,evaluation,LCC_FASD,LCC_FASD_development
813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_135.png,1,0.011213858611881733,1,1,evaluation,LCC_FASD,LCC_FASD_development
814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_15.png,1,0.09533306211233139,1,1,evaluation,LCC_FASD,LCC_FASD_development
815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_150.png,1,0.016375621780753136,1,1,evaluation,LCC_FASD,LCC_FASD_development
816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_30.png,1,0.07713983952999115,1,1,evaluation,LCC_FASD,LCC_FASD_development
817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_45.png,1,0.03940742462873459,1,1,evaluation,LCC_FASD,LCC_FASD_development
818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_60.png,1,0.06532511860132217,1,1,evaluation,LCC_FASD,LCC_FASD_development
819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_75.png,1,0.012904373928904533,1,1,evaluation,LCC_FASD,LCC_FASD_development
820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s2_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_90.png,1,0.03416420519351959,1,1,evaluation,LCC_FASD,LCC_FASD_development
821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_105.png,1,0.17381228506565094,1,1,evaluation,LCC_FASD,LCC_FASD_development
822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_120.png,1,0.180694580078125,1,1,evaluation,LCC_FASD,LCC_FASD_development
823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_135.png,1,0.27361810207366943,1,1,evaluation,LCC_FASD,LCC_FASD_development
824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_15.png,1,0.24856652319431305,1,1,evaluation,LCC_FASD,LCC_FASD_development
825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_150.png,1,0.12470756471157074,1,1,evaluation,LCC_FASD,LCC_FASD_development
826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_30.png,1,0.321548193693161,1,1,evaluation,LCC_FASD,LCC_FASD_development
827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_45.png,1,0.9303406476974487,1,1,evaluation,LCC_FASD,LCC_FASD_development
828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_60.png,1,0.9249255061149597,1,1,evaluation,LCC_FASD,LCC_FASD_development
829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_75.png,1,0.35026803612709045,1,1,evaluation,LCC_FASD,LCC_FASD_development
830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id0_s3_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_90.png,1,0.07306807488203049,1,1,evaluation,LCC_FASD,LCC_FASD_development
831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_105.png,1,0.0002015520876739174,0,0,evaluation,LCC_FASD,LCC_FASD_development
832,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_120.png,1,0.00011757606989704072,0,0,evaluation,LCC_FASD,LCC_FASD_development
833,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_135.png,1,0.00022365273616742343,0,0,evaluation,LCC_FASD,LCC_FASD_development
834,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_15.png,1,0.00011521120904944837,0,0,evaluation,LCC_FASD,LCC_FASD_development
835,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_150.png,1,0.0001953948667505756,0,0,evaluation,LCC_FASD,LCC_FASD_development
836,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_30.png,1,0.00010463005310157314,0,0,evaluation,LCC_FASD,LCC_FASD_development
837,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_45.png,1,0.00013385862985160202,0,0,evaluation,LCC_FASD,LCC_FASD_development
838,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_60.png,1,0.00019545260875020176,0,0,evaluation,LCC_FASD,LCC_FASD_development
839,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_75.png,1,0.00016685694572515786,0,0,evaluation,LCC_FASD,LCC_FASD_development
840,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s0_90.png,1,0.0001281273871427402,0,0,evaluation,LCC_FASD,LCC_FASD_development
841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_105.png,1,0.00010207223385805264,0,0,evaluation,LCC_FASD,LCC_FASD_development
842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_120.png,1,6.919352745171636e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_135.png,1,0.00014409310824703425,0,0,evaluation,LCC_FASD,LCC_FASD_development
844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_15.png,1,8.422302198596299e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_150.png,1,9.821069397730753e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_30.png,1,0.00019709236221387982,0,0,evaluation,LCC_FASD,LCC_FASD_development
847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_45.png,1,0.00022074439038988203,0,0,evaluation,LCC_FASD,LCC_FASD_development
848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_60.png,1,8.500536932842806e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_75.png,1,0.00015328371955547482,0,0,evaluation,LCC_FASD,LCC_FASD_development
850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s1_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s1_90.png,1,0.0001940935617312789,0,0,evaluation,LCC_FASD,LCC_FASD_development
851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_105.png,1,0.00016861336189322174,0,0,evaluation,LCC_FASD,LCC_FASD_development
852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_120.png,1,0.00012313129263930023,0,0,evaluation,LCC_FASD,LCC_FASD_development
853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_135.png,1,0.00018596545851323754,0,0,evaluation,LCC_FASD,LCC_FASD_development
854,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_15.png,1,0.0002428116276860237,0,0,evaluation,LCC_FASD,LCC_FASD_development
855,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_150.png,1,0.00022333202650770545,0,0,evaluation,LCC_FASD,LCC_FASD_development
856,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_30.png,1,0.00010485757957212627,0,0,evaluation,LCC_FASD,LCC_FASD_development
857,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_45.png,1,0.00020593592489603907,0,0,evaluation,LCC_FASD,LCC_FASD_development
858,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_60.png,1,0.00015402610006276518,0,0,evaluation,LCC_FASD,LCC_FASD_development
859,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_75.png,1,9.238632628694177e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
860,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id12_s2_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_90.png,1,9.150045661954209e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
861,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_105.png,1,0.00020450710144359618,0,0,evaluation,LCC_FASD,LCC_FASD_development
862,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_120.png,1,0.0001997293293243274,0,0,evaluation,LCC_FASD,LCC_FASD_development
863,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_135.png,1,0.00015383059508167207,0,0,evaluation,LCC_FASD,LCC_FASD_development
864,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_15.png,1,0.0002095211821142584,0,0,evaluation,LCC_FASD,LCC_FASD_development
865,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_150.png,1,0.00017963173741009086,0,0,evaluation,LCC_FASD,LCC_FASD_development
866,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_30.png,1,0.00024911825312301517,0,0,evaluation,LCC_FASD,LCC_FASD_development
867,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_45.png,1,0.00016290982603095472,0,0,evaluation,LCC_FASD,LCC_FASD_development
868,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_60.png,1,0.0001957478525582701,0,0,evaluation,LCC_FASD,LCC_FASD_development
869,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_75.png,1,0.00021116109564900398,0,0,evaluation,LCC_FASD,LCC_FASD_development
870,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id5_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_90.png,1,0.0002350833674427122,0,0,evaluation,LCC_FASD,LCC_FASD_development
871,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_105.png,1,0.08749108016490936,1,1,evaluation,LCC_FASD,LCC_FASD_development
872,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_120.png,1,0.02151397243142128,1,1,evaluation,LCC_FASD,LCC_FASD_development
873,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_135.png,1,0.051529284566640854,1,1,evaluation,LCC_FASD,LCC_FASD_development
874,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_15.png,1,0.02705850638449192,1,1,evaluation,LCC_FASD,LCC_FASD_development
875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_150.png,1,0.018011018633842468,1,1,evaluation,LCC_FASD,LCC_FASD_development
876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_30.png,1,0.005233005154877901,1,1,evaluation,LCC_FASD,LCC_FASD_development
877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_45.png,1,0.13153856992721558,1,1,evaluation,LCC_FASD,LCC_FASD_development
878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_60.png,1,0.026869799941778183,1,1,evaluation,LCC_FASD,LCC_FASD_development
879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_75.png,1,0.06370306760072708,1,1,evaluation,LCC_FASD,LCC_FASD_development
880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7B_id9_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_90.png,1,0.015994882211089134,1,1,evaluation,LCC_FASD,LCC_FASD_development
881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_105.png,1,0.00024088897043839097,0,0,evaluation,LCC_FASD,LCC_FASD_development
882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_120.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_120.png,1,0.00015251727018039674,0,0,evaluation,LCC_FASD,LCC_FASD_development
883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_135.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_135.png,1,0.0001386517396895215,0,0,evaluation,LCC_FASD,LCC_FASD_development
884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_15.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_15.png,1,0.0005424838163889945,0,0,evaluation,LCC_FASD,LCC_FASD_development
885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_150.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_150.png,1,0.00015667834668420255,0,0,evaluation,LCC_FASD,LCC_FASD_development
886,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_30.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_30.png,1,0.00025943294167518616,0,0,evaluation,LCC_FASD,LCC_FASD_development
887,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_45.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_45.png,1,0.00026884250110015273,0,0,evaluation,LCC_FASD,LCC_FASD_development
888,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_60.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_60.png,1,0.00012900933506898582,0,0,evaluation,LCC_FASD,LCC_FASD_development
889,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_75.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_75.png,1,0.00015586060180794448,0,0,evaluation,LCC_FASD,LCC_FASD_development
890,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s0_90.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_90.png,1,0.0001397494343109429,0,0,evaluation,LCC_FASD,LCC_FASD_development
891,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\FT720P_MBP1314_IPHONE7F_id0_s1_105.png,LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_105.png,1,0.0006555073196068406,0,0,evaluation,LCC_FASD,LCC_FASD_development
