index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5255,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2993.png,LCC_FASD_evaluation/spoof/spoof_2993.png,1,0.012575525790452957,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5256,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2994.png,LCC_FASD_evaluation/spoof/spoof_2994.png,1,0.002430318621918559,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5257,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2995.png,LCC_FASD_evaluation/spoof/spoof_2995.png,1,0.0013278586557134986,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5258,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2996.png,LCC_FASD_evaluation/spoof/spoof_2996.png,1,0.05013394355773926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5259,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2997.png,LCC_FASD_evaluation/spoof/spoof_2997.png,1,0.001084144227206707,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5260,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2998.png,LCC_FASD_evaluation/spoof/spoof_2998.png,1,0.011874026618897915,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5261,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_2999.png,LCC_FASD_evaluation/spoof/spoof_2999.png,1,0.0003503710904624313,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5262,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3000.png,LCC_FASD_evaluation/spoof/spoof_3000.png,1,0.06317608058452606,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5263,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3001.png,LCC_FASD_evaluation/spoof/spoof_3001.png,1,0.017277678474783897,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5264,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3002.png,LCC_FASD_evaluation/spoof/spoof_3002.png,1,0.0557892844080925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5265,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3003.png,LCC_FASD_evaluation/spoof/spoof_3003.png,1,1.6078805856523104e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5266,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3004.png,LCC_FASD_evaluation/spoof/spoof_3004.png,1,0.005068239290267229,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5267,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3005.png,LCC_FASD_evaluation/spoof/spoof_3005.png,1,0.00012442428851500154,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5268,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3006.png,LCC_FASD_evaluation/spoof/spoof_3006.png,1,0.0012073117541149259,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5269,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3007.png,LCC_FASD_evaluation/spoof/spoof_3007.png,1,0.06840110570192337,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5270,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3008.png,LCC_FASD_evaluation/spoof/spoof_3008.png,1,0.1085052639245987,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5271,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3009.png,LCC_FASD_evaluation/spoof/spoof_3009.png,1,0.0034468721132725477,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5272,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3010.png,LCC_FASD_evaluation/spoof/spoof_3010.png,1,0.007606557570397854,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5273,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3011.png,LCC_FASD_evaluation/spoof/spoof_3011.png,1,9.574730938766152e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5274,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3012.png,LCC_FASD_evaluation/spoof/spoof_3012.png,1,0.00145165144931525,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5275,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3013.png,LCC_FASD_evaluation/spoof/spoof_3013.png,1,0.08367232978343964,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5276,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3014.png,LCC_FASD_evaluation/spoof/spoof_3014.png,1,0.5674898028373718,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5277,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3015.png,LCC_FASD_evaluation/spoof/spoof_3015.png,1,0.002089438261464238,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5278,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3016.png,LCC_FASD_evaluation/spoof/spoof_3016.png,1,0.0001788999798009172,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5279,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3017.png,LCC_FASD_evaluation/spoof/spoof_3017.png,1,7.865412771934643e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5280,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3018.png,LCC_FASD_evaluation/spoof/spoof_3018.png,1,0.9026146531105042,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5281,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3019.png,LCC_FASD_evaluation/spoof/spoof_3019.png,1,0.005511521361768246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5282,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3020.png,LCC_FASD_evaluation/spoof/spoof_3020.png,1,0.005926727317273617,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5283,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3021.png,LCC_FASD_evaluation/spoof/spoof_3021.png,1,7.850336987758055e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5284,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3022.png,LCC_FASD_evaluation/spoof/spoof_3022.png,1,0.027521291747689247,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5285,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3023.png,LCC_FASD_evaluation/spoof/spoof_3023.png,1,0.10930657386779785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5286,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3024.png,LCC_FASD_evaluation/spoof/spoof_3024.png,1,0.010856736451387405,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5287,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3025.png,LCC_FASD_evaluation/spoof/spoof_3025.png,1,0.07016541063785553,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5288,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3026.png,LCC_FASD_evaluation/spoof/spoof_3026.png,1,0.002783707110211253,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5289,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3027.png,LCC_FASD_evaluation/spoof/spoof_3027.png,1,0.13810282945632935,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5290,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3028.png,LCC_FASD_evaluation/spoof/spoof_3028.png,1,0.17732930183410645,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5291,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3029.png,LCC_FASD_evaluation/spoof/spoof_3029.png,1,0.030710116028785706,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5292,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3030.png,LCC_FASD_evaluation/spoof/spoof_3030.png,1,6.717554060742259e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5293,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3031.png,LCC_FASD_evaluation/spoof/spoof_3031.png,1,0.0049728392623364925,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5294,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3032.png,LCC_FASD_evaluation/spoof/spoof_3032.png,1,0.021354354918003082,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5295,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3033.png,LCC_FASD_evaluation/spoof/spoof_3033.png,1,0.09663282334804535,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5296,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3034.png,LCC_FASD_evaluation/spoof/spoof_3034.png,1,0.02545030042529106,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5297,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3035.png,LCC_FASD_evaluation/spoof/spoof_3035.png,1,0.002098910976201296,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5298,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3036.png,LCC_FASD_evaluation/spoof/spoof_3036.png,1,0.0022153279278427362,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5299,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3037.png,LCC_FASD_evaluation/spoof/spoof_3037.png,1,0.04021676257252693,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5300,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3038.png,LCC_FASD_evaluation/spoof/spoof_3038.png,1,0.0019571278244256973,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5301,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3039.png,LCC_FASD_evaluation/spoof/spoof_3039.png,1,0.0301645677536726,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5302,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3040.png,LCC_FASD_evaluation/spoof/spoof_3040.png,1,0.017198901623487473,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5303,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3041.png,LCC_FASD_evaluation/spoof/spoof_3041.png,1,0.7011327147483826,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5304,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3042.png,LCC_FASD_evaluation/spoof/spoof_3042.png,1,0.008295048959553242,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5305,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3043.png,LCC_FASD_evaluation/spoof/spoof_3043.png,1,0.021211249753832817,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5306,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3044.png,LCC_FASD_evaluation/spoof/spoof_3044.png,1,0.0011728114914149046,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5307,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3045.png,LCC_FASD_evaluation/spoof/spoof_3045.png,1,0.006726422812789679,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5308,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3046.png,LCC_FASD_evaluation/spoof/spoof_3046.png,1,0.005672240164130926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5309,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3047.png,LCC_FASD_evaluation/spoof/spoof_3047.png,1,0.009719192050397396,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5310,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3048.png,LCC_FASD_evaluation/spoof/spoof_3048.png,1,0.00016923624207265675,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5311,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3049.png,LCC_FASD_evaluation/spoof/spoof_3049.png,1,0.006545057520270348,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5312,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3050.png,LCC_FASD_evaluation/spoof/spoof_3050.png,1,0.000450431922217831,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5313,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3051.png,LCC_FASD_evaluation/spoof/spoof_3051.png,1,0.047095172107219696,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5314,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3052.png,LCC_FASD_evaluation/spoof/spoof_3052.png,1,0.007817331701517105,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5315,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3053.png,LCC_FASD_evaluation/spoof/spoof_3053.png,1,0.00032716672285459936,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5316,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3054.png,LCC_FASD_evaluation/spoof/spoof_3054.png,1,0.0003983295173384249,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5317,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3055.png,LCC_FASD_evaluation/spoof/spoof_3055.png,1,0.0001410676777595654,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5318,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3056.png,LCC_FASD_evaluation/spoof/spoof_3056.png,1,0.004779491573572159,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5319,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3057.png,LCC_FASD_evaluation/spoof/spoof_3057.png,1,7.474487938452512e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5320,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3058.png,LCC_FASD_evaluation/spoof/spoof_3058.png,1,0.008789779618382454,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5321,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3059.png,LCC_FASD_evaluation/spoof/spoof_3059.png,1,0.9844841361045837,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5322,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3060.png,LCC_FASD_evaluation/spoof/spoof_3060.png,1,0.796970009803772,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5323,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3061.png,LCC_FASD_evaluation/spoof/spoof_3061.png,1,0.8000959753990173,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5324,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3062.png,LCC_FASD_evaluation/spoof/spoof_3062.png,1,0.9942625164985657,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5325,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3063.png,LCC_FASD_evaluation/spoof/spoof_3063.png,1,0.9930349588394165,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5326,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3064.png,LCC_FASD_evaluation/spoof/spoof_3064.png,1,0.9968804121017456,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5327,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3065.png,LCC_FASD_evaluation/spoof/spoof_3065.png,1,0.6817951798439026,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5328,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3066.png,LCC_FASD_evaluation/spoof/spoof_3066.png,1,0.9762275218963623,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5329,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3067.png,LCC_FASD_evaluation/spoof/spoof_3067.png,1,0.9296397566795349,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5330,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3068.png,LCC_FASD_evaluation/spoof/spoof_3068.png,1,0.09003908187150955,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5331,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3069.png,LCC_FASD_evaluation/spoof/spoof_3069.png,1,0.010495462454855442,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5332,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3070.png,LCC_FASD_evaluation/spoof/spoof_3070.png,1,0.15423540771007538,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5333,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3071.png,LCC_FASD_evaluation/spoof/spoof_3071.png,1,0.9994034767150879,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5334,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3072.png,LCC_FASD_evaluation/spoof/spoof_3072.png,1,0.022391747683286667,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5335,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3073.png,LCC_FASD_evaluation/spoof/spoof_3073.png,1,0.005472803488373756,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5336,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3074.png,LCC_FASD_evaluation/spoof/spoof_3074.png,1,0.9985622763633728,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5337,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3075.png,LCC_FASD_evaluation/spoof/spoof_3075.png,1,0.9991708993911743,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5338,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3076.png,LCC_FASD_evaluation/spoof/spoof_3076.png,1,0.9817923903465271,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5339,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3077.png,LCC_FASD_evaluation/spoof/spoof_3077.png,1,0.11449155956506729,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5340,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3078.png,LCC_FASD_evaluation/spoof/spoof_3078.png,1,0.9999251365661621,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5341,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3079.png,LCC_FASD_evaluation/spoof/spoof_3079.png,1,0.0120491748675704,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5342,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3080.png,LCC_FASD_evaluation/spoof/spoof_3080.png,1,0.0030589872039854527,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5343,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3081.png,LCC_FASD_evaluation/spoof/spoof_3081.png,1,0.9927636981010437,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5344,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3082.png,LCC_FASD_evaluation/spoof/spoof_3082.png,1,0.0007915463065728545,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5345,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3083.png,LCC_FASD_evaluation/spoof/spoof_3083.png,1,0.008800853975117207,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5346,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3084.png,LCC_FASD_evaluation/spoof/spoof_3084.png,1,5.852129470440559e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5347,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3085.png,LCC_FASD_evaluation/spoof/spoof_3085.png,1,0.2501079738140106,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5348,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3086.png,LCC_FASD_evaluation/spoof/spoof_3086.png,1,0.00035468413261696696,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5349,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3087.png,LCC_FASD_evaluation/spoof/spoof_3087.png,1,0.005906416568905115,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5350,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3088.png,LCC_FASD_evaluation/spoof/spoof_3088.png,1,0.433955579996109,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5351,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3089.png,LCC_FASD_evaluation/spoof/spoof_3089.png,1,0.00010896629828494042,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5352,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3090.png,LCC_FASD_evaluation/spoof/spoof_3090.png,1,0.0018687495030462742,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5353,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3091.png,LCC_FASD_evaluation/spoof/spoof_3091.png,1,0.00034064362989738584,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5354,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3092.png,LCC_FASD_evaluation/spoof/spoof_3092.png,1,3.533741255523637e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5355,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3093.png,LCC_FASD_evaluation/spoof/spoof_3093.png,1,0.10778095573186874,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5356,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3094.png,LCC_FASD_evaluation/spoof/spoof_3094.png,1,0.9344725608825684,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5357,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3095.png,LCC_FASD_evaluation/spoof/spoof_3095.png,1,0.35923194885253906,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5358,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3096.png,LCC_FASD_evaluation/spoof/spoof_3096.png,1,0.042743898928165436,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5359,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3097.png,LCC_FASD_evaluation/spoof/spoof_3097.png,1,0.005345415789633989,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5360,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3098.png,LCC_FASD_evaluation/spoof/spoof_3098.png,1,0.00030087411869317293,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5361,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3099.png,LCC_FASD_evaluation/spoof/spoof_3099.png,1,5.053935092291795e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5362,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3100.png,LCC_FASD_evaluation/spoof/spoof_3100.png,1,0.019778992980718613,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5363,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3101.png,LCC_FASD_evaluation/spoof/spoof_3101.png,1,5.5543030612170696e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5364,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3102.png,LCC_FASD_evaluation/spoof/spoof_3102.png,1,0.000710109481588006,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5365,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3103.png,LCC_FASD_evaluation/spoof/spoof_3103.png,1,0.9870182871818542,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5366,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3104.png,LCC_FASD_evaluation/spoof/spoof_3104.png,1,0.3882817029953003,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5367,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3105.png,LCC_FASD_evaluation/spoof/spoof_3105.png,1,0.00032511953031644225,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5368,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3106.png,LCC_FASD_evaluation/spoof/spoof_3106.png,1,0.2633793354034424,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5369,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3107.png,LCC_FASD_evaluation/spoof/spoof_3107.png,1,0.28580227494239807,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5370,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3108.png,LCC_FASD_evaluation/spoof/spoof_3108.png,1,0.001756860874593258,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5371,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3109.png,LCC_FASD_evaluation/spoof/spoof_3109.png,1,0.00011748485849238932,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
