index,label,score,pred,correct
14014,0,2.2340198313486326e-07,0,1
14015,1,0.9999997615814209,1,1
14016,0,1.1615386483754264e-06,0,1
14017,0,7.220616680569947e-06,0,1
14018,0,1.5845655525481561e-06,0,1
14019,1,0.9999927282333374,1,1
14020,0,4.775712341142935e-07,0,1
14021,1,0.9999977350234985,1,1
14022,0,2.6233717562718084e-06,0,1
14023,1,0.9999991655349731,1,1
14024,1,0.9999274015426636,1,1
14025,1,0.9999532699584961,1,1
14026,1,0.999998927116394,1,1
14027,1,0.9999996423721313,1,1
14028,0,9.9940484687977e-07,0,1
14029,1,0.9999996423721313,1,1
14030,1,0.9999970197677612,1,1
14031,0,8.195224410201263e-08,0,1
14032,1,0.9999998807907104,1,1
14033,1,0.9999834299087524,1,1
14034,0,2.3759459111261094e-07,0,1
14035,1,0.9999992847442627,1,1
14036,1,0.999998927116394,1,1
14037,1,0.9999963045120239,1,1
14038,0,0.0005509342299774289,0,1
14039,1,0.9999998807907104,1,1
14040,1,0.9999985694885254,1,1
14041,1,0.9999207258224487,1,1
14042,0,3.271650030001183e-06,0,1
14043,1,0.999993085861206,1,1
14044,1,0.9999856948852539,1,1
14045,1,0.9999988079071045,1,1
14046,1,0.9999985694885254,1,1
14047,0,4.1975522435677703e-07,0,1
14048,1,0.9999990463256836,1,1
14049,0,2.1588848539977334e-06,0,1
14050,1,0.999998927116394,1,1
14051,0,0.001897218986414373,0,1
14052,1,0.9999997615814209,1,1
14053,0,2.0517651933005254e-07,0,1
14054,0,3.8664202293148264e-06,0,1
14055,0,0.00014358057524077594,0,1
14056,0,9.281194252253044e-06,0,1
14057,1,0.9999977350234985,1,1
14058,0,4.744860575556231e-07,0,1
14059,0,1.038270511344308e-06,0,1
14060,1,0.9999995231628418,1,1
14061,1,0.9999986886978149,1,1
14062,0,2.1856344289972185e-07,0,1
14063,1,0.9999995231628418,1,1
14064,1,0.9999897480010986,1,1
14065,1,0.9990608096122742,1,1
14066,1,0.9999978542327881,1,1
14067,1,0.9999998807907104,1,1
14068,1,0.9999982118606567,1,1
14069,1,0.9999957084655762,1,1
14070,1,0.9999892711639404,1,1
14071,0,8.309763188663055e-07,0,1
14072,1,0.9999794960021973,1,1
14073,1,0.9999992847442627,1,1
14074,0,4.672741852118634e-06,0,1
14075,1,0.9999960660934448,1,1
14076,0,1.1156184882565867e-06,0,1
14077,1,0.9999998807907104,1,1
14078,1,0.5658316612243652,0,0
14079,0,0.0003657270281109959,0,1
14080,1,0.999925971031189,1,1
14081,1,0.9999985694885254,1,1
14082,1,0.9999991655349731,1,1
14083,1,0.9999179840087891,1,1
14084,1,0.9999988079071045,1,1
14085,1,0.9999909400939941,1,1
14086,1,0.9999998807907104,1,1
14087,1,0.9999996423721313,1,1
14088,0,3.28915689351561e-06,0,1
14089,1,0.9999966621398926,1,1
14090,1,0.9999998807907104,1,1
14091,1,1.0,1,1
14092,0,9.202525461660116e-07,0,1
14093,0,7.256342655637127e-07,0,1
14094,1,0.9999961853027344,1,1
14095,0,1.168429832887341e-07,0,1
14096,0,2.418707083506888e-07,0,1
14097,1,0.999942421913147,1,1
14098,1,0.9999997615814209,1,1
14099,0,9.446019362258085e-07,0,1
14100,0,8.097034083220933e-07,0,1
14101,1,0.9999973773956299,1,1
14102,1,0.9999984502792358,1,1
14103,0,2.5730632842169143e-06,0,1
14104,0,4.987553893442964e-06,0,1
14105,1,0.9999983310699463,1,1
14106,1,0.9999997615814209,1,1
14107,0,5.024645020057505e-07,0,1
14108,0,1.3602430044556968e-06,0,1
14109,1,0.9999964237213135,1,1
14110,0,2.82550354313571e-06,0,1
14111,1,0.9999997615814209,1,1
14112,1,1.0,1,1
14113,0,1.3371607110457262e-07,0,1
14114,1,0.9999948740005493,1,1
14115,1,0.9999972581863403,1,1
14116,1,0.9999775886535645,1,1
14117,0,1.7604743618448992e-07,0,1
14118,0,1.547861927519989e-07,0,1
14119,1,0.9999991655349731,1,1
14120,1,0.9999872446060181,1,1
14121,0,1.0742292033683043e-06,0,1
14122,0,2.464481383412931e-07,0,1
14123,1,0.9999905824661255,1,1
14124,1,0.9999994039535522,1,1
14125,0,1.1938026318603079e-06,0,1
14126,1,0.9999933242797852,1,1
14127,1,0.9999997615814209,1,1
14128,1,0.999998927116394,1,1
14129,1,0.9846047759056091,1,1
14130,0,2.9663647183042485e-06,0,1
14131,0,3.887060756824212e-06,0,1
14132,1,0.9999991655349731,1,1
14133,0,7.885659215389751e-06,0,1
14134,1,0.9999953508377075,1,1
14135,1,0.9999990463256836,1,1
14136,1,0.9999997615814209,1,1
14137,1,0.9999788999557495,1,1
14138,1,0.9999998807907104,1,1
14139,0,1.3569417660619365e-06,0,1
14140,1,0.9999990463256836,1,1
14141,0,8.252981933765113e-05,0,1
14142,1,0.9999911785125732,1,1
14143,1,0.9999998807907104,1,1
14144,1,0.9999955892562866,1,1
14145,1,0.9999988079071045,1,1
14146,1,0.9999598264694214,1,1
14147,1,0.9999998807907104,1,1
14148,1,0.9999922513961792,1,1
14149,0,1.1485741424621665e-07,0,1
14150,1,0.9999790191650391,1,1
14151,1,0.9999978542327881,1,1
14152,1,0.9999703168869019,1,1
14153,1,0.9999980926513672,1,1
14154,1,0.9998663663864136,1,1
14155,1,0.9999990463256836,1,1
14156,0,1.333516365775722e-06,0,1
14157,1,0.9999995231628418,1,1
14158,1,0.999997615814209,1,1
14159,1,0.9999996423721313,1,1
14160,1,0.9999994039535522,1,1
14161,1,0.9999990463256836,1,1
14162,0,9.43946247389249e-07,0,1
14163,1,0.9999998807907104,1,1
14164,0,2.271084156291181e-07,0,1
14165,0,6.128586278464354e-07,0,1
14166,1,0.9999979734420776,1,1
14167,1,0.9999991655349731,1,1
14168,1,0.9999974966049194,1,1
14169,1,0.9999206066131592,1,1
14170,0,8.086832394837984e-07,0,1
14171,1,0.999996542930603,1,1
14172,0,4.7003887004848366e-08,0,1
14173,1,0.9999991655349731,1,1
14174,1,0.9999959468841553,1,1
14175,1,0.9999995231628418,1,1
14176,1,0.9999971389770508,1,1
14177,0,1.6925586976412887e-07,0,1
14178,1,0.9999994039535522,1,1
14179,1,0.9999998807907104,1,1
14180,1,0.9999876022338867,1,1
14181,1,0.9999980926513672,1,1
14182,0,1.5684317133946024e-07,0,1
14183,0,2.2690799141855678e-06,0,1
14184,1,0.999996542930603,1,1
14185,1,0.9999994039535522,1,1
14186,0,3.71796346598785e-07,0,1
14187,1,0.9999995231628418,1,1
14188,1,0.9999915361404419,1,1
14189,1,0.9999998807907104,1,1
14190,1,0.9999923706054688,1,1
14191,1,0.9999983310699463,1,1
14192,1,0.9999985694885254,1,1
14193,1,0.9999959468841553,1,1
14194,1,0.9999998807907104,1,1
14195,1,0.9999980926513672,1,1
14196,1,0.9998332262039185,1,1
14197,1,0.9999834299087524,1,1
14198,1,0.9999696016311646,1,1
14199,1,0.9999997615814209,1,1
14200,1,0.9999998807907104,1,1
14201,0,2.7859385909323464e-07,0,1
14202,1,0.9999998807907104,1,1
14203,0,4.826673466595821e-05,0,1
14204,1,0.9999991655349731,1,1
14205,1,1.0,1,1
14206,1,1.0,1,1
14207,0,4.858210331804003e-07,0,1
14208,1,0.9999991655349731,1,1
14209,1,0.9999997615814209,1,1
14210,1,0.9999988079071045,1,1
14211,1,0.9999305009841919,1,1
14212,0,7.032230797676675e-08,0,1
14213,0,2.150366782416313e-07,0,1
14214,1,0.9999769926071167,1,1
14215,1,0.9999936819076538,1,1
14216,0,5.311029781296384e-06,0,1
14217,1,0.9999998807907104,1,1
14218,1,0.9999935626983643,1,1
14219,1,0.9999997615814209,1,1
14220,1,0.9990571141242981,1,1
14221,0,4.551344261471968e-07,0,1
14222,1,0.9999942779541016,1,1
14223,1,0.9999984502792358,1,1
14224,1,0.9999988079071045,1,1
14225,1,0.9999947547912598,1,1
14226,1,0.9999998807907104,1,1
14227,0,7.71832873169842e-08,0,1
14228,0,8.466778211868586e-08,0,1
14229,0,6.562891599060094e-07,0,1
14230,1,0.9999887943267822,1,1
14231,1,0.9999995231628418,1,1
14232,1,0.9999967813491821,1,1
14233,0,5.791040962321858e-07,0,1
14234,1,0.9999945163726807,1,1
14235,0,0.00014999423001427203,0,1
14236,1,0.9999924898147583,1,1
14237,1,0.9999996423721313,1,1
14238,0,2.7431301674596398e-08,0,1
14239,0,1.2081154636689462e-06,0,1
14240,1,0.9999984502792358,1,1
14241,0,1.1987527841483825e-06,0,1
14242,1,0.9999332427978516,1,1
14243,1,0.9999996423721313,1,1
14244,1,0.9999808073043823,1,1
14245,1,0.9999997615814209,1,1
14246,1,0.9999995231628418,1,1
14247,0,3.789392337694153e-07,0,1
14248,0,6.382519757153204e-08,0,1
14249,0,7.148560143832583e-07,0,1
14250,0,3.716832850386709e-07,0,1
14251,1,0.9999380111694336,1,1
14252,1,0.9999994039535522,1,1
14253,0,2.21647582065998e-07,0,1
14254,1,0.9999995231628418,1,1
14255,0,1.248693388333777e-05,0,1
14256,0,1.9213484847568907e-06,0,1
14257,1,1.0,1,1
14258,0,1.3553207622862828e-07,0,1
14259,1,0.9999567270278931,1,1
14260,1,0.9999978542327881,1,1
14261,0,3.2811573191793286e-07,0,1
14262,1,0.9999951124191284,1,1
14263,0,2.686502739379648e-06,0,1
14264,0,5.948612056272395e-07,0,1
14265,0,2.253361572002177e-06,0,1
14266,1,0.9999980926513672,1,1
14267,0,1.617456888425295e-07,0,1
14268,1,0.9999986886978149,1,1
14269,1,0.9999984502792358,1,1
14270,1,0.9999988079071045,1,1
14271,1,0.9999973773956299,1,1
14272,1,0.9998316764831543,1,1
14273,1,1.0,1,1
14274,0,1.094655317501747e-06,0,1
14275,0,1.4503271813737229e-05,0,1
14276,1,0.9999967813491821,1,1
14277,1,0.9998657703399658,1,1
14278,1,0.9999994039535522,1,1
14279,1,0.99993896484375,1,1
14280,1,0.9999940395355225,1,1
14281,1,0.9999920129776001,1,1
14282,1,0.9999996423721313,1,1
14283,1,0.9999880790710449,1,1
14284,1,0.9999980926513672,1,1
14285,1,0.9999998807907104,1,1
14286,1,0.9999954700469971,1,1
14287,1,0.9999995231628418,1,1
14288,1,0.9999880790710449,1,1
14289,0,2.844757602815662e-07,0,1
14290,1,0.9999983310699463,1,1
14291,1,0.9999934434890747,1,1
14292,1,0.9999991655349731,1,1
14293,1,0.9999996423721313,1,1
14294,1,0.9999983310699463,1,1
14295,1,0.9999992847442627,1,1
14296,1,0.9999673366546631,1,1
14297,0,1.5138266462599859e-06,0,1
14298,1,0.9999104738235474,1,1
14299,0,6.905540317347914e-07,0,1
14300,1,0.9999998807907104,1,1
14301,1,0.9999878406524658,1,1
14302,1,0.9999922513961792,1,1
14303,0,5.362700861155645e-08,0,1
14304,1,0.9999986886978149,1,1
14305,1,0.9999927282333374,1,1
14306,0,9.77112861733076e-08,0,1
14307,1,0.9999991655349731,1,1
14308,1,0.9999967813491821,1,1
14309,0,5.33175807504449e-07,0,1
14310,1,0.9999995231628418,1,1
14311,1,0.9997711777687073,1,1
14312,1,0.9999967813491821,1,1
14313,1,0.9999982118606567,1,1
14314,1,0.9999954700469971,1,1
14315,0,1.30391896391302e-07,0,1
14316,1,1.0,1,1
14317,1,0.9999914169311523,1,1
14318,0,1.248507669515675e-05,0,1
14319,1,0.9999940395355225,1,1
14320,1,0.9999016523361206,1,1
14321,1,0.9999949932098389,1,1
14322,1,0.9999997615814209,1,1
14323,1,0.9999996423721313,1,1
14324,0,1.2208181487949332e-07,0,1
14325,1,0.9999995231628418,1,1
14326,1,0.999994158744812,1,1
14327,1,0.9999988079071045,1,1
14328,1,0.9999293088912964,1,1
14329,0,3.780750603255001e-06,0,1
14330,1,0.999981164932251,1,1
14331,1,0.9998190999031067,1,1
14332,0,6.127122469479218e-05,0,1
14333,0,2.312690867256606e-06,0,1
14334,1,0.999997615814209,1,1
14335,0,6.720383680658415e-07,0,1
14336,0,3.931504863885493e-07,0,1
14337,1,0.999998927116394,1,1
14338,0,6.978716555749997e-07,0,1
14339,1,0.9999711513519287,1,1
14340,1,0.9999994039535522,1,1
14341,1,0.9999997615814209,1,1
14342,1,0.9999998807907104,1,1
14343,1,0.9999805688858032,1,1
14344,1,0.9999727010726929,1,1
14345,0,0.0006179193151183426,0,1
14346,1,0.9999921321868896,1,1
14347,0,2.1039280909462832e-05,0,1
14348,1,0.9999985694885254,1,1
14349,0,2.214967196323414e-07,0,1
14350,0,1.4317910199679318e-06,0,1
14351,1,0.9999997615814209,1,1
14352,1,0.999998927116394,1,1
14353,1,0.9999997615814209,1,1
14354,1,0.9999988079071045,1,1
14355,1,0.9999924898147583,1,1
14356,1,0.9999991655349731,1,1
14357,1,0.9999996423721313,1,1
14358,1,0.9999997615814209,1,1
14359,1,0.9999972581863403,1,1
14360,1,0.9999992847442627,1,1
14361,0,4.970100349055429e-07,0,1
14362,1,0.9999992847442627,1,1
14363,1,1.0,1,1
14364,1,0.9999998807907104,1,1
14365,0,1.1471166772025754e-06,0,1
14366,0,8.203440984289045e-07,0,1
14367,0,3.796891121510271e-07,0,1
14368,0,4.0713803173275664e-07,0,1
14369,1,0.9999997615814209,1,1
14370,1,0.9995710253715515,1,1
14371,1,0.9999967813491821,1,1
14372,1,0.9999816417694092,1,1
14373,0,3.119266978046653e-07,0,1
14374,1,1.0,1,1
14375,0,0.012888324446976185,0,1
14376,0,7.640943522346788e-07,0,1
14377,0,4.733290552394465e-06,0,1
14378,1,0.9998224377632141,1,1
14379,1,0.9999822378158569,1,1
14380,1,0.999885082244873,1,1
14381,1,0.9999960660934448,1,1
14382,1,0.9999988079071045,1,1
14383,1,0.9999997615814209,1,1
14384,1,0.9999734163284302,1,1
14385,1,0.9999998807907104,1,1
14386,0,4.162686479958211e-07,0,1
14387,1,0.9999963045120239,1,1
14388,1,0.999998927116394,1,1
14389,1,0.9999994039535522,1,1
14390,1,0.964670717716217,1,1
14391,1,0.9999954700469971,1,1
14392,0,1.1352074125170475e-06,0,1
14393,0,1.2616123967745807e-07,0,1
14394,0,5.777106935056509e-07,0,1
14395,0,8.781739211372042e-07,0,1
14396,1,0.9999977350234985,1,1
14397,1,0.999937891960144,1,1
14398,1,0.9999996423721313,1,1
14399,1,0.9999991655349731,1,1
14400,1,0.9999998807907104,1,1
14401,0,6.110248250479344e-06,0,1
14402,1,0.9999995231628418,1,1
14403,1,0.9999994039535522,1,1
14404,1,0.9999997615814209,1,1
14405,0,1.0663825378287584e-07,0,1
14406,1,0.9999997615814209,1,1
14407,0,1.91065737453755e-06,0,1
14408,1,0.9999986886978149,1,1
14409,0,1.9575889382394962e-05,0,1
14410,1,0.9999964237213135,1,1
14411,1,0.9999927282333374,1,1
14412,1,0.9999880790710449,1,1
14413,0,4.551349093162571e-07,0,1
14414,1,0.9999957084655762,1,1
14415,1,0.9999035596847534,1,1
14416,0,2.392288820374233e-07,0,1
14417,1,1.0,1,1
14418,1,0.99998939037323,1,1
14419,1,0.9998475313186646,1,1
14420,1,0.9999998807907104,1,1
14421,1,0.9999992847442627,1,1
14422,1,0.9999970197677612,1,1
14423,1,1.0,1,1
14424,1,0.9999189376831055,1,1
14425,0,9.712696282804245e-07,0,1
14426,1,0.9999901056289673,1,1
14427,0,6.309478521870915e-07,0,1
14428,1,0.9999996423721313,1,1
14429,1,0.9999775886535645,1,1
14430,1,0.9999980926513672,1,1
14431,0,1.0423237739587421e-07,0,1
14432,0,7.233626320157782e-08,0,1
14433,0,8.397186661568412e-07,0,1
14434,1,0.9999921321868896,1,1
14435,1,0.9996908903121948,1,1
14436,0,3.0232510539462965e-07,0,1
14437,1,0.9999998807907104,1,1
14438,1,0.9999874830245972,1,1
14439,0,2.01966008717136e-06,0,1
14440,1,0.9999855756759644,1,1
14441,1,0.9999991655349731,1,1
14442,1,0.9999998807907104,1,1
14443,0,3.459612401002232e-07,0,1
14444,1,0.9999990463256836,1,1
14445,1,0.9999991655349731,1,1
14446,0,1.4717778640260804e-06,0,1
14447,1,0.9999825954437256,1,1
14448,1,0.9999998807907104,1,1
14449,0,2.5203905806847615e-06,0,1
14450,1,0.9999983310699463,1,1
14451,0,2.5910462682077195e-06,0,1
14452,0,3.205722123311716e-06,0,1
14453,1,0.9999988079071045,1,1
14454,1,0.9999990463256836,1,1
14455,1,0.9999967813491821,1,1
14456,1,0.9999923706054688,1,1
14457,1,0.9999995231628418,1,1
14458,1,0.999987006187439,1,1
14459,1,0.9999995231628418,1,1
14460,1,1.0,1,1
14461,1,0.9999997615814209,1,1
14462,1,1.0,1,1
14463,1,0.999984622001648,1,1
14464,0,1.7686020328255836e-06,0,1
14465,1,0.9999964237213135,1,1
14466,1,0.9999964237213135,1,1
14467,1,1.0,1,1
14468,1,0.9999589920043945,1,1
14469,0,1.153928224084666e-06,0,1
14470,0,3.1075733204488643e-06,0,1
14471,0,1.6290223356918432e-06,0,1
14472,1,0.9999942779541016,1,1
14473,1,0.999996542930603,1,1
14474,1,0.9999966621398926,1,1
14475,0,6.136510677379192e-08,0,1
14476,1,0.9999951124191284,1,1
14477,0,5.925486402702518e-05,0,1
14478,1,0.9999678134918213,1,1
14479,1,0.999998927116394,1,1
14480,0,1.5540283015980094e-07,0,1
14481,0,6.989013456859539e-08,0,1
14482,1,0.9999979734420776,1,1
14483,0,2.3467718790470826e-07,0,1
14484,0,4.776335913447838e-07,0,1
14485,0,1.112648897105828e-05,0,1
14486,1,0.9999983310699463,1,1
14487,1,0.9999947547912598,1,1
14488,0,7.526027161475213e-07,0,1
14489,1,0.999991774559021,1,1
14490,1,0.9999943971633911,1,1
14491,1,0.9804410934448242,1,1
14492,0,3.309683904717531e-07,0,1
14493,1,0.9999994039535522,1,1
14494,1,0.9999997615814209,1,1
14495,1,0.9999896287918091,1,1
14496,1,1.0,1,1
14497,1,0.999987006187439,1,1
14498,1,0.999994158744812,1,1
14499,0,4.183327291684691e-06,0,1
14500,1,0.9999998807907104,1,1
14501,0,6.221031867426063e-07,0,1
14502,0,1.8180006122747727e-07,0,1
14503,1,0.9999768733978271,1,1
14504,0,9.687030200211666e-08,0,1
14505,1,0.9999995231628418,1,1
14506,1,0.9999995231628418,1,1
14507,1,0.9999918937683105,1,1
14508,0,3.718172649769258e-07,0,1
14509,0,3.2620516776660224e-06,0,1
14510,1,0.9999991655349731,1,1
14511,1,0.9999982118606567,1,1
14512,1,0.9999964237213135,1,1
14513,0,4.7038830075507576e-07,0,1
14514,0,3.877068976976261e-08,0,1
14515,1,0.9999998807907104,1,1
14516,1,0.9999948740005493,1,1
14517,1,0.9999816417694092,1,1
14518,0,2.0361632380172523e-07,0,1
14519,1,1.0,1,1
14520,1,0.9999986886978149,1,1
14521,0,8.283478223347629e-07,0,1
14522,1,0.9998767375946045,1,1
14523,1,0.999997615814209,1,1
14524,1,0.9999973773956299,1,1
14525,1,0.9999783039093018,1,1
14526,1,0.9999513626098633,1,1
14527,1,0.9999970197677612,1,1
14528,1,0.9999990463256836,1,1
14529,0,8.134524250635877e-06,0,1
14530,1,0.9999988079071045,1,1
14531,0,1.198534505419957e-06,0,1
14532,1,0.9999938011169434,1,1
14533,1,0.9998846054077148,1,1
14534,0,2.344099812034983e-06,0,1
14535,0,4.5189071329332364e-07,0,1
14536,0,5.43843157174706e-07,0,1
14537,1,0.9999996423721313,1,1
14538,0,4.442387762537692e-06,0,1
14539,1,0.9999876022338867,1,1
14540,1,0.9999997615814209,1,1
14541,0,7.615948760530955e-08,0,1
14542,1,0.9999943971633911,1,1
14543,1,0.9999996423721313,1,1
14544,1,0.9999996423721313,1,1
14545,0,1.4604064517698134e-06,0,1
14546,0,3.5734481116378447e-06,0,1
14547,0,2.569401829077833e-07,0,1
14548,0,5.696960414525165e-08,0,1
14549,1,0.9999914169311523,1,1
14550,1,0.9999998807907104,1,1
14551,0,7.744123286101967e-05,0,1
14552,1,0.9999905824661255,1,1
14553,1,0.9999948740005493,1,1
14554,1,0.9999288320541382,1,1
14555,1,0.9999003410339355,1,1
14556,1,0.9999960660934448,1,1
14557,1,0.9999998807907104,1,1
14558,0,7.77151456077263e-07,0,1
14559,1,0.9990153312683105,1,1
14560,1,0.9999994039535522,1,1
14561,1,0.9999823570251465,1,1
14562,1,0.999977707862854,1,1
14563,1,0.9999998807907104,1,1
14564,1,0.9999997615814209,1,1
14565,0,2.1833179175700934e-07,0,1
14566,1,0.999995231628418,1,1
14567,1,0.9999998807907104,1,1
14568,1,0.9999995231628418,1,1
14569,1,0.9999998807907104,1,1
14570,1,0.9999998807907104,1,1
14571,1,0.9999998807907104,1,1
14572,1,0.9999587535858154,1,1
14573,1,0.9999997615814209,1,1
14574,1,0.9999414682388306,1,1
14575,1,0.999997615814209,1,1
14576,1,0.9999879598617554,1,1
14577,1,0.9999998807907104,1,1
14578,1,0.9999920129776001,1,1
14579,0,2.419704287603963e-06,0,1
14580,1,0.9999990463256836,1,1
14581,1,0.9999856948852539,1,1
14582,1,1.0,1,1
14583,0,2.493795818736544e-07,0,1
14584,1,0.9999998807907104,1,1
14585,0,1.7943433704203926e-05,0,1
14586,0,1.7767625593023695e-07,0,1
14587,1,0.9999998807907104,1,1
14588,1,0.999998927116394,1,1
14589,1,0.9999850988388062,1,1
14590,0,5.474399245031236e-08,0,1
14591,0,8.215042726078536e-07,0,1
14592,1,1.0,1,1
14593,0,5.717442491004476e-06,0,1
14594,1,0.9999991655349731,1,1
14595,1,0.9999998807907104,1,1
14596,1,0.9999973773956299,1,1
14597,1,0.9999904632568359,1,1
14598,1,0.9999947547912598,1,1
14599,0,2.555567562012584e-07,0,1
14600,1,0.9999970197677612,1,1
14601,0,4.1210424228665943e-07,0,1
14602,0,5.543246288652881e-07,0,1
14603,0,9.68396875578037e-07,0,1
14604,0,4.1673797568364535e-06,0,1
14605,0,7.115272183000343e-06,0,1
14606,1,1.0,1,1
14607,0,1.6440048966614995e-06,0,1
14608,1,0.9999978542327881,1,1
14609,1,0.999992847442627,1,1
14610,1,0.999990701675415,1,1
14611,1,0.9999998807907104,1,1
14612,0,1.0834509112100932e-06,0,1
14613,1,0.999998927116394,1,1
14614,0,4.0925645095057916e-08,0,1
14615,0,5.9804710872413125e-06,0,1
14616,1,0.999997615814209,1,1
14617,0,7.035395697130298e-07,0,1
14618,0,2.031701114901807e-06,0,1
14619,1,0.9999935626983643,1,1
14620,1,0.9999940395355225,1,1
14621,1,0.9999990463256836,1,1
14622,1,0.9999997615814209,1,1
14623,0,4.0288429659085523e-07,0,1
14624,1,0.9999994039535522,1,1
14625,1,0.9999550580978394,1,1
14626,1,0.9999963045120239,1,1
14627,1,0.9999958276748657,1,1
14628,1,0.9999957084655762,1,1
14629,1,0.9999995231628418,1,1
14630,1,0.9999980926513672,1,1
14631,1,0.9999922513961792,1,1
14632,1,0.9999992847442627,1,1
14633,1,0.9999920129776001,1,1
14634,1,0.9999995231628418,1,1
14635,1,0.9999980926513672,1,1
14636,0,7.364445764324046e-08,0,1
14637,0,1.3383866814820067e-07,0,1
14638,1,0.999157190322876,1,1
14639,1,0.999998927116394,1,1
14640,1,0.9999936819076538,1,1
14641,1,0.9999996423721313,1,1
14642,1,0.9999998807907104,1,1
14643,0,8.223655459005386e-05,0,1
14644,1,0.9999954700469971,1,1
14645,1,0.9998786449432373,1,1
14646,1,0.9999973773956299,1,1
14647,1,1.0,1,1
14648,1,0.9999990463256836,1,1
14649,0,4.13283004263576e-07,0,1
14650,1,1.0,1,1
14651,1,0.9999996423721313,1,1
14652,1,0.9999969005584717,1,1
14653,0,8.241351679316722e-06,0,1
14654,1,0.999998927116394,1,1
14655,1,0.9999979734420776,1,1
14656,0,5.512296752385737e-07,0,1
14657,0,9.867696644505486e-05,0,1
14658,1,0.9999978542327881,1,1
14659,1,0.9999997615814209,1,1
14660,1,0.9999978542327881,1,1
14661,0,2.934237102181214e-07,0,1
14662,1,0.9999940395355225,1,1
14663,0,5.019955642637797e-05,0,1
14664,1,0.9999996423721313,1,1
14665,1,0.9999700784683228,1,1
14666,1,0.9999998807907104,1,1
14667,0,0.011396781541407108,0,1
14668,0,0.990326464176178,1,0
14669,0,1.2723830877803266e-07,0,1
14670,1,1.0,1,1
14671,0,1.2205484381411225e-05,0,1
14672,0,7.5262673817633186e-06,0,1
14673,1,0.9999997615814209,1,1
14674,1,0.9999979734420776,1,1
14675,0,1.3340590498955862e-07,0,1
14676,1,0.9999892711639404,1,1
14677,1,0.9999986886978149,1,1
14678,1,0.9999997615814209,1,1
14679,1,0.9999985694885254,1,1
14680,0,0.0001922319206641987,0,1
14681,0,1.3631085948873078e-07,0,1
14682,1,0.9999998807907104,1,1
14683,1,0.9999970197677612,1,1
14684,1,0.9999995231628418,1,1
14685,1,0.9999963045120239,1,1
14686,1,0.9999959468841553,1,1
14687,1,0.998902440071106,1,1
14688,0,1.3619927585750702e-06,0,1
14689,0,2.883093088712485e-07,0,1
14690,1,0.9998365640640259,1,1
14691,1,0.9999986886978149,1,1
14692,1,0.9997246861457825,1,1
14693,1,0.9999988079071045,1,1
14694,1,0.9999768733978271,1,1
14695,1,0.999997615814209,1,1
14696,0,3.336155486977077e-06,0,1
14697,1,0.9999872446060181,1,1
14698,1,0.9999998807907104,1,1
14699,0,4.692001311923377e-06,0,1
14700,1,0.9999939203262329,1,1
14701,0,1.9477063233352965e-06,0,1
14702,0,9.716062777442858e-06,0,1
14703,0,0.00036014962824992836,0,1
14704,1,0.9999986886978149,1,1
14705,0,4.614555848547752e-07,0,1
14706,1,0.9999988079071045,1,1
14707,1,0.999997615814209,1,1
14708,0,7.82466543114424e-07,0,1
14709,1,0.9999287128448486,1,1
14710,1,0.9999977350234985,1,1
14711,1,0.9999997615814209,1,1
14712,1,0.9999967813491821,1,1
14713,0,4.155887012302628e-08,0,1
14714,1,1.0,1,1
14715,1,0.9999997615814209,1,1
14716,1,0.9999951124191284,1,1
14717,1,0.9999963045120239,1,1
14718,1,0.9999990463256836,1,1
14719,1,0.999990701675415,1,1
14720,0,4.073278250871226e-05,0,1
14721,0,0.0016665158327668905,0,1
14722,0,6.107877197791822e-06,0,1
14723,1,0.9999749660491943,1,1
14724,1,0.9999992847442627,1,1
14725,1,0.9999985694885254,1,1
14726,1,0.9999998807907104,1,1
14727,1,0.9999639987945557,1,1
14728,1,0.9999995231628418,1,1
14729,1,0.9999998807907104,1,1
14730,1,0.9999998807907104,1,1
14731,0,1.6437948602288088e-07,0,1
14732,0,2.8409851438482292e-05,0,1
14733,1,0.9999978542327881,1,1
14734,1,0.9999939203262329,1,1
14735,1,0.9999985694885254,1,1
14736,1,0.9999918937683105,1,1
14737,1,0.9999970197677612,1,1
14738,1,0.999993085861206,1,1
14739,0,9.092025720747188e-06,0,1
14740,1,0.9999988079071045,1,1
14741,1,0.9999998807907104,1,1
14742,1,0.9999973773956299,1,1
14743,0,1.040456140799506e-06,0,1
14744,0,4.358475962362718e-06,0,1
14745,1,0.9999967813491821,1,1
14746,0,2.2283329599304125e-06,0,1
14747,0,7.937485975162417e-07,0,1
14748,1,0.9999988079071045,1,1
14749,0,8.363918823306449e-06,0,1
14750,1,0.999966025352478,1,1
14751,1,0.9999957084655762,1,1
14752,1,0.9999997615814209,1,1
14753,0,4.281247640847141e-07,0,1
14754,1,0.9999995231628418,1,1
14755,0,2.3441563826054335e-05,0,1
14756,1,0.9999985694885254,1,1
14757,0,1.3092525250613107e-06,0,1
14758,1,0.9999902248382568,1,1
14759,1,0.9999954700469971,1,1
14760,0,3.7747663554910105e-06,0,1
14761,1,0.9999997615814209,1,1
14762,1,0.9999210834503174,1,1
14763,1,0.9999998807907104,1,1
14764,1,0.9999840259552002,1,1
14765,1,0.9999984502792358,1,1
14766,1,0.9999972581863403,1,1
14767,1,1.0,1,1
14768,0,1.6417737924712128e-06,0,1
