index,label,score,pred,correct
3590,0,7.050501153571531e-06,0,1
3591,1,0.9999996423721313,1,1
3592,1,0.0019115448230877519,0,0
3593,0,2.1089618940095534e-07,0,1
3594,1,0.8832285404205322,1,1
3595,0,6.828416371718049e-05,0,1
3596,1,0.2847065031528473,0,0
3597,1,0.9999732971191406,1,1
3598,1,0.999990701675415,1,1
3599,1,0.9999943971633911,1,1
3600,1,0.98984295129776,1,1
3601,1,0.9994577765464783,1,1
3602,1,0.9999983310699463,1,1
3603,1,0.22319088876247406,0,0
3604,1,0.9999971389770508,1,1
3605,1,0.9999933242797852,1,1
3606,1,0.9999951124191284,1,1
3607,1,0.9999706745147705,1,1
3608,1,0.9999805688858032,1,1
3609,0,3.2444185649183055e-07,0,1
3610,0,0.000484994932776317,0,1
3611,1,0.9999361038208008,1,1
3612,1,0.9999843835830688,1,1
3613,1,0.9999878406524658,1,1
3614,1,0.9999963045120239,1,1
3615,1,0.9999309778213501,1,1
3616,1,0.9982956051826477,1,1
3617,1,0.9992891550064087,1,1
3618,0,1.389047724842385e-06,0,1
3619,1,0.9999399185180664,1,1
3620,1,0.04268750175833702,0,0
3621,1,0.9579780697822571,1,1
3622,0,7.710325007792562e-06,0,1
3623,1,0.9999839067459106,1,1
3624,1,0.9990531802177429,1,1
3625,0,2.4474329052281973e-07,0,1
3626,1,0.9999758005142212,1,1
3627,0,1.6026689309001085e-06,0,1
3628,1,0.9999266862869263,1,1
3629,0,3.4360415156697854e-05,0,1
3630,1,0.9996787309646606,1,1
3631,0,1.6846532844283502e-06,0,1
3632,1,0.8102195262908936,0,0
3633,1,0.9994739890098572,1,1
3634,1,7.944526441860944e-05,0,0
3635,1,0.9999990463256836,1,1
3636,1,0.9999858140945435,1,1
3637,1,0.9949840307235718,1,1
3638,1,0.9119969606399536,1,1
3639,1,0.781502366065979,0,0
3640,1,0.999671220779419,1,1
3641,1,0.013505981303751469,0,0
3642,0,1.6548034182051197e-05,0,1
3643,1,0.9999707937240601,1,1
3644,1,0.9999969005584717,1,1
3645,1,0.07566659152507782,0,0
3646,0,1.383247081321315e-06,0,1
3647,0,5.932093358751445e-07,0,1
3648,0,1.120096021622885e-05,0,1
3649,1,0.9999997615814209,1,1
3650,1,0.5240919589996338,0,0
3651,1,0.9502266049385071,1,1
3652,1,0.07919572293758392,0,0
3653,1,0.9995531439781189,1,1
3654,1,0.9999983310699463,1,1
3655,0,6.334686872833117e-07,0,1
3656,1,0.9999943971633911,1,1
3657,1,0.9999263286590576,1,1
3658,1,0.9982959628105164,1,1
3659,0,1.7823954578943813e-07,0,1
3660,0,3.2010116228775587e-06,0,1
3661,0,4.565042104331951e-07,0,1
3662,0,9.086635373023455e-07,0,1
3663,0,1.2107840063890762e-07,0,1
3664,1,0.9987001419067383,1,1
3665,0,5.763481567555573e-07,0,1
3666,1,0.9999957084655762,1,1
3667,0,3.890687366947532e-05,0,1
3668,1,0.0009628440020605922,0,0
3669,0,3.30482912147545e-08,0,1
3670,1,0.9999992847442627,1,1
3671,1,0.9999963045120239,1,1
3672,1,0.9999985694885254,1,1
3673,0,5.269801590657153e-07,0,1
3674,1,0.2136203497648239,0,0
3675,1,0.9981693029403687,1,1
3676,1,0.999958872795105,1,1
3677,1,0.9994500279426575,1,1
3678,1,0.9993109703063965,1,1
3679,0,4.995961830900342e-07,0,1
3680,1,0.9998632669448853,1,1
3681,0,7.732224105438945e-08,0,1
3682,0,5.913159952797287e-07,0,1
3683,0,3.0794205940765096e-07,0,1
3684,1,0.9998786449432373,1,1
3685,1,0.9999334812164307,1,1
3686,1,0.15473315119743347,0,0
3687,1,0.9999988079071045,1,1
3688,1,0.9994508624076843,1,1
3689,1,0.9999774694442749,1,1
3690,0,5.054351390754164e-07,0,1
3691,1,0.9999597072601318,1,1
3692,0,6.339848255265679e-07,0,1
3693,1,0.999779999256134,1,1
3694,0,0.0004111757152713835,0,1
3695,1,7.895864109741524e-05,0,0
3696,1,0.627734363079071,0,0
3697,1,0.9999406337738037,1,1
3698,1,0.9999969005584717,1,1
3699,1,0.5902393460273743,0,0
3700,1,0.999998927116394,1,1
3701,1,0.999983549118042,1,1
3702,1,0.9783766269683838,1,1
3703,1,0.9999517202377319,1,1
3704,0,2.685493655008031e-06,0,1
3705,0,1.1861865232276614e-06,0,1
3706,1,0.9999597072601318,1,1
3707,1,0.9999920129776001,1,1
3708,1,0.2062319964170456,0,0
3709,0,1.0795640264404938e-05,0,1
3710,0,2.450370573114924e-07,0,1
3711,0,1.6254267620752216e-06,0,1
3712,0,6.71890347803128e-07,0,1
3713,1,0.9999939203262329,1,1
3714,1,0.016992716118693352,0,0
3715,1,0.9999722242355347,1,1
3716,0,1.8238651477986423e-07,0,1
3717,0,8.463837843919464e-07,0,1
3718,1,0.9997754693031311,1,1
3719,1,0.03050682693719864,0,0
3720,0,2.540613877499709e-06,0,1
3721,1,0.999987006187439,1,1
3722,1,0.020033370703458786,0,0
3723,1,0.7614546418190002,0,0
3724,1,0.0026563508436083794,0,0
3725,0,0.00014064632705412805,0,1
3726,1,0.9999117851257324,1,1
3727,0,4.1556681935617235e-06,0,1
3728,1,0.9999887943267822,1,1
3729,1,0.9999983310699463,1,1
3730,1,0.005307015031576157,0,0
3731,0,7.794354672796544e-08,0,1
3732,1,0.0004883219953626394,0,0
3733,1,0.0018153069540858269,0,0
3734,1,0.9971866011619568,1,1
3735,1,0.9999740123748779,1,1
3736,0,5.566349159380479e-08,0,1
3737,0,6.735435817972757e-07,0,1
3738,0,0.0001012145439744927,0,1
3739,1,0.999951958656311,1,1
3740,1,0.013124451972544193,0,0
3741,1,0.725276529788971,0,0
3742,1,0.9999896287918091,1,1
3743,1,0.9999992847442627,1,1
3744,1,0.9999617338180542,1,1
3745,1,0.9998551607131958,1,1
3746,1,0.9954181909561157,1,1
3747,1,0.010499168187379837,0,0
3748,0,1.298393357274108e-07,0,1
3749,1,0.9747712016105652,1,1
3750,1,0.9999997615814209,1,1
3751,1,0.5465577244758606,0,0
3752,1,0.0015312969917431474,0,0
3753,1,0.9999344348907471,1,1
3754,1,0.9999361038208008,1,1
3755,0,4.0440832549393235e-07,0,1
3756,1,0.9978960752487183,1,1
3757,1,0.9999610185623169,1,1
3758,0,3.96796650647957e-07,0,1
3759,1,7.250696944538504e-05,0,0
3760,1,2.2283309135673335e-06,0,0
3761,1,0.9992238283157349,1,1
3762,1,0.9999072551727295,1,1
3763,1,0.00020768320246133953,0,0
3764,1,0.8789964914321899,1,1
3765,0,8.63754053170851e-07,0,1
3766,1,0.9998781681060791,1,1
3767,1,0.608489990234375,0,0
3768,0,3.5596510628010947e-08,0,1
3769,1,0.05414869263768196,0,0
3770,0,2.157936023650109e-06,0,1
3771,1,0.9998451471328735,1,1
3772,1,0.9997894167900085,1,1
3773,1,0.006437099538743496,0,0
3774,1,0.9999971389770508,1,1
3775,1,0.9988135099411011,1,1
3776,1,0.42130640149116516,0,0
3777,1,0.9999954700469971,1,1
3778,1,0.9999992847442627,1,1
3779,1,0.9999344348907471,1,1
3780,1,0.9163380265235901,1,1
3781,0,3.920612471119966e-06,0,1
3782,0,2.168815080949571e-05,0,1
3783,1,0.0036942095030099154,0,0
3784,0,1.125312962813041e-07,0,1
3785,1,0.9999599456787109,1,1
3786,0,1.6829666492412798e-05,0,1
3787,0,2.8656529593718005e-07,0,1
3788,1,0.9997633099555969,1,1
3789,0,7.041801097784628e-08,0,1
3790,1,0.003597741946578026,0,0
3791,1,0.999992847442627,1,1
3792,1,0.9964240193367004,1,1
3793,1,0.005199796054512262,0,0
3794,0,7.118225653357513e-07,0,1
3795,1,0.00018460809951648116,0,0
3796,0,3.409631972317584e-07,0,1
3797,1,0.9411158561706543,1,1
3798,1,0.0041619096882641315,0,0
3799,1,0.9999569654464722,1,1
3800,1,0.9999918937683105,1,1
3801,1,0.9999971389770508,1,1
3802,0,8.151935617206618e-06,0,1
3803,0,1.0917621011685696e-06,0,1
3804,0,0.00035915308399125934,0,1
3805,1,0.9999839067459106,1,1
3806,0,3.526246473484207e-06,0,1
3807,1,0.9999889135360718,1,1
3808,1,0.9995457530021667,1,1
3809,1,0.9999979734420776,1,1
3810,0,2.168815080949571e-05,0,1
3811,0,2.0528533184460684e-07,0,1
3812,1,0.9999666213989258,1,1
3813,1,0.9993447661399841,1,1
3814,0,1.410808749824355e-07,0,1
3815,1,0.9999892711639404,1,1
3816,1,0.9999973773956299,1,1
3817,0,1.4135589481156785e-06,0,1
3818,1,0.999990701675415,1,1
3819,1,0.9551138281822205,1,1
3820,1,0.9990143775939941,1,1
3821,0,5.6060642236843705e-05,0,1
3822,0,4.75669395427758e-07,0,1
3823,1,0.9999624490737915,1,1
3824,1,0.010922075249254704,0,0
3825,1,0.0007358925649896264,0,0
3826,1,0.999991774559021,1,1
3827,1,0.991101086139679,1,1
3828,1,0.25587111711502075,0,0
3829,1,0.99998939037323,1,1
3830,1,0.9999709129333496,1,1
3831,1,0.9999960660934448,1,1
3832,1,0.006653720047324896,0,0
3833,1,0.0036094188690185547,0,0
3834,0,1.9121473826544388e-07,0,1
3835,1,0.9999527931213379,1,1
3836,0,1.6008907550713047e-06,0,1
3837,1,0.9599634408950806,1,1
3838,1,0.010896159335970879,0,0
3839,0,2.2041783154236327e-07,0,1
3840,1,0.9999994039535522,1,1
3841,1,0.9994854927062988,1,1
3842,1,0.9998130202293396,1,1
3843,1,0.11228566616773605,0,0
3844,0,1.2714567674265709e-06,0,1
3845,1,0.9999986886978149,1,1
3846,1,0.9999985694885254,1,1
3847,0,1.0350988759455504e-06,0,1
3848,1,0.9999500513076782,1,1
3849,1,0.999997615814209,1,1
3850,0,1.5492869351874106e-05,0,1
3851,1,0.9082647562026978,1,1
3852,1,0.9999769926071167,1,1
3853,1,0.9999991655349731,1,1
3854,1,0.9999867677688599,1,1
3855,0,1.3061920753898448e-06,0,1
3856,1,0.9998036026954651,1,1
3857,1,0.9999997615814209,1,1
3858,0,1.4341333098855102e-06,0,1
3859,0,7.486471531592542e-08,0,1
3860,0,3.6272609804655076e-07,0,1
3861,1,0.9998637437820435,1,1
3862,0,3.981198096880689e-05,0,1
3863,1,0.9175454378128052,1,1
3864,0,1.7516471473300044e-07,0,1
3865,1,0.9999896287918091,1,1
3866,0,6.727515483362367e-06,0,1
3867,1,0.9999974966049194,1,1
3868,0,5.522263563761953e-06,0,1
3869,1,7.462287157977698e-06,0,0
3870,1,0.9999854564666748,1,1
3871,1,0.0012395904632285237,0,0
3872,1,0.9988841414451599,1,1
3873,1,0.9616519212722778,1,1
3874,0,5.783954475191422e-05,0,1
3875,1,0.9999885559082031,1,1
3876,1,0.9044151902198792,1,1
3877,1,0.9999792575836182,1,1
3878,1,0.008779101073741913,0,0
3879,0,1.0884343737416202e-06,0,1
3880,1,0.9999752044677734,1,1
3881,0,2.081518459817744e-06,0,1
3882,0,5.293861704558367e-06,0,1
3883,1,0.9999874830245972,1,1
3884,1,0.9994899034500122,1,1
3885,1,0.9999969005584717,1,1
3886,1,0.9999696016311646,1,1
3887,0,2.506908913346706e-06,0,1
3888,0,4.941892711940454e-06,0,1
3889,0,1.3514903685063473e-06,0,1
3890,1,0.6744207739830017,0,0
3891,0,1.46984632465319e-06,0,1
3892,1,0.9999973773956299,1,1
3893,1,0.9999901056289673,1,1
3894,0,3.9732981349516194e-07,0,1
3895,1,0.03203362599015236,0,0
3896,1,0.997548520565033,1,1
3897,1,0.9999878406524658,1,1
3898,0,0.0004968575085513294,0,1
3899,1,0.9999960660934448,1,1
3900,1,0.005133076570928097,0,0
3901,1,0.8841437101364136,1,1
3902,1,0.9948583841323853,1,1
3903,1,0.9979763627052307,1,1
3904,1,0.9998040795326233,1,1
3905,1,0.9999953508377075,1,1
3906,1,0.011190259829163551,0,0
3907,1,0.9999997615814209,1,1
3908,0,2.53083931056608e-06,0,1
3909,0,4.729522231627925e-07,0,1
3910,1,0.2687057852745056,0,0
3911,1,0.999997615814209,1,1
3912,1,0.04479323700070381,0,0
3913,0,2.532118230647029e-07,0,1
3914,1,0.9986967444419861,1,1
3915,1,0.9999653100967407,1,1
3916,1,0.9999971389770508,1,1
3917,0,3.678185578337434e-07,0,1
3918,1,0.9999985694885254,1,1
3919,0,5.337735728971893e-07,0,1
3920,1,0.9999984502792358,1,1
3921,1,0.9905232787132263,1,1
3922,0,5.2120338267513944e-08,0,1
3923,1,0.9999970197677612,1,1
3924,1,0.9999979734420776,1,1
3925,1,0.999976634979248,1,1
3926,1,0.008423900231719017,0,0
3927,1,0.10177996754646301,0,0
3928,1,0.005729021970182657,0,0
3929,1,0.010224176570773125,0,0
3930,1,0.9999798536300659,1,1
3931,1,0.9999992847442627,1,1
3932,1,0.9999852180480957,1,1
3933,1,0.9999877214431763,1,1
3934,0,3.4981046610482736e-06,0,1
3935,1,0.999976634979248,1,1
3936,1,0.1268216073513031,0,0
3937,1,0.99998939037323,1,1
3938,1,0.9998400211334229,1,1
3939,0,1.3101342801746796e-06,0,1
3940,1,0.9884180426597595,1,1
3941,1,0.9999924898147583,1,1
3942,1,0.9999970197677612,1,1
3943,1,0.9999916553497314,1,1
3944,0,2.6706190965342103e-06,0,1
3945,1,0.9991999268531799,1,1
3946,1,0.000598607468418777,0,0
3947,1,0.9964410662651062,1,1
3948,1,0.9999912977218628,1,1
3949,1,0.9051743149757385,1,1
3950,0,2.5481624561507488e-06,0,1
3951,1,0.9308603405952454,1,1
3952,1,0.9920421242713928,1,1
3953,0,9.54058236857236e-07,0,1
3954,0,4.5662173420168983e-07,0,1
3955,1,0.9999998807907104,1,1
3956,0,1.0140711310668848e-06,0,1
3957,1,0.999984860420227,1,1
3958,1,0.004098884295672178,0,0
3959,1,0.9999983310699463,1,1
3960,0,1.3872552244720282e-06,0,1
3961,1,0.8938693404197693,1,1
3962,1,0.99970942735672,1,1
3963,0,2.927257128249039e-06,0,1
3964,0,1.2555237844935618e-06,0,1
3965,0,1.3614213685286813e-06,0,1
3966,1,0.9998593330383301,1,1
3967,1,0.7984253764152527,0,0
3968,0,2.240303018652412e-07,0,1
3969,1,0.9999927282333374,1,1
3970,0,1.0695745004341006e-05,0,1
3971,0,1.40466954690055e-06,0,1
3972,1,0.9999922513961792,1,1
3973,0,6.214006589289056e-07,0,1
3974,0,0.00017542613204568624,0,1
3975,1,0.999813973903656,1,1
3976,1,0.9997819066047668,1,1
3977,0,1.2592340681294445e-06,0,1
3978,0,3.3029644441739947e-07,0,1
3979,1,0.9999773502349854,1,1
3980,1,0.99985671043396,1,1
3981,1,0.9871388077735901,1,1
3982,1,0.9784324169158936,1,1
3983,1,0.8813000917434692,1,1
3984,1,0.00034466764191165566,0,0
3985,1,0.9999947547912598,1,1
3986,1,0.9996918439865112,1,1
3987,0,4.197295879748708e-07,0,1
3988,0,4.031890910027869e-07,0,1
3989,0,9.353781933896244e-06,0,1
3990,1,0.9999934434890747,1,1
3991,0,1.3796066866689216e-07,0,1
3992,0,0.00024863966973498464,0,1
3993,0,7.120771670088288e-07,0,1
3994,1,0.9954315423965454,1,1
3995,0,0.00010945064423140138,0,1
3996,0,1.7010606825351715e-06,0,1
3997,1,0.9782742857933044,1,1
3998,1,0.9902334213256836,1,1
3999,1,0.32563039660453796,0,0
4000,0,1.3097919691062998e-06,0,1
4001,1,0.06104882061481476,0,0
4002,0,3.658525201899465e-06,0,1
4003,1,0.9995976090431213,1,1
4004,1,0.9999953508377075,1,1
4005,1,0.9999971389770508,1,1
4006,0,2.7367315169612993e-07,0,1
4007,1,0.9999960660934448,1,1
4008,1,0.9998881816864014,1,1
4009,0,3.775749064516276e-07,0,1
4010,0,1.5753275306451542e-07,0,1
4011,1,0.9999042749404907,1,1
4012,1,0.9949835538864136,1,1
4013,1,0.999786913394928,1,1
4014,1,0.9247440099716187,1,1
4015,1,0.9999911785125732,1,1
4016,0,1.1535875898971426e-07,0,1
4017,1,0.00016323200543411076,0,0
4018,0,1.0312044196325587e-07,0,1
4019,1,0.9998799562454224,1,1
4020,0,8.531139314982283e-07,0,1
4021,1,0.9999374151229858,1,1
4022,1,0.0005543488659895957,0,0
4023,1,0.9998918771743774,1,1
4024,1,0.05841189622879028,0,0
4025,1,0.9999970197677612,1,1
4026,0,6.8151766754454e-06,0,1
4027,0,0.00021914827811997384,0,1
4028,1,0.9997597336769104,1,1
4029,0,1.1086091262768605e-06,0,1
4030,0,6.734607609359955e-07,0,1
4031,1,0.9999926090240479,1,1
4032,1,0.9995492100715637,1,1
4033,1,0.9941478967666626,1,1
4034,1,0.8251634836196899,1,1
4035,1,0.9675253033638,1,1
4036,1,0.019185788929462433,0,0
4037,1,0.02666558511555195,0,0
4038,0,2.652986950124614e-06,0,1
4039,1,0.9999988079071045,1,1
4040,1,0.36929231882095337,0,0
4041,1,0.8767367005348206,1,1
4042,1,0.9994634985923767,1,1
4043,1,0.9999970197677612,1,1
4044,0,5.546519901145075e-07,0,1
4045,0,6.344433245430992e-08,0,1
4046,0,9.139205872088496e-07,0,1
4047,1,0.999990701675415,1,1
4048,1,0.9993958473205566,1,1
4049,1,0.9993535876274109,1,1
4050,1,0.9999006986618042,1,1
4051,1,0.9391584992408752,1,1
4052,1,0.999996542930603,1,1
4053,0,4.217647529003443e-07,0,1
4054,1,0.9999139308929443,1,1
4055,1,0.9995201826095581,1,1
4056,1,0.005127938464283943,0,0
4057,1,0.9968895316123962,1,1
4058,1,0.9988666772842407,1,1
4059,1,0.9998093247413635,1,1
4060,1,0.9999741315841675,1,1
4061,0,4.281776000425452e-06,0,1
4062,0,1.0923479720759133e-07,0,1
4063,0,6.940089747331513e-08,0,1
4064,1,0.23191121220588684,0,0
4065,1,0.9999366998672485,1,1
4066,1,0.9999942779541016,1,1
4067,1,0.9999688863754272,1,1
4068,1,0.9999973773956299,1,1
4069,0,5.589462261923472e-07,0,1
4070,1,0.9997527003288269,1,1
4071,0,1.4558439715983695e-06,0,1
4072,1,0.9999876022338867,1,1
4073,0,2.4759305006227805e-07,0,1
4074,1,0.9999815225601196,1,1
4075,1,0.9999921321868896,1,1
4076,1,0.9999912977218628,1,1
4077,1,0.7993272542953491,0,0
4078,0,1.6067426713561872e-06,0,1
4079,1,0.00042484328150749207,0,0
4080,1,0.9999998807907104,1,1
4081,1,0.9865016341209412,1,1
4082,0,1.6952435544226319e-06,0,1
4083,1,0.9999611377716064,1,1
4084,1,0.9996942281723022,1,1
4085,1,0.9351837038993835,1,1
4086,1,0.9630852341651917,1,1
4087,1,1.6396521459682845e-05,0,0
4088,1,0.05628732591867447,0,0
4089,0,1.3577620450178074e-07,0,1
4090,1,0.9241602420806885,1,1
4091,0,4.5470625309462775e-07,0,1
4092,1,0.9996397495269775,1,1
4093,0,3.8663063151034294e-07,0,1
4094,0,8.108882099122638e-08,0,1
4095,1,0.009425665251910686,0,0
4096,0,1.9428853192948736e-05,0,1
4097,1,0.00012495112605392933,0,0
4098,0,5.619912712973019e-07,0,1
4099,1,0.9999897480010986,1,1
4100,0,0.00017424901307094842,0,1
4101,0,2.1251064481475623e-06,0,1
4102,1,0.9999984502792358,1,1
4103,1,0.9995457530021667,1,1
4104,1,0.9995519518852234,1,1
4105,1,0.9706526398658752,1,1
4106,1,0.9999972581863403,1,1
4107,1,0.005669222678989172,0,0
4108,0,2.243408061985974e-06,0,1
4109,1,0.9997720122337341,1,1
4110,0,4.2433475755387917e-07,0,1
4111,0,5.941480480942118e-07,0,1
4112,1,0.9999973773956299,1,1
4113,0,2.0235072952345945e-05,0,1
4114,1,0.016806209459900856,0,0
4115,0,8.639163411316986e-07,0,1
4116,0,9.881670592903902e-08,0,1
4117,1,0.9417874217033386,1,1
4118,1,0.8070233464241028,0,0
4119,0,0.0001550270098960027,0,1
4120,1,0.14655223488807678,0,0
4121,1,0.9999427795410156,1,1
4122,0,2.168697164961486e-06,0,1
4123,1,0.999998927116394,1,1
4124,1,0.9945027828216553,1,1
4125,1,0.9999909400939941,1,1
4126,1,0.9999997615814209,1,1
4127,1,0.13831530511379242,0,0
4128,1,0.9999841451644897,1,1
4129,1,0.9997509121894836,1,1
4130,1,0.9999574422836304,1,1
4131,1,0.9999998807907104,1,1
4132,1,0.021977759897708893,0,0
4133,1,0.007418383844196796,0,0
4134,1,0.2968668043613434,0,0
4135,1,0.9999796152114868,1,1
4136,1,0.0006349094910547137,0,0
4137,1,0.995663583278656,1,1
4138,1,0.14761166274547577,0,0
4139,1,0.9999736547470093,1,1
4140,0,8.297320164274424e-06,0,1
4141,1,0.034192733466625214,0,0
4142,1,0.002371522830799222,0,0
4143,1,0.9999881982803345,1,1
4144,1,0.9998452663421631,1,1
4145,1,0.9999171495437622,1,1
4146,0,5.342174063116545e-06,0,1
4147,0,1.1576802307899925e-06,0,1
4148,0,2.321040710739908e-06,0,1
4149,1,0.9999675750732422,1,1
4150,0,4.573718797473703e-06,0,1
4151,1,0.9999990463256836,1,1
4152,0,1.5224571825456223e-06,0,1
4153,1,0.9999983310699463,1,1
4154,0,6.411436288544792e-07,0,1
4155,0,3.032691040516511e-07,0,1
4156,1,0.9999955892562866,1,1
4157,0,6.21693243374466e-06,0,1
4158,1,0.005425847601145506,0,0
4159,1,0.9799646139144897,1,1
4160,1,0.9987055063247681,1,1
4161,1,0.8689796328544617,1,1
4162,0,1.762157239681983e-06,0,1
4163,1,0.9999788999557495,1,1
4164,1,0.9992504715919495,1,1
4165,0,1.156598318630131e-05,0,1
4166,1,0.0517880916595459,0,0
4167,1,0.9999988079071045,1,1
4168,0,9.075514526557527e-07,0,1
4169,1,0.010532449930906296,0,0
4170,0,6.909044714120682e-07,0,1
4171,1,0.9999899864196777,1,1
4172,0,5.028915893490193e-06,0,1
4173,1,0.3591770827770233,0,0
4174,0,7.240517788886791e-06,0,1
4175,0,5.675805141436285e-07,0,1
4176,1,0.9999985694885254,1,1
4177,1,0.9436895251274109,1,1
4178,1,0.9999798536300659,1,1
4179,1,0.005522944498807192,0,0
4180,0,1.0244425538985524e-05,0,1
4181,1,0.9999316930770874,1,1
4182,0,1.2571575780384592e-07,0,1
4183,1,0.001498122001066804,0,0
4184,1,0.9998226761817932,1,1
4185,1,0.9996095299720764,1,1
4186,1,0.47543907165527344,0,0
4187,1,0.008961297571659088,0,0
4188,1,0.9999990463256836,1,1
4189,1,0.9999969005584717,1,1
4190,0,3.8028380799914885e-07,0,1
4191,0,5.376630269893212e-07,0,1
4192,0,3.1515423870587256e-07,0,1
4193,1,0.854164719581604,1,1
4194,1,0.05575404316186905,0,0
4195,1,0.9980249404907227,1,1
4196,0,2.6819820959644858e-06,0,1
4197,1,0.6215245723724365,0,0
4198,1,0.9261725544929504,1,1
4199,0,6.117438715591561e-07,0,1
4200,1,0.9998964071273804,1,1
4201,1,0.9997987151145935,1,1
4202,1,0.997204601764679,1,1
4203,1,0.9999129772186279,1,1
4204,1,0.9541400074958801,1,1
4205,1,0.9999988079071045,1,1
4206,1,0.9999945163726807,1,1
4207,0,5.60595765364269e-07,0,1
4208,0,4.396358974645409e-07,0,1
4209,0,1.3195677638577763e-05,0,1
4210,1,0.0417720228433609,0,0
4211,1,0.9999793767929077,1,1
4212,1,0.999997615814209,1,1
4213,1,0.521076500415802,0,0
4214,1,0.9999681711196899,1,1
4215,1,0.9999985694885254,1,1
4216,1,0.6220772862434387,0,0
4217,1,0.9842900633811951,1,1
4218,1,0.9999957084655762,1,1
4219,1,0.20158390700817108,0,0
4220,1,0.9999927282333374,1,1
4221,1,0.9624620079994202,1,1
4222,1,0.9996474981307983,1,1
4223,0,1.8063612117202865e-07,0,1
4224,1,0.0034884316846728325,0,0
4225,1,0.05856388807296753,0,0
4226,1,0.9999074935913086,1,1
4227,1,0.9997648596763611,1,1
4228,1,0.9999911785125732,1,1
4229,1,0.9999902248382568,1,1
4230,1,0.02142949588596821,0,0
4231,1,0.7648858428001404,0,0
4232,1,0.7500400543212891,0,0
4233,0,3.310908880393981e-07,0,1
4234,0,5.3579061187747357e-08,0,1
4235,1,0.9999570846557617,1,1
4236,0,6.97365976520814e-07,0,1
4237,1,0.9998134970664978,1,1
4238,1,0.048483707010746,0,0
4239,1,0.9999616146087646,1,1
4240,1,0.21729569137096405,0,0
4241,1,0.9961836934089661,1,1
4242,1,0.3127111792564392,0,0
4243,1,0.9999696016311646,1,1
4244,1,0.9787188172340393,1,1
4245,1,0.15573760867118835,0,0
4246,1,0.9999949932098389,1,1
4247,0,4.978027163815568e-07,0,1
4248,0,1.9053139510560868e-07,0,1
4249,1,0.9999986886978149,1,1
4250,1,0.42868879437446594,0,0
4251,1,0.9999606609344482,1,1
4252,0,5.264728315523826e-07,0,1
4253,0,3.9026582498991047e-07,0,1
4254,1,0.999977707862854,1,1
4255,1,0.9999935626983643,1,1
4256,0,0.00037058471934869885,0,1
4257,1,0.9997757077217102,1,1
4258,1,0.3389413058757782,0,0
4259,1,0.47806835174560547,0,0
4260,1,0.9920857548713684,1,1
4261,0,3.451407337706769e-06,0,1
4262,0,1.4417756233342516e-07,0,1
4263,0,2.809288343996741e-05,0,1
4264,1,0.9999638795852661,1,1
4265,1,0.9999932050704956,1,1
4266,0,2.11435803976201e-06,0,1
4267,0,1.227850532359298e-07,0,1
4268,0,1.2305448535698815e-06,0,1
4269,0,7.105500117177144e-06,0,1
4270,1,0.9009273052215576,1,1
4271,1,0.9999910593032837,1,1
4272,0,1.1899709306817385e-06,0,1
4273,1,0.9999750852584839,1,1
4274,1,0.9983283877372742,1,1
4275,1,0.9903685450553894,1,1
4276,1,0.391064316034317,0,0
4277,0,6.886665460115182e-07,0,1
4278,1,0.9999665021896362,1,1
4279,0,2.797143565658189e-07,0,1
4280,1,0.998672604560852,1,1
4281,1,0.9999978542327881,1,1
4282,0,4.477681159187341e-07,0,1
4283,1,0.9995649456977844,1,1
4284,1,0.9987863898277283,1,1
4285,1,0.8799746036529541,1,1
4286,1,0.9999985694885254,1,1
4287,1,0.9999560117721558,1,1
4288,1,0.9999721050262451,1,1
4289,1,0.9994483590126038,1,1
4290,1,0.999988317489624,1,1
4291,1,0.9999591112136841,1,1
4292,0,4.805660296369751e-07,0,1
4293,1,0.9999947547912598,1,1
4294,0,9.527230758976657e-06,0,1
4295,1,0.9999996423721313,1,1
4296,1,0.999934196472168,1,1
4297,1,0.999992847442627,1,1
4298,1,0.999958872795105,1,1
4299,0,5.099739064462483e-05,0,1
4300,1,0.9999775886535645,1,1
4301,1,0.9987945556640625,1,1
4302,0,1.2509720193065732e-07,0,1
4303,1,0.15322858095169067,0,0
4304,1,0.32401591539382935,0,0
4305,0,1.976856310648145e-06,0,1
4306,0,2.6247707864968106e-06,0,1
4307,0,7.629012543475255e-06,0,1
4308,1,0.9999459981918335,1,1
4309,1,0.9996390342712402,1,1
4310,0,2.0530767130821914e-07,0,1
4311,0,9.947312946678721e-07,0,1
4312,0,7.487313524734418e-08,0,1
4313,0,3.974916751303681e-07,0,1
4314,1,0.9999871253967285,1,1
4315,1,0.9999979734420776,1,1
4316,1,0.8549274802207947,1,1
4317,0,9.291283049606136e-07,0,1
4318,1,0.9997766613960266,1,1
4319,1,0.9835241436958313,1,1
4320,0,6.24521362624364e-07,0,1
4321,0,1.0493533864064375e-07,0,1
4322,0,3.6620747323468095e-06,0,1
4323,1,0.9999649524688721,1,1
4324,1,0.9999645948410034,1,1
4325,1,0.04201854020357132,0,0
4326,1,0.9999843835830688,1,1
4327,1,0.9999970197677612,1,1
4328,0,5.299814915815659e-07,0,1
4329,0,1.154282003312801e-07,0,1
4330,1,0.9721003770828247,1,1
4331,1,0.9999995231628418,1,1
4332,1,0.0023031511809676886,0,0
4333,0,4.8927986995295214e-08,0,1
4334,0,7.088303846103372e-07,0,1
4335,1,0.9575706124305725,1,1
4336,1,0.9999986886978149,1,1
