index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5598,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3318.png,LCC_FASD_evaluation/spoof/spoof_3318.png,1,0.7649876475334167,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5599,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3319.png,LCC_FASD_evaluation/spoof/spoof_3319.png,1,0.0010457554599270225,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5600,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_332.png,LCC_FASD_evaluation/spoof/spoof_332.png,1,0.0002544483286328614,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5601,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3320.png,LCC_FASD_evaluation/spoof/spoof_3320.png,1,0.0008165552862919867,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5602,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3321.png,LCC_FASD_evaluation/spoof/spoof_3321.png,1,0.5103088021278381,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5603,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3322.png,LCC_FASD_evaluation/spoof/spoof_3322.png,1,0.1619696021080017,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5604,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3323.png,LCC_FASD_evaluation/spoof/spoof_3323.png,1,0.8590602278709412,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5605,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3324.png,LCC_FASD_evaluation/spoof/spoof_3324.png,1,0.8222968578338623,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5606,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3325.png,LCC_FASD_evaluation/spoof/spoof_3325.png,1,0.00019984458049293607,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5607,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3326.png,LCC_FASD_evaluation/spoof/spoof_3326.png,1,0.0021173027344048023,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5608,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3327.png,LCC_FASD_evaluation/spoof/spoof_3327.png,1,0.027578553184866905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5609,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3328.png,LCC_FASD_evaluation/spoof/spoof_3328.png,1,0.0033806986175477505,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5610,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3329.png,LCC_FASD_evaluation/spoof/spoof_3329.png,1,0.8811640739440918,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5611,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_333.png,LCC_FASD_evaluation/spoof/spoof_333.png,1,0.0003884978941641748,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3330.png,LCC_FASD_evaluation/spoof/spoof_3330.png,1,0.6680311560630798,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3331.png,LCC_FASD_evaluation/spoof/spoof_3331.png,1,0.0003013906243722886,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3332.png,LCC_FASD_evaluation/spoof/spoof_3332.png,1,0.00410344498232007,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3333.png,LCC_FASD_evaluation/spoof/spoof_3333.png,1,0.003692853031679988,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3334.png,LCC_FASD_evaluation/spoof/spoof_3334.png,1,0.06700856238603592,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3335.png,LCC_FASD_evaluation/spoof/spoof_3335.png,1,0.0003478903090581298,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3336.png,LCC_FASD_evaluation/spoof/spoof_3336.png,1,0.0010684370063245296,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3337.png,LCC_FASD_evaluation/spoof/spoof_3337.png,1,0.00856879260390997,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3338.png,LCC_FASD_evaluation/spoof/spoof_3338.png,1,0.886178731918335,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3339.png,LCC_FASD_evaluation/spoof/spoof_3339.png,1,0.04136207327246666,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_334.png,LCC_FASD_evaluation/spoof/spoof_334.png,1,0.777093231678009,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3340.png,LCC_FASD_evaluation/spoof/spoof_3340.png,1,0.009682604111731052,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3341.png,LCC_FASD_evaluation/spoof/spoof_3341.png,1,0.9092007279396057,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3342.png,LCC_FASD_evaluation/spoof/spoof_3342.png,1,0.8125247359275818,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3343.png,LCC_FASD_evaluation/spoof/spoof_3343.png,1,0.9782188534736633,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3344.png,LCC_FASD_evaluation/spoof/spoof_3344.png,1,0.13580110669136047,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3345.png,LCC_FASD_evaluation/spoof/spoof_3345.png,1,0.06685803830623627,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3346.png,LCC_FASD_evaluation/spoof/spoof_3346.png,1,0.0012379273539409041,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3347.png,LCC_FASD_evaluation/spoof/spoof_3347.png,1,0.15757781267166138,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3348.png,LCC_FASD_evaluation/spoof/spoof_3348.png,1,0.0004640453844331205,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3349.png,LCC_FASD_evaluation/spoof/spoof_3349.png,1,0.011202851310372353,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_335.png,LCC_FASD_evaluation/spoof/spoof_335.png,1,0.020567970350384712,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3350.png,LCC_FASD_evaluation/spoof/spoof_3350.png,1,0.2564925253391266,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3351.png,LCC_FASD_evaluation/spoof/spoof_3351.png,1,0.9995200634002686,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3352.png,LCC_FASD_evaluation/spoof/spoof_3352.png,1,0.007774950470775366,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3353.png,LCC_FASD_evaluation/spoof/spoof_3353.png,1,0.9982190728187561,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3354.png,LCC_FASD_evaluation/spoof/spoof_3354.png,1,0.015334502793848515,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3355.png,LCC_FASD_evaluation/spoof/spoof_3355.png,1,0.05995456129312515,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3356.png,LCC_FASD_evaluation/spoof/spoof_3356.png,1,0.7489351034164429,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3357.png,LCC_FASD_evaluation/spoof/spoof_3357.png,1,0.002628219546750188,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3358.png,LCC_FASD_evaluation/spoof/spoof_3358.png,1,0.8230792284011841,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3359.png,LCC_FASD_evaluation/spoof/spoof_3359.png,1,0.940072774887085,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_336.png,LCC_FASD_evaluation/spoof/spoof_336.png,1,0.21800315380096436,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3360.png,LCC_FASD_evaluation/spoof/spoof_3360.png,1,0.016495825722813606,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3361.png,LCC_FASD_evaluation/spoof/spoof_3361.png,1,0.0009268780122511089,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3362.png,LCC_FASD_evaluation/spoof/spoof_3362.png,1,0.9989135265350342,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3363.png,LCC_FASD_evaluation/spoof/spoof_3363.png,1,0.49454331398010254,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3364.png,LCC_FASD_evaluation/spoof/spoof_3364.png,1,0.03628682345151901,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3365.png,LCC_FASD_evaluation/spoof/spoof_3365.png,1,0.5639758110046387,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3366.png,LCC_FASD_evaluation/spoof/spoof_3366.png,1,0.6790256500244141,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3367.png,LCC_FASD_evaluation/spoof/spoof_3367.png,1,0.04677925631403923,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3368.png,LCC_FASD_evaluation/spoof/spoof_3368.png,1,0.9714007377624512,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3369.png,LCC_FASD_evaluation/spoof/spoof_3369.png,1,0.0014875824563205242,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_337.png,LCC_FASD_evaluation/spoof/spoof_337.png,1,0.00013892012066207826,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3370.png,LCC_FASD_evaluation/spoof/spoof_3370.png,1,0.22024743258953094,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3371.png,LCC_FASD_evaluation/spoof/spoof_3371.png,1,0.0071395025588572025,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3372.png,LCC_FASD_evaluation/spoof/spoof_3372.png,1,0.047578319907188416,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3373.png,LCC_FASD_evaluation/spoof/spoof_3373.png,1,0.00024791291798464954,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3374.png,LCC_FASD_evaluation/spoof/spoof_3374.png,1,0.008696800097823143,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3375.png,LCC_FASD_evaluation/spoof/spoof_3375.png,1,0.00383067992515862,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3376.png,LCC_FASD_evaluation/spoof/spoof_3376.png,1,0.022040044888854027,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3377.png,LCC_FASD_evaluation/spoof/spoof_3377.png,1,0.010436544194817543,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3378.png,LCC_FASD_evaluation/spoof/spoof_3378.png,1,0.011883754283189774,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3379.png,LCC_FASD_evaluation/spoof/spoof_3379.png,1,0.2409762293100357,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_338.png,LCC_FASD_evaluation/spoof/spoof_338.png,1,0.031015243381261826,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3380.png,LCC_FASD_evaluation/spoof/spoof_3380.png,1,0.002970929490402341,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3381.png,LCC_FASD_evaluation/spoof/spoof_3381.png,1,0.0008651307434774935,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3382.png,LCC_FASD_evaluation/spoof/spoof_3382.png,1,0.0013672366039827466,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3383.png,LCC_FASD_evaluation/spoof/spoof_3383.png,1,0.9984416365623474,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3384.png,LCC_FASD_evaluation/spoof/spoof_3384.png,1,0.003322445321828127,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3385.png,LCC_FASD_evaluation/spoof/spoof_3385.png,1,0.0009439564892090857,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3386.png,LCC_FASD_evaluation/spoof/spoof_3386.png,1,0.49491727352142334,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3387.png,LCC_FASD_evaluation/spoof/spoof_3387.png,1,0.06306777149438858,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3388.png,LCC_FASD_evaluation/spoof/spoof_3388.png,1,0.0002630865201354027,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3389.png,LCC_FASD_evaluation/spoof/spoof_3389.png,1,0.00035404597292654216,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_339.png,LCC_FASD_evaluation/spoof/spoof_339.png,1,0.004064744804054499,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3390.png,LCC_FASD_evaluation/spoof/spoof_3390.png,1,0.9953920841217041,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3391.png,LCC_FASD_evaluation/spoof/spoof_3391.png,1,0.000428660394391045,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3392.png,LCC_FASD_evaluation/spoof/spoof_3392.png,1,0.9914790987968445,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3393.png,LCC_FASD_evaluation/spoof/spoof_3393.png,1,0.0005821821978315711,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3394.png,LCC_FASD_evaluation/spoof/spoof_3394.png,1,0.000748777820263058,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3395.png,LCC_FASD_evaluation/spoof/spoof_3395.png,1,0.00042343384120613337,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3396.png,LCC_FASD_evaluation/spoof/spoof_3396.png,1,0.00015683962556067854,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3397.png,LCC_FASD_evaluation/spoof/spoof_3397.png,1,0.0003754640056286007,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3398.png,LCC_FASD_evaluation/spoof/spoof_3398.png,1,0.0002695811854209751,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3399.png,LCC_FASD_evaluation/spoof/spoof_3399.png,1,0.0011416564229875803,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_340.png,LCC_FASD_evaluation/spoof/spoof_340.png,1,8.837831410346553e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3400.png,LCC_FASD_evaluation/spoof/spoof_3400.png,1,0.5449453592300415,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3401.png,LCC_FASD_evaluation/spoof/spoof_3401.png,1,0.0009220607462339103,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3402.png,LCC_FASD_evaluation/spoof/spoof_3402.png,1,0.9980320334434509,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3403.png,LCC_FASD_evaluation/spoof/spoof_3403.png,1,0.0038190651684999466,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3404.png,LCC_FASD_evaluation/spoof/spoof_3404.png,1,0.0037803524173796177,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3405.png,LCC_FASD_evaluation/spoof/spoof_3405.png,1,0.08252740651369095,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3406.png,LCC_FASD_evaluation/spoof/spoof_3406.png,1,0.10928481817245483,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3407.png,LCC_FASD_evaluation/spoof/spoof_3407.png,1,0.03499811887741089,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3408.png,LCC_FASD_evaluation/spoof/spoof_3408.png,1,0.9213688373565674,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3409.png,LCC_FASD_evaluation/spoof/spoof_3409.png,1,0.814417839050293,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_341.png,LCC_FASD_evaluation/spoof/spoof_341.png,1,0.6908384561538696,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3410.png,LCC_FASD_evaluation/spoof/spoof_3410.png,1,0.0018459424609318376,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3411.png,LCC_FASD_evaluation/spoof/spoof_3411.png,1,0.904729425907135,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3412.png,LCC_FASD_evaluation/spoof/spoof_3412.png,1,0.9058893918991089,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3413.png,LCC_FASD_evaluation/spoof/spoof_3413.png,1,0.0013344549806788564,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3414.png,LCC_FASD_evaluation/spoof/spoof_3414.png,1,0.008582867681980133,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3415.png,LCC_FASD_evaluation/spoof/spoof_3415.png,1,0.0012903676833957434,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3416.png,LCC_FASD_evaluation/spoof/spoof_3416.png,1,0.04138102009892464,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3417.png,LCC_FASD_evaluation/spoof/spoof_3417.png,1,0.0001843609643401578,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3418.png,LCC_FASD_evaluation/spoof/spoof_3418.png,1,0.015784138813614845,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3419.png,LCC_FASD_evaluation/spoof/spoof_3419.png,1,0.7500901818275452,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_342.png,LCC_FASD_evaluation/spoof/spoof_342.png,1,0.39155539870262146,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3420.png,LCC_FASD_evaluation/spoof/spoof_3420.png,1,0.9946594834327698,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3421.png,LCC_FASD_evaluation/spoof/spoof_3421.png,1,0.0004504001699388027,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3422.png,LCC_FASD_evaluation/spoof/spoof_3422.png,1,0.9970297813415527,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3423.png,LCC_FASD_evaluation/spoof/spoof_3423.png,1,0.981563925743103,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
