index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
5412,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3149.png,LCC_FASD_evaluation/spoof/spoof_3149.png,1,0.00028177365311421454,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5413,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_315.png,LCC_FASD_evaluation/spoof/spoof_315.png,1,0.9933586716651917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5414,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3150.png,LCC_FASD_evaluation/spoof/spoof_3150.png,1,0.0005418775836005807,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5415,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3151.png,LCC_FASD_evaluation/spoof/spoof_3151.png,1,0.0512315109372139,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5416,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3152.png,LCC_FASD_evaluation/spoof/spoof_3152.png,1,0.0010836853180080652,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5417,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3153.png,LCC_FASD_evaluation/spoof/spoof_3153.png,1,0.9953314661979675,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5418,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3154.png,LCC_FASD_evaluation/spoof/spoof_3154.png,1,0.9935606718063354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5419,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3155.png,LCC_FASD_evaluation/spoof/spoof_3155.png,1,0.997994065284729,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5420,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3156.png,LCC_FASD_evaluation/spoof/spoof_3156.png,1,0.6853703260421753,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5421,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3157.png,LCC_FASD_evaluation/spoof/spoof_3157.png,1,0.7044437527656555,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5422,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3158.png,LCC_FASD_evaluation/spoof/spoof_3158.png,1,0.8461700081825256,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5423,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3159.png,LCC_FASD_evaluation/spoof/spoof_3159.png,1,0.0022060973569750786,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5424,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_316.png,LCC_FASD_evaluation/spoof/spoof_316.png,1,0.989841639995575,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5425,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3160.png,LCC_FASD_evaluation/spoof/spoof_3160.png,1,0.6166356801986694,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5426,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3161.png,LCC_FASD_evaluation/spoof/spoof_3161.png,1,0.00023523201525676996,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5427,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3162.png,LCC_FASD_evaluation/spoof/spoof_3162.png,1,0.9937385320663452,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5428,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3163.png,LCC_FASD_evaluation/spoof/spoof_3163.png,1,0.006328652612864971,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5429,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3164.png,LCC_FASD_evaluation/spoof/spoof_3164.png,1,0.00029919788357801735,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5430,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3165.png,LCC_FASD_evaluation/spoof/spoof_3165.png,1,0.0003710851597134024,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5431,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3166.png,LCC_FASD_evaluation/spoof/spoof_3166.png,1,0.893558919429779,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5432,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3167.png,LCC_FASD_evaluation/spoof/spoof_3167.png,1,0.0006749694002792239,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5433,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3168.png,LCC_FASD_evaluation/spoof/spoof_3168.png,1,0.012235770933330059,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5434,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3169.png,LCC_FASD_evaluation/spoof/spoof_3169.png,1,0.663083553314209,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5435,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_317.png,LCC_FASD_evaluation/spoof/spoof_317.png,1,0.9985766410827637,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5436,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3170.png,LCC_FASD_evaluation/spoof/spoof_3170.png,1,0.001567958970554173,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5437,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3171.png,LCC_FASD_evaluation/spoof/spoof_3171.png,1,0.15878038108348846,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5438,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3172.png,LCC_FASD_evaluation/spoof/spoof_3172.png,1,0.019481755793094635,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5439,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3173.png,LCC_FASD_evaluation/spoof/spoof_3173.png,1,0.012143909931182861,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5440,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3174.png,LCC_FASD_evaluation/spoof/spoof_3174.png,1,0.0036613927222788334,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5441,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3175.png,LCC_FASD_evaluation/spoof/spoof_3175.png,1,0.32272085547447205,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5442,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3176.png,LCC_FASD_evaluation/spoof/spoof_3176.png,1,0.9976673126220703,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5443,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3177.png,LCC_FASD_evaluation/spoof/spoof_3177.png,1,0.9949736595153809,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5444,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3178.png,LCC_FASD_evaluation/spoof/spoof_3178.png,1,0.00545977707952261,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5445,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3179.png,LCC_FASD_evaluation/spoof/spoof_3179.png,1,0.9945451021194458,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5446,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_318.png,LCC_FASD_evaluation/spoof/spoof_318.png,1,0.9996706247329712,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5447,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3180.png,LCC_FASD_evaluation/spoof/spoof_3180.png,1,0.04341651499271393,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5448,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3181.png,LCC_FASD_evaluation/spoof/spoof_3181.png,1,0.07183302193880081,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5449,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3182.png,LCC_FASD_evaluation/spoof/spoof_3182.png,1,0.0046355342492461205,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5450,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3183.png,LCC_FASD_evaluation/spoof/spoof_3183.png,1,0.20703741908073425,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5451,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3184.png,LCC_FASD_evaluation/spoof/spoof_3184.png,1,0.9977566599845886,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5452,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3185.png,LCC_FASD_evaluation/spoof/spoof_3185.png,1,0.03902557119727135,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5453,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3186.png,LCC_FASD_evaluation/spoof/spoof_3186.png,1,0.28180477023124695,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5454,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3187.png,LCC_FASD_evaluation/spoof/spoof_3187.png,1,0.2538115680217743,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5455,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3188.png,LCC_FASD_evaluation/spoof/spoof_3188.png,1,0.28640738129615784,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5456,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3189.png,LCC_FASD_evaluation/spoof/spoof_3189.png,1,0.9538969397544861,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5457,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_319.png,LCC_FASD_evaluation/spoof/spoof_319.png,1,1.7032984032994136e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5458,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3190.png,LCC_FASD_evaluation/spoof/spoof_3190.png,1,5.398973826231668e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5459,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3191.png,LCC_FASD_evaluation/spoof/spoof_3191.png,1,0.0002583966124802828,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5460,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3192.png,LCC_FASD_evaluation/spoof/spoof_3192.png,1,6.014107384544332e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5461,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3193.png,LCC_FASD_evaluation/spoof/spoof_3193.png,1,0.0006492373649962246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5462,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3194.png,LCC_FASD_evaluation/spoof/spoof_3194.png,1,0.5059419870376587,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5463,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3195.png,LCC_FASD_evaluation/spoof/spoof_3195.png,1,0.21526695787906647,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5464,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3196.png,LCC_FASD_evaluation/spoof/spoof_3196.png,1,0.000142511329613626,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5465,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3197.png,LCC_FASD_evaluation/spoof/spoof_3197.png,1,5.3902635954727884e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5466,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3198.png,LCC_FASD_evaluation/spoof/spoof_3198.png,1,0.7593547105789185,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5467,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3199.png,LCC_FASD_evaluation/spoof/spoof_3199.png,1,0.0003881027514580637,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5468,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_320.png,LCC_FASD_evaluation/spoof/spoof_320.png,1,0.0014808324631303549,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5469,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3200.png,LCC_FASD_evaluation/spoof/spoof_3200.png,1,0.001204964006319642,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5470,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3201.png,LCC_FASD_evaluation/spoof/spoof_3201.png,1,0.0002846216084435582,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5471,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3202.png,LCC_FASD_evaluation/spoof/spoof_3202.png,1,0.20019450783729553,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5472,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3203.png,LCC_FASD_evaluation/spoof/spoof_3203.png,1,0.07582103461027145,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5473,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3204.png,LCC_FASD_evaluation/spoof/spoof_3204.png,1,6.252115417737514e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5474,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3205.png,LCC_FASD_evaluation/spoof/spoof_3205.png,1,5.270904512144625e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5475,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3206.png,LCC_FASD_evaluation/spoof/spoof_3206.png,1,0.45598962903022766,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5476,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3207.png,LCC_FASD_evaluation/spoof/spoof_3207.png,1,0.271648645401001,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5477,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3208.png,LCC_FASD_evaluation/spoof/spoof_3208.png,1,0.00040876748971641064,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5478,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3209.png,LCC_FASD_evaluation/spoof/spoof_3209.png,1,7.168402953539044e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5479,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_321.png,LCC_FASD_evaluation/spoof/spoof_321.png,1,2.8914497306686826e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5480,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3210.png,LCC_FASD_evaluation/spoof/spoof_3210.png,1,0.0004213622014503926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5481,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3211.png,LCC_FASD_evaluation/spoof/spoof_3211.png,1,4.218247704557143e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5482,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3212.png,LCC_FASD_evaluation/spoof/spoof_3212.png,1,0.9991574287414551,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5483,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3213.png,LCC_FASD_evaluation/spoof/spoof_3213.png,1,0.0038284044712781906,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5484,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3214.png,LCC_FASD_evaluation/spoof/spoof_3214.png,1,0.0031496169976890087,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5485,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3215.png,LCC_FASD_evaluation/spoof/spoof_3215.png,1,0.040406472980976105,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5486,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3216.png,LCC_FASD_evaluation/spoof/spoof_3216.png,1,0.9999977350234985,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5487,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3217.png,LCC_FASD_evaluation/spoof/spoof_3217.png,1,0.9922360777854919,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5488,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3218.png,LCC_FASD_evaluation/spoof/spoof_3218.png,1,0.8101266026496887,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5489,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3219.png,LCC_FASD_evaluation/spoof/spoof_3219.png,1,0.9460400342941284,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5490,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_322.png,LCC_FASD_evaluation/spoof/spoof_322.png,1,0.0008567243348807096,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5491,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3220.png,LCC_FASD_evaluation/spoof/spoof_3220.png,1,0.9999940395355225,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5492,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3221.png,LCC_FASD_evaluation/spoof/spoof_3221.png,1,0.5597288608551025,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5493,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3222.png,LCC_FASD_evaluation/spoof/spoof_3222.png,1,0.9997033476829529,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5494,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3223.png,LCC_FASD_evaluation/spoof/spoof_3223.png,1,0.011580965481698513,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5495,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3224.png,LCC_FASD_evaluation/spoof/spoof_3224.png,1,0.022991344332695007,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5496,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3225.png,LCC_FASD_evaluation/spoof/spoof_3225.png,1,0.9999935626983643,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5497,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3226.png,LCC_FASD_evaluation/spoof/spoof_3226.png,1,0.9797061085700989,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5498,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3227.png,LCC_FASD_evaluation/spoof/spoof_3227.png,1,0.3626207113265991,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5499,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3228.png,LCC_FASD_evaluation/spoof/spoof_3228.png,1,0.994698166847229,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5500,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3229.png,LCC_FASD_evaluation/spoof/spoof_3229.png,1,0.2449505776166916,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5501,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_323.png,LCC_FASD_evaluation/spoof/spoof_323.png,1,2.285690607095603e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5502,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3230.png,LCC_FASD_evaluation/spoof/spoof_3230.png,1,0.2626337707042694,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5503,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3231.png,LCC_FASD_evaluation/spoof/spoof_3231.png,1,0.29271143674850464,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5504,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3232.png,LCC_FASD_evaluation/spoof/spoof_3232.png,1,0.2385307103395462,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5505,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3233.png,LCC_FASD_evaluation/spoof/spoof_3233.png,1,0.8597267866134644,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5506,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3234.png,LCC_FASD_evaluation/spoof/spoof_3234.png,1,0.7392000555992126,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5507,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3235.png,LCC_FASD_evaluation/spoof/spoof_3235.png,1,0.3025108873844147,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5508,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3236.png,LCC_FASD_evaluation/spoof/spoof_3236.png,1,0.03576858341693878,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5509,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3237.png,LCC_FASD_evaluation/spoof/spoof_3237.png,1,0.0007248171605169773,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5510,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3238.png,LCC_FASD_evaluation/spoof/spoof_3238.png,1,0.0018915137043222785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5511,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3239.png,LCC_FASD_evaluation/spoof/spoof_3239.png,1,0.04176114499568939,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5512,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_324.png,LCC_FASD_evaluation/spoof/spoof_324.png,1,0.0018141045002266765,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5513,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3240.png,LCC_FASD_evaluation/spoof/spoof_3240.png,1,0.006817863322794437,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5514,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3241.png,LCC_FASD_evaluation/spoof/spoof_3241.png,1,0.009487859904766083,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5515,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3242.png,LCC_FASD_evaluation/spoof/spoof_3242.png,1,0.14202912151813507,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5516,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3243.png,LCC_FASD_evaluation/spoof/spoof_3243.png,1,0.0010071512078866363,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5517,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3244.png,LCC_FASD_evaluation/spoof/spoof_3244.png,1,0.0012927104253321886,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5518,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3245.png,LCC_FASD_evaluation/spoof/spoof_3245.png,1,0.24852748215198517,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5519,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3246.png,LCC_FASD_evaluation/spoof/spoof_3246.png,1,0.6666594743728638,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5520,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3247.png,LCC_FASD_evaluation/spoof/spoof_3247.png,1,0.0059522767551243305,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5521,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3248.png,LCC_FASD_evaluation/spoof/spoof_3248.png,1,0.7146773338317871,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5522,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3249.png,LCC_FASD_evaluation/spoof/spoof_3249.png,1,0.008983256295323372,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5523,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_325.png,LCC_FASD_evaluation/spoof/spoof_325.png,1,0.00011223078763578087,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
5524,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3250.png,LCC_FASD_evaluation/spoof/spoof_3250.png,1,0.6476446390151978,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5525,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3251.png,LCC_FASD_evaluation/spoof/spoof_3251.png,1,0.07224728912115097,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5526,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3252.png,LCC_FASD_evaluation/spoof/spoof_3252.png,1,0.9996362924575806,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5527,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3253.png,LCC_FASD_evaluation/spoof/spoof_3253.png,1,0.0010051419958472252,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
5528,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3254.png,LCC_FASD_evaluation/spoof/spoof_3254.png,1,0.8652125000953674,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
