index,label,score,pred,correct
9959,1,1.0,1,1
9960,0,4.340856776252622e-07,0,1
9961,1,1.0,1,1
9962,0,1.1968070915297737e-37,0,1
9963,0,8.309947729934208e-10,0,1
9964,0,1.0159794117114984e-09,0,1
9965,1,1.0,1,1
9966,1,1.0,1,1
9967,1,1.0,1,1
9968,1,1.0,1,1
9969,1,1.0,1,1
9970,1,1.0,1,1
9971,1,1.0,1,1
9972,1,1.0,1,1
9973,1,0.9999986886978149,1,1
9974,1,1.0,1,1
9975,1,1.0,1,1
9976,1,1.0,1,1
9977,0,3.00864713730694e-14,0,1
9978,0,8.916717919582595e-10,0,1
9979,0,9.448523633182049e-05,0,1
9980,0,7.169835214426712e-08,0,1
9981,1,1.0,1,1
9982,1,1.0,1,1
9983,1,1.0,1,1
9984,1,1.0,1,1
9985,1,1.0,1,1
9986,1,1.0,1,1
9987,1,0.999996542930603,1,1
9988,0,3.906454271174198e-09,0,1
9989,1,1.0,1,1
9990,0,2.4379701812904386e-07,0,1
9991,1,0.9995273351669312,1,1
9992,1,1.0,1,1
9993,1,1.0,1,1
9994,1,1.0,1,1
9995,1,1.0,1,1
9996,1,1.0,1,1
9997,0,2.6899245497702395e-08,0,1
9998,1,1.0,1,1
9999,1,1.0,1,1
10000,0,1.3602232229459332e-07,0,1
10001,1,1.0,1,1
10002,1,1.0,1,1
10003,1,0.9999793767929077,1,1
10004,1,1.0,1,1
10005,0,0.14508773386478424,0,1
10006,0,1.8247717889607884e-05,0,1
10007,1,1.0,1,1
10008,1,1.0,1,1
10009,0,1.4403430448339805e-08,0,1
10010,1,1.0,1,1
10011,1,1.0,1,1
10012,1,1.0,1,1
10013,1,1.0,1,1
10014,1,1.0,1,1
10015,1,1.0,1,1
10016,1,1.0,1,1
10017,0,3.32437630277127e-05,0,1
10018,1,1.0,1,1
10019,1,1.0,1,1
10020,1,1.0,1,1
10021,1,1.0,1,1
10022,1,1.0,1,1
10023,1,1.0,1,1
10024,1,0.9999998807907104,1,1
10025,0,1.6619592813071904e-08,0,1
10026,1,1.0,1,1
10027,1,1.0,1,1
10028,1,1.0,1,1
10029,1,1.0,1,1
10030,0,2.8632650810322957e-06,0,1
10031,0,3.818578439562792e-11,0,1
10032,0,0.0,0,1
10033,0,2.4407711095297824e-13,0,1
10034,1,1.0,1,1
10035,1,1.0,1,1
10036,1,1.0,1,1
10037,1,1.0,1,1
10038,1,1.0,1,1
10039,0,7.802491808206469e-08,0,1
10040,1,1.0,1,1
10041,1,1.0,1,1
10042,1,1.0,1,1
10043,0,0.9330131411552429,0,1
10044,1,1.0,1,1
10045,0,5.7224442571168765e-06,0,1
10046,0,2.3557711301691597e-06,0,1
10047,0,1.6275805592158576e-08,0,1
10048,0,1.7886840453229524e-07,0,1
10049,1,1.0,1,1
10050,0,7.679951522732154e-05,0,1
10051,0,0.0,0,1
10052,0,7.906104563344327e-14,0,1
10053,1,1.0,1,1
10054,0,1.7740094335749745e-06,0,1
10055,0,1.4498438893895127e-08,0,1
10056,1,1.0,1,1
10057,1,1.0,1,1
10058,1,1.0,1,1
10059,1,1.0,1,1
10060,1,1.0,1,1
10061,1,1.0,1,1
10062,1,1.0,1,1
10063,1,1.0,1,1
10064,1,1.0,1,1
10065,1,1.0,1,1
10066,1,1.0,1,1
10067,1,1.0,1,1
10068,1,1.0,1,1
10069,1,0.9999998807907104,1,1
10070,0,1.7647620254024332e-08,0,1
10071,1,1.0,1,1
10072,1,1.0,1,1
10073,0,1.0458681920511026e-08,0,1
10074,0,0.023176556453108788,0,1
10075,1,1.0,1,1
10076,1,1.0,1,1
10077,1,1.0,1,1
10078,1,1.0,1,1
10079,0,7.150353642515483e-10,0,1
10080,1,1.0,1,1
10081,1,1.0,1,1
10082,1,1.0,1,1
10083,0,4.4033907076190815e-10,0,1
10084,1,1.0,1,1
10085,0,0.0012072926620021462,0,1
10086,1,1.0,1,1
10087,0,7.208040187833831e-06,0,1
10088,0,2.2413095295323706e-15,0,1
10089,1,1.0,1,1
10090,0,3.3374457799951317e-19,0,1
10091,1,1.0,1,1
10092,1,1.0,1,1
10093,1,1.0,1,1
10094,0,6.652993533862173e-08,0,1
10095,0,4.133570428166422e-07,0,1
10096,1,1.0,1,1
10097,1,1.0,1,1
10098,1,1.0,1,1
10099,1,1.0,1,1
10100,1,1.0,1,1
10101,1,1.0,1,1
10102,1,1.0,1,1
10103,0,8.965796496340772e-07,0,1
10104,0,4.053346467165406e-17,0,1
10105,0,2.004042348735524e-10,0,1
10106,1,0.9997907280921936,1,1
10107,1,0.9999971389770508,1,1
10108,0,4.005459519618171e-09,0,1
10109,0,0.5462826490402222,0,1
10110,1,1.0,1,1
10111,1,1.0,1,1
10112,0,3.182236469001509e-05,0,1
10113,1,1.0,1,1
10114,1,1.0,1,1
10115,0,0.0010534664615988731,0,1
10116,1,1.0,1,1
10117,1,1.0,1,1
10118,0,3.337661524938085e-08,0,1
10119,1,1.0,1,1
10120,1,1.0,1,1
10121,1,1.0,1,1
10122,1,1.0,1,1
10123,0,7.096356835489814e-11,0,1
10124,1,1.0,1,1
10125,1,1.0,1,1
10126,0,1.1327180970965856e-08,0,1
10127,0,6.73894759439797e-11,0,1
10128,0,0.0006832418730482459,0,1
10129,1,1.0,1,1
10130,1,1.0,1,1
10131,1,1.0,1,1
10132,0,1.1745952406272409e-06,0,1
10133,1,1.0,1,1
10134,1,1.0,1,1
10135,1,1.0,1,1
10136,1,1.0,1,1
10137,0,3.8512583823342407e-23,0,1
10138,1,1.0,1,1
10139,1,1.0,1,1
10140,0,5.1915194489993155e-06,0,1
10141,0,2.866094291675836e-05,0,1
10142,1,1.0,1,1
10143,1,1.0,1,1
10144,0,4.6415324323114475e-17,0,1
10145,0,0.00018481539154890925,0,1
10146,1,1.0,1,1
10147,1,1.0,1,1
10148,1,1.0,1,1
10149,1,1.0,1,1
10150,1,1.0,1,1
10151,1,1.0,1,1
10152,1,1.0,1,1
10153,1,1.0,1,1
10154,1,1.0,1,1
10155,1,1.0,1,1
10156,1,1.0,1,1
10157,1,1.0,1,1
10158,0,0.00021031197684351355,0,1
10159,1,1.0,1,1
10160,1,1.0,1,1
10161,0,0.00019037301535718143,0,1
10162,1,1.0,1,1
10163,1,1.0,1,1
10164,1,1.0,1,1
10165,0,4.4201340504423925e-11,0,1
10166,1,1.0,1,1
10167,1,1.0,1,1
10168,1,1.0,1,1
10169,0,0.20330511033535004,0,1
10170,1,1.0,1,1
10171,1,1.0,1,1
10172,1,1.0,1,1
10173,0,1.197186611534562e-05,0,1
10174,0,1.4078488294199423e-17,0,1
10175,0,1.6070853092742254e-08,0,1
10176,1,1.0,1,1
10177,1,1.0,1,1
10178,1,1.0,1,1
10179,0,1.1447632175531908e-07,0,1
10180,1,0.99974125623703,1,1
10181,0,2.4705578185334713e-26,0,1
10182,1,1.0,1,1
10183,1,1.0,1,1
10184,1,1.0,1,1
10185,1,1.0,1,1
10186,1,1.0,1,1
10187,1,1.0,1,1
10188,1,1.0,1,1
10189,0,8.785952377365902e-05,0,1
10190,1,1.0,1,1
10191,1,1.0,1,1
10192,1,1.0,1,1
10193,1,1.0,1,1
10194,1,1.0,1,1
10195,1,1.0,1,1
10196,1,1.0,1,1
10197,1,1.0,1,1
10198,1,1.0,1,1
10199,0,6.094843229220714e-06,0,1
10200,0,3.9229058756973245e-07,0,1
10201,1,1.0,1,1
10202,1,1.0,1,1
10203,0,0.0004420581099111587,0,1
10204,0,0.0006696605705656111,0,1
10205,1,1.0,1,1
10206,0,1.3760233187262716e-13,0,1
10207,1,1.0,1,1
10208,1,1.0,1,1
10209,1,1.0,1,1
10210,0,8.831344166537747e-05,0,1
10211,0,0.9999312162399292,1,0
10212,1,1.0,1,1
10213,1,1.0,1,1
10214,1,1.0,1,1
10215,1,0.9999998807907104,1,1
10216,1,1.0,1,1
10217,1,1.0,1,1
10218,1,0.9995673298835754,1,1
10219,0,9.620622576584151e-14,0,1
10220,0,5.037695154896937e-05,0,1
10221,1,1.0,1,1
10222,1,1.0,1,1
10223,0,1.7822353584051598e-06,0,1
10224,0,1.266881213268789e-07,0,1
10225,1,1.0,1,1
10226,1,1.0,1,1
10227,1,1.0,1,1
10228,1,1.0,1,1
10229,0,5.982397672225013e-24,0,1
10230,1,1.0,1,1
10231,0,3.3439848721172893e-06,0,1
10232,1,1.0,1,1
10233,0,6.8041886152059305e-06,0,1
10234,1,1.0,1,1
10235,1,1.0,1,1
10236,1,1.0,1,1
10237,0,6.664689863100648e-05,0,1
10238,0,2.3850270647329808e-09,0,1
10239,1,1.0,1,1
10240,0,0.004054701887071133,0,1
10241,0,3.061627895650787e-10,0,1
10242,1,1.0,1,1
10243,1,1.0,1,1
10244,1,1.0,1,1
10245,1,1.0,1,1
10246,0,0.00041653437074273825,0,1
10247,1,1.0,1,1
10248,1,1.0,1,1
10249,1,1.0,1,1
10250,0,7.613949719598168e-07,0,1
10251,1,1.0,1,1
10252,0,1.906998292611206e-08,0,1
10253,0,0.011861388571560383,0,1
10254,0,1.6137283864736673e-07,0,1
10255,1,1.0,1,1
10256,1,1.0,1,1
10257,1,1.0,1,1
10258,0,0.44965454936027527,0,1
10259,1,1.0,1,1
10260,1,1.0,1,1
10261,1,1.0,1,1
10262,1,1.0,1,1
10263,0,7.128572576675651e-08,0,1
10264,1,1.0,1,1
10265,0,7.932860171422362e-05,0,1
10266,1,1.0,1,1
10267,0,5.674062331095797e-10,0,1
10268,0,0.9978085160255432,0,1
10269,1,1.0,1,1
10270,1,1.0,1,1
10271,1,1.0,1,1
10272,0,1.6509699817931742e-28,0,1
10273,0,0.00014537382230628282,0,1
10274,1,1.0,1,1
10275,1,1.0,1,1
10276,1,1.0,1,1
10277,1,0.9999997615814209,1,1
10278,1,1.0,1,1
10279,1,1.0,1,1
10280,0,1.1328264338307856e-19,0,1
10281,1,1.0,1,1
10282,0,1.7431898752164748e-13,0,1
10283,0,4.4358369755137517e-10,0,1
10284,1,1.0,1,1
10285,1,1.0,1,1
10286,1,1.0,1,1
10287,0,4.107185702650895e-09,0,1
10288,0,7.405639435020817e-10,0,1
10289,0,4.527002780550733e-21,0,1
10290,1,1.0,1,1
10291,1,1.0,1,1
10292,1,1.0,1,1
10293,0,2.534256509534316e-06,0,1
10294,1,1.0,1,1
10295,1,1.0,1,1
10296,1,1.0,1,1
10297,1,1.0,1,1
10298,1,1.0,1,1
10299,0,2.265775947307702e-06,0,1
10300,1,1.0,1,1
10301,0,1.3006371773371939e-05,0,1
10302,0,9.195396666328293e-10,0,1
10303,0,7.618292875122279e-05,0,1
10304,0,2.663184943685337e-07,0,1
10305,0,3.8821781900288954e-10,0,1
10306,1,1.0,1,1
10307,1,1.0,1,1
10308,0,1.105691808334086e-06,0,1
10309,1,1.0,1,1
10310,1,1.0,1,1
10311,1,1.0,1,1
10312,1,1.0,1,1
10313,1,1.0,1,1
10314,0,5.484343432726746e-07,0,1
10315,1,1.0,1,1
10316,0,1.8810782421496697e-05,0,1
10317,0,1.6435278027415734e-08,0,1
10318,1,1.0,1,1
10319,1,1.0,1,1
10320,1,1.0,1,1
10321,1,1.0,1,1
10322,1,1.0,1,1
10323,1,1.0,1,1
10324,1,1.0,1,1
10325,1,1.0,1,1
10326,1,1.0,1,1
10327,1,1.0,1,1
10328,1,1.0,1,1
10329,0,2.6547199993842696e-08,0,1
10330,1,1.0,1,1
10331,1,1.0,1,1
10332,1,1.0,1,1
10333,0,3.666014430407959e-18,0,1
10334,0,3.19666608012261e-32,0,1
10335,1,1.0,1,1
10336,1,1.0,1,1
10337,1,1.0,1,1
10338,0,1.3510454026658858e-26,0,1
10339,0,1.068604230168406e-14,0,1
10340,1,1.0,1,1
10341,1,1.0,1,1
10342,1,1.0,1,1
10343,1,1.0,1,1
10344,1,1.0,1,1
10345,0,6.5443410239562905e-12,0,1
10346,1,1.0,1,1
10347,0,1.464068333234536e-07,0,1
10348,1,1.0,1,1
10349,1,1.0,1,1
10350,1,1.0,1,1
10351,0,0.0003014084359165281,0,1
10352,0,5.678880938830844e-07,0,1
10353,1,1.0,1,1
10354,1,1.0,1,1
10355,1,1.0,1,1
10356,0,0.0,0,1
10357,0,7.064670029354015e-27,0,1
10358,1,1.0,1,1
10359,0,6.983217559763943e-08,0,1
10360,1,1.0,1,1
10361,1,1.0,1,1
10362,0,4.709867912344734e-11,0,1
10363,1,1.0,1,1
10364,0,2.7957072575363063e-35,0,1
10365,1,1.0,1,1
10366,0,1.8309525557924644e-06,0,1
10367,1,1.0,1,1
10368,1,1.0,1,1
10369,0,0.0002764268429018557,0,1
10370,1,1.0,1,1
10371,1,1.0,1,1
10372,1,1.0,1,1
10373,1,1.0,1,1
10374,0,2.5936618840205483e-05,0,1
10375,0,5.451035673190163e-13,0,1
10376,1,1.0,1,1
10377,1,1.0,1,1
10378,1,1.0,1,1
10379,1,1.0,1,1
10380,1,1.0,1,1
10381,0,8.537937645769489e-08,0,1
10382,1,1.0,1,1
10383,0,9.022595170993242e-11,0,1
10384,1,1.0,1,1
10385,1,1.0,1,1
10386,0,1.3330784903861775e-30,0,1
10387,1,1.0,1,1
10388,1,1.0,1,1
10389,0,4.122808691664481e-11,0,1
10390,1,1.0,1,1
10391,1,1.0,1,1
10392,1,1.0,1,1
10393,1,1.0,1,1
10394,1,0.9999994039535522,1,1
10395,1,1.0,1,1
10396,1,1.0,1,1
10397,0,1.7787564843274595e-07,0,1
10398,0,4.108965185878333e-06,0,1
10399,1,1.0,1,1
10400,0,2.084900996792148e-24,0,1
10401,1,1.0,1,1
10402,0,1.654961124586407e-06,0,1
10403,1,1.0,1,1
10404,1,1.0,1,1
10405,1,1.0,1,1
10406,1,1.0,1,1
10407,1,1.0,1,1
10408,0,1.6860068896562552e-09,0,1
10409,0,2.563783164077904e-05,0,1
10410,1,1.0,1,1
10411,0,8.348619303433225e-06,0,1
10412,1,1.0,1,1
10413,1,1.0,1,1
10414,0,1.9660198802284867e-07,0,1
10415,1,1.0,1,1
10416,1,1.0,1,1
10417,1,1.0,1,1
10418,1,0.9999995231628418,1,1
10419,1,1.0,1,1
10420,1,1.0,1,1
10421,1,1.0,1,1
10422,1,1.0,1,1
10423,0,8.587656974423652e-11,0,1
10424,1,1.0,1,1
10425,1,1.0,1,1
10426,1,1.0,1,1
10427,0,2.2807744581854195e-10,0,1
10428,0,9.415643035026733e-06,0,1
10429,1,1.0,1,1
10430,1,1.0,1,1
10431,1,1.0,1,1
10432,0,1.504284519171506e-08,0,1
10433,0,2.961817908912776e-24,0,1
10434,1,1.0,1,1
10435,1,1.0,1,1
10436,0,3.891367214237107e-06,0,1
10437,0,2.695196826607571e-06,0,1
10438,0,3.5454870612738887e-06,0,1
10439,0,0.16812904179096222,0,1
10440,1,1.0,1,1
10441,1,1.0,1,1
10442,1,1.0,1,1
10443,1,1.0,1,1
10444,0,2.418213398414082e-07,0,1
10445,1,0.9999997615814209,1,1
10446,0,1.0019896734547729e-07,0,1
10447,1,1.0,1,1
10448,0,0.00277518667280674,0,1
10449,1,1.0,1,1
10450,0,4.428555785973565e-11,0,1
10451,0,7.278398915993773e-19,0,1
10452,1,1.0,1,1
10453,0,0.0006435448885895312,0,1
10454,1,1.0,1,1
10455,1,1.0,1,1
10456,0,5.783953871407732e-10,0,1
10457,1,1.0,1,1
10458,1,1.0,1,1
10459,1,1.0,1,1
10460,1,1.0,1,1
10461,1,1.0,1,1
10462,1,1.0,1,1
10463,1,1.0,1,1
10464,0,9.909288110065972e-07,0,1
10465,1,1.0,1,1
10466,1,1.0,1,1
10467,1,1.0,1,1
10468,0,0.0006592802819795907,0,1
10469,1,1.0,1,1
10470,1,1.0,1,1
10471,1,1.0,1,1
10472,0,9.244633929483825e-07,0,1
10473,1,1.0,1,1
10474,0,0.0002544306335039437,0,1
10475,0,6.495332627309836e-07,0,1
10476,1,1.0,1,1
10477,1,1.0,1,1
10478,1,1.0,1,1
10479,0,0.7362377643585205,0,1
10480,1,1.0,1,1
10481,1,1.0,1,1
10482,1,1.0,1,1
10483,1,1.0,1,1
10484,0,5.831303795389431e-08,0,1
10485,1,1.0,1,1
10486,0,9.442628652323037e-06,0,1
10487,0,1.0665916150287558e-08,0,1
10488,1,1.0,1,1
10489,0,5.309689909971382e-10,0,1
10490,1,1.0,1,1
10491,1,1.0,1,1
10492,0,1.4009880260346108e-06,0,1
10493,1,1.0,1,1
10494,1,1.0,1,1
10495,1,1.0,1,1
10496,1,1.0,1,1
10497,0,2.1184363152570995e-09,0,1
10498,1,1.0,1,1
10499,0,3.468904634026937e-12,0,1
10500,0,9.213482841247123e-13,0,1
10501,0,9.663122624119225e-14,0,1
10502,1,1.0,1,1
10503,0,3.2118166633232637e-13,0,1
10504,0,4.4818733143173195e-13,0,1
10505,1,1.0,1,1
10506,0,1.469942115077394e-12,0,1
10507,1,1.0,1,1
10508,1,1.0,1,1
10509,1,1.0,1,1
10510,0,0.0003783705469686538,0,1
10511,1,1.0,1,1
10512,0,4.298442206618347e-07,0,1
10513,0,4.595126633800267e-14,0,1
10514,1,1.0,1,1
10515,1,1.0,1,1
10516,1,0.9999945163726807,1,1
10517,0,7.702237070361662e-09,0,1
10518,1,1.0,1,1
10519,0,1.0575369400312286e-15,0,1
10520,1,1.0,1,1
10521,0,3.786144020523352e-08,0,1
10522,0,7.339245371440484e-07,0,1
10523,1,1.0,1,1
10524,1,1.0,1,1
10525,0,5.006239007343538e-06,0,1
10526,1,1.0,1,1
10527,1,1.0,1,1
10528,1,1.0,1,1
10529,1,1.0,1,1
10530,0,1.0981966634986559e-31,0,1
10531,1,1.0,1,1
10532,1,1.0,1,1
10533,0,5.664061518473318e-06,0,1
10534,0,1.0176871256817321e-07,0,1
10535,1,1.0,1,1
10536,1,1.0,1,1
10537,1,1.0,1,1
10538,0,1.4367996545509307e-17,0,1
10539,1,1.0,1,1
10540,1,1.0,1,1
10541,1,1.0,1,1
10542,1,1.0,1,1
10543,1,1.0,1,1
10544,1,1.0,1,1
10545,1,1.0,1,1
10546,1,1.0,1,1
10547,1,1.0,1,1
10548,0,6.617913855810897e-11,0,1
10549,1,1.0,1,1
10550,1,1.0,1,1
10551,0,1.8355476028020234e-09,0,1
10552,1,1.0,1,1
10553,0,9.922512811399997e-10,0,1
10554,0,1.0218841772768883e-08,0,1
10555,0,1.582109554476574e-08,0,1
10556,1,1.0,1,1
10557,0,0.009302700869739056,0,1
10558,1,1.0,1,1
10559,1,1.0,1,1
10560,0,1.1263613952969002e-29,0,1
10561,0,8.729700989862366e-11,0,1
10562,0,1.1929162610613275e-05,0,1
10563,1,1.0,1,1
10564,1,1.0,1,1
10565,0,1.2568356169140316e-06,0,1
10566,1,1.0,1,1
10567,1,1.0,1,1
10568,1,1.0,1,1
10569,1,1.0,1,1
10570,0,1.6678397551928015e-09,0,1
10571,1,0.999970555305481,1,1
10572,1,1.0,1,1
10573,1,0.9999998807907104,1,1
10574,0,1.6712516526240506e-07,0,1
10575,0,1.0899758535742876e-06,0,1
10576,1,1.0,1,1
10577,1,0.9999982118606567,1,1
10578,0,5.9071016522693753e-08,0,1
10579,1,1.0,1,1
10580,0,2.082128958136309e-07,0,1
10581,1,1.0,1,1
10582,1,1.0,1,1
10583,1,1.0,1,1
10584,1,1.0,1,1
10585,0,0.008001401089131832,0,1
10586,0,3.5900187267401407e-09,0,1
10587,0,4.519433332461631e-06,0,1
10588,1,1.0,1,1
10589,1,1.0,1,1
10590,0,4.6864619823727693e-11,0,1
10591,0,0.0008313428261317313,0,1
10592,0,1.5860630810493603e-05,0,1
10593,1,1.0,1,1
10594,1,1.0,1,1
10595,0,9.430791436670916e-08,0,1
10596,0,1.39050453280571e-14,0,1
10597,1,1.0,1,1
10598,1,1.0,1,1
10599,1,1.0,1,1
10600,1,1.0,1,1
10601,1,1.0,1,1
10602,1,1.0,1,1
10603,1,1.0,1,1
10604,1,1.0,1,1
10605,0,1.9860689876916886e-30,0,1
10606,0,0.008883051574230194,0,1
10607,1,1.0,1,1
10608,0,5.261289857116935e-07,0,1
10609,1,1.0,1,1
10610,1,1.0,1,1
10611,1,1.0,1,1
10612,1,1.0,1,1
10613,0,1.3584109126441035e-07,0,1
10614,1,1.0,1,1
10615,1,1.0,1,1
10616,1,1.0,1,1
10617,1,1.0,1,1
10618,1,1.0,1,1
10619,1,1.0,1,1
10620,0,9.974620479624718e-05,0,1
10621,1,1.0,1,1
10622,1,1.0,1,1
10623,1,1.0,1,1
10624,0,1.8661937096514132e-16,0,1
10625,0,3.770078819798073e-06,0,1
10626,1,1.0,1,1
10627,1,1.0,1,1
10628,0,1.0636808411845777e-07,0,1
10629,0,2.1951522285235114e-05,0,1
10630,1,1.0,1,1
10631,1,1.0,1,1
10632,1,1.0,1,1
10633,1,1.0,1,1
10634,0,3.231124523495055e-08,0,1
10635,1,0.41489648818969727,0,0
10636,1,1.0,1,1
10637,0,0.00018650724086910486,0,1
10638,1,1.0,1,1
10639,1,1.0,1,1
10640,1,1.0,1,1
10641,1,1.0,1,1
10642,1,1.0,1,1
10643,1,0.9999996423721313,1,1
10644,1,1.0,1,1
10645,0,2.4337041783789296e-25,0,1
10646,1,1.0,1,1
10647,1,1.0,1,1
10648,0,2.5429203631688324e-08,0,1
10649,1,1.0,1,1
10650,0,2.32266241795287e-08,0,1
10651,0,5.0551399908727035e-05,0,1
10652,1,1.0,1,1
10653,1,0.9992173910140991,1,1
10654,1,1.0,1,1
10655,1,1.0,1,1
10656,1,1.0,1,1
10657,1,1.0,1,1
10658,0,3.0096605314611224e-06,0,1
10659,0,0.0002997752162627876,0,1
10660,0,9.38590161538369e-14,0,1
10661,1,1.0,1,1
10662,1,1.0,1,1
10663,1,1.0,1,1
10664,1,1.0,1,1
10665,0,3.944957370549673e-06,0,1
10666,1,1.0,1,1
10667,1,1.0,1,1
10668,1,1.0,1,1
10669,1,1.0,1,1
10670,1,1.0,1,1
10671,1,1.0,1,1
10672,1,1.0,1,1
10673,1,1.0,1,1
10674,1,1.0,1,1
10675,0,2.619309270812664e-06,0,1
10676,0,1.7224179828190245e-05,0,1
10677,1,1.0,1,1
10678,1,1.0,1,1
10679,1,1.0,1,1
10680,1,1.0,1,1
10681,1,1.0,1,1
10682,1,1.0,1,1
10683,1,1.0,1,1
10684,0,4.034811493160845e-13,0,1
10685,1,1.0,1,1
10686,1,1.0,1,1
10687,1,1.0,1,1
10688,1,1.0,1,1
10689,1,1.0,1,1
10690,1,1.0,1,1
10691,0,2.1990020471207572e-08,0,1
10692,1,1.0,1,1
10693,1,1.0,1,1
10694,1,1.0,1,1
10695,1,1.0,1,1
10696,1,1.0,1,1
10697,1,1.0,1,1
10698,0,1.3897172747623246e-25,0,1
10699,1,1.0,1,1
10700,1,1.0,1,1
10701,1,1.0,1,1
10702,0,3.853915206712341e-17,0,1
10703,1,1.0,1,1
10704,0,8.504144654100654e-13,0,1
10705,1,1.0,1,1
10706,1,1.0,1,1
10707,0,7.731376172159798e-06,0,1
10708,0,4.0957627334137214e-07,0,1
10709,0,1.1818268603747129e-06,0,1
10710,1,1.0,1,1
10711,0,1.2087531561413902e-17,0,1
10712,1,1.0,1,1
10713,0,9.380812660727666e-23,0,1
10714,0,7.27344595361501e-05,0,1
10715,1,1.0,1,1
10716,1,1.0,1,1
10717,1,1.0,1,1
10718,1,1.0,1,1
10719,0,0.0012983117485418916,0,1
10720,0,8.134667939252438e-10,0,1
10721,0,7.996468411874957e-06,0,1
10722,1,1.0,1,1
10723,0,1.2370837861042094e-12,0,1
10724,1,1.0,1,1
10725,0,1.2583231345786317e-08,0,1
10726,1,1.0,1,1
10727,1,1.0,1,1
10728,1,1.0,1,1
10729,1,1.0,1,1
10730,1,1.0,1,1
10731,1,1.0,1,1
10732,1,1.0,1,1
10733,1,1.0,1,1
10734,1,1.0,1,1
10735,1,1.0,1,1
10736,1,1.0,1,1
10737,1,1.0,1,1
10738,0,2.4951616524049314e-06,0,1
10739,1,1.0,1,1
10740,1,1.0,1,1
10741,1,1.0,1,1
10742,1,1.0,1,1
10743,1,1.0,1,1
10744,1,1.0,1,1
10745,1,1.0,1,1
10746,1,1.0,1,1
10747,1,1.0,1,1
10748,1,1.0,1,1
10749,1,1.0,1,1
10750,1,1.0,1,1
10751,1,1.0,1,1
10752,1,1.0,1,1
10753,1,1.0,1,1
10754,1,1.0,1,1
10755,1,1.0,1,1
10756,1,1.0,1,1
10757,1,1.0,1,1
10758,1,1.0,1,1
10759,0,1.7682532521545724e-11,0,1
10760,1,1.0,1,1
10761,1,1.0,1,1
10762,1,1.0,1,1
10763,1,1.0,1,1
10764,0,6.801661012190152e-09,0,1
10765,1,1.0,1,1
10766,1,1.0,1,1
10767,1,1.0,1,1
10768,1,0.9999997615814209,1,1
10769,0,1.6475557000138519e-18,0,1
10770,0,4.430565070379089e-07,0,1
10771,1,1.0,1,1
10772,0,0.01378288958221674,0,1
10773,1,1.0,1,1
10774,0,8.837621123802819e-08,0,1
10775,1,1.0,1,1
10776,1,1.0,1,1
10777,1,1.0,1,1
10778,1,1.0,1,1
10779,1,0.9999125003814697,1,1
10780,1,1.0,1,1
10781,1,1.0,1,1
10782,0,0.0004129782028030604,0,1
10783,0,0.877508819103241,0,1
10784,1,1.0,1,1
10785,1,1.0,1,1
10786,1,1.0,1,1
10787,0,2.6113020079598925e-10,0,1
10788,1,1.0,1,1
10789,0,4.7061442387530406e-07,0,1
10790,0,1.8107158971075637e-17,0,1
10791,1,1.0,1,1
10792,1,1.0,1,1
10793,0,3.6861540295834994e-13,0,1
10794,0,2.3306152741042752e-07,0,1
10795,1,1.0,1,1
10796,1,1.0,1,1
10797,0,5.076056935893192e-11,0,1
10798,1,1.0,1,1
10799,0,3.9333393855346677e-13,0,1
10800,1,1.0,1,1
10801,1,1.0,1,1
10802,0,1.996922264879686e-06,0,1
10803,1,1.0,1,1
10804,1,1.0,1,1
10805,1,1.0,1,1
10806,1,1.0,1,1
10807,0,1.7497638754582212e-11,0,1
10808,0,4.597128281602636e-05,0,1
10809,1,1.0,1,1
10810,1,1.0,1,1
10811,1,1.0,1,1
10812,1,1.0,1,1
10813,1,1.0,1,1
10814,0,1.6175926429492365e-13,0,1
10815,1,1.0,1,1
10816,1,1.0,1,1
10817,1,1.0,1,1
10818,0,4.895636607216147e-08,0,1
10819,0,0.0,0,1
10820,0,0.0009349723695777357,0,1
10821,1,1.0,1,1
10822,1,1.0,1,1
10823,1,1.0,1,1
10824,1,1.0,1,1
10825,1,1.0,1,1
10826,0,8.093272703182468e-24,0,1
10827,0,0.0014332544524222612,0,1
10828,1,1.0,1,1
10829,0,3.794911265231349e-07,0,1
10830,1,1.0,1,1
10831,0,0.2150615006685257,0,1
10832,0,8.301935139343186e-09,0,1
10833,1,1.0,1,1
10834,1,0.9999973773956299,1,1
10835,0,5.642016367990443e-12,0,1
10836,1,1.0,1,1
10837,1,1.0,1,1
10838,1,1.0,1,1
10839,1,1.0,1,1
10840,1,1.0,1,1
10841,0,1.3100133401167113e-05,0,1
10842,1,1.0,1,1
10843,1,1.0,1,1
10844,1,1.0,1,1
10845,0,0.00019780908769462258,0,1
10846,0,1.677672116784379e-05,0,1
10847,1,0.9999998807907104,1,1
10848,0,5.460540006274606e-12,0,1
10849,1,1.0,1,1
10850,0,3.298661113149137e-07,0,1
10851,1,1.0,1,1
10852,1,1.0,1,1
10853,1,1.0,1,1
10854,0,2.0190841226590242e-23,0,1
10855,0,3.958247271618198e-11,0,1
10856,1,1.0,1,1
10857,0,1.1586958822973337e-11,0,1
10858,0,1.5590560092926253e-11,0,1
10859,1,1.0,1,1
10860,0,9.51603773557963e-09,0,1
10861,0,6.84688288288271e-08,0,1
10862,1,1.0,1,1
10863,0,2.964304803754203e-05,0,1
