index,label,score,pred,correct
4341,1,1.0,1,1
4342,1,1.0,1,1
4343,1,0.9999368190765381,1,1
4344,0,4.012100544059649e-05,0,1
4345,1,1.0,1,1
4346,1,0.6454526782035828,0,0
4347,1,1.0,1,1
4348,1,1.0,1,1
4349,1,1.0,1,1
4350,1,0.9999121427536011,1,1
4351,1,1.0,1,1
4352,1,1.0,1,1
4353,1,1.0,1,1
4354,1,0.00694652833044529,0,0
4355,0,2.8094228810005006e-07,0,1
4356,0,4.02656922915412e-07,0,1
4357,1,0.9939372539520264,0,0
4358,1,0.9999932050704956,1,1
4359,1,0.99676114320755,0,0
4360,1,0.9999240636825562,1,1
4361,0,0.029008489102125168,0,1
4362,1,0.997287392616272,0,0
4363,1,1.0,1,1
4364,0,4.671925624144535e-10,0,1
4365,1,1.0,1,1
4366,1,0.9999980926513672,1,1
4367,0,1.1449098179086082e-16,0,1
4368,1,0.9985170960426331,0,0
4369,0,1.8856333383610036e-08,0,1
4370,1,0.995250940322876,0,0
4371,1,1.0,1,1
4372,1,1.0,1,1
4373,0,1.1932790866531207e-10,0,1
4374,1,0.9999996423721313,1,1
4375,1,1.0,1,1
4376,1,1.0,1,1
4377,1,1.0,1,1
4378,1,1.0,1,1
4379,1,0.9999927282333374,1,1
4380,1,0.0001678233966231346,0,0
4381,0,1.1345214545599447e-08,0,1
4382,0,9.112323673399203e-10,0,1
4383,0,9.121444577431248e-08,0,1
4384,1,0.9999901056289673,1,1
4385,0,9.007877756694264e-18,0,1
4386,1,1.0,1,1
4387,1,0.7937978506088257,0,0
4388,0,9.679586554511843e-08,0,1
4389,0,3.012273808167265e-08,0,1
4390,1,0.5487914085388184,0,0
4391,0,5.004592851243217e-10,0,1
4392,1,1.0,1,1
4393,0,2.644925416461774e-07,0,1
4394,1,0.9999997615814209,1,1
4395,0,3.308591112727299e-05,0,1
4396,1,0.9761491417884827,0,0
4397,1,1.0,1,1
4398,0,1.9168181097484194e-05,0,1
4399,1,0.9999984502792358,1,1
4400,1,0.996852695941925,0,0
4401,1,1.0,1,1
4402,1,1.0,1,1
4403,1,0.08903408795595169,0,0
4404,1,1.0,1,1
4405,1,1.0,1,1
4406,0,3.168825133390875e-14,0,1
4407,0,2.9198554329923354e-07,0,1
4408,0,1.2468529320130983e-08,0,1
4409,1,0.8421736359596252,0,0
4410,1,0.9999940395355225,1,1
4411,1,0.9999963045120239,1,1
4412,0,1.8125492824707633e-30,0,1
4413,0,0.34827175736427307,0,1
4414,1,0.9999998807907104,1,1
4415,0,2.046088651484425e-17,0,1
4416,1,0.9999152421951294,1,1
4417,0,2.820102230165607e-16,0,1
4418,1,0.999996542930603,1,1
4419,1,1.0,1,1
4420,1,0.9999998807907104,1,1
4421,1,1.0,1,1
4422,0,0.0005719594191759825,0,1
4423,1,0.9908552169799805,0,0
4424,1,0.9999997615814209,1,1
4425,1,1.0,1,1
4426,1,0.9999645948410034,1,1
4427,1,1.0,1,1
4428,1,1.0,1,1
4429,0,0.01889697276055813,0,1
4430,0,0.05345770716667175,0,1
4431,0,5.388977297116071e-05,0,1
4432,1,0.7184097766876221,0,0
4433,0,1.0171161515388106e-23,0,1
4434,1,0.9999195337295532,1,1
4435,1,1.0,1,1
4436,1,0.9991501569747925,1,1
4437,0,1.184700479939238e-07,0,1
4438,1,1.0,1,1
4439,0,2.729948960222828e-07,0,1
4440,1,0.9999998807907104,1,1
4441,1,1.0,1,1
4442,0,4.443882062332705e-05,0,1
4443,1,1.0,1,1
4444,1,0.999584972858429,1,1
4445,1,1.0,1,1
4446,0,3.322339961735893e-13,0,1
4447,1,1.0,1,1
4448,1,0.9998810291290283,1,1
4449,0,2.074619806080591e-05,0,1
4450,0,4.33881405115244e-06,0,1
4451,1,0.002221242757514119,0,0
4452,0,2.1623654256064384e-10,0,1
4453,1,1.0,1,1
4454,0,2.167314150369748e-08,0,1
4455,1,0.9999974966049194,1,1
4456,0,1.3624387840138752e-08,0,1
4457,1,1.0,1,1
4458,1,1.0,1,1
4459,1,0.9999287128448486,1,1
4460,0,6.624642168162609e-08,0,1
4461,1,1.0,1,1
4462,1,0.2045118510723114,0,0
4463,0,0.0,0,1
4464,1,0.9981671571731567,0,0
4465,1,1.0,1,1
4466,0,5.0870207815023605e-06,0,1
4467,1,0.9997976422309875,1,1
4468,1,0.9999938011169434,1,1
4469,0,1.480532887399022e-06,0,1
4470,1,1.0,1,1
4471,0,1.0691966281228815e-06,0,1
4472,1,0.4595949649810791,0,0
4473,0,9.784198340412331e-09,0,1
4474,1,0.011181304231286049,0,0
4475,0,6.613063172871778e-35,0,1
4476,1,0.9999955892562866,1,1
4477,1,0.9999998807907104,1,1
4478,1,0.9990766048431396,1,1
4479,1,1.0,1,1
4480,0,0.0003772072377614677,0,1
4481,0,1.0169312901530184e-13,0,1
4482,0,3.6177108995616436e-05,0,1
4483,1,1.0,1,1
4484,0,1.121278181415164e-08,0,1
4485,1,0.9993687272071838,1,1
4486,1,0.9756970405578613,0,0
4487,1,1.0,1,1
4488,1,1.0,1,1
4489,0,1.8518479194540305e-08,0,1
4490,0,0.09104316681623459,0,1
4491,0,0.0011417114874348044,0,1
4492,1,1.0,1,1
4493,1,1.0,1,1
4494,0,3.3344535950163845e-06,0,1
4495,1,0.9999972581863403,1,1
4496,1,1.0,1,1
4497,1,0.9999464750289917,1,1
4498,1,1.0,1,1
4499,1,0.9999896287918091,1,1
4500,1,0.9997863173484802,1,1
4501,1,1.276345415135438e-06,0,0
4502,0,2.652986950124614e-06,0,1
4503,1,1.0,1,1
4504,0,1.5607832803965493e-09,0,1
4505,1,1.0,1,1
4506,0,3.861960706785794e-08,0,1
4507,0,0.00018598690803628415,0,1
4508,1,1.0,1,1
4509,1,1.0,1,1
4510,1,1.0,1,1
4511,0,5.353421670406533e-07,0,1
4512,1,0.9998959302902222,1,1
4513,0,9.71700870877612e-08,0,1
4514,0,3.09569230694251e-07,0,1
4515,0,1.5703685107837373e-07,0,1
4516,1,1.0,1,1
4517,0,1.5952822423059843e-06,0,1
4518,1,1.0,1,1
4519,1,1.0,1,1
4520,1,1.0,1,1
4521,0,1.2216389325767934e-34,0,1
4522,1,1.0,1,1
4523,1,1.0,1,1
4524,1,0.9999995231628418,1,1
4525,1,0.9107884764671326,0,0
4526,1,1.0,1,1
4527,0,0.99981290102005,1,0
4528,0,4.198862590953922e-09,0,1
4529,1,0.9674245715141296,0,0
4530,1,1.0,1,1
4531,1,1.0,1,1
4532,1,1.0,1,1
4533,0,1.0156118150916882e-06,0,1
4534,1,1.0,1,1
4535,0,3.0757176805451536e-09,0,1
4536,1,1.0,1,1
4537,1,0.9036330580711365,0,0
4538,1,1.0,1,1
4539,1,0.9999821186065674,1,1
4540,1,1.0,1,1
4541,0,2.8304691193466115e-17,0,1
4542,1,0.15228597819805145,0,0
4543,0,2.2660269678453915e-05,0,1
4544,1,0.9997538924217224,1,1
4545,1,0.9998549222946167,1,1
4546,0,0.0002242429181933403,0,1
4547,0,1.0467641864408961e-08,0,1
4548,1,0.9999998807907104,1,1
4549,1,0.9993828535079956,1,1
4550,1,1.0,1,1
4551,1,1.0,1,1
4552,0,5.191292355182282e-33,0,1
4553,1,0.9888178110122681,0,0
4554,1,0.9999780654907227,1,1
4555,0,2.466999831085559e-07,0,1
4556,1,0.9999090433120728,1,1
4557,1,1.6677469830028713e-05,0,0
4558,1,1.0,1,1
4559,0,1.9428168229751464e-07,0,1
4560,1,0.9999970197677612,1,1
4561,1,0.9228650331497192,0,0
4562,0,5.587899934433871e-12,0,1
4563,1,1.0,1,1
4564,0,1.5794493890552985e-07,0,1
4565,1,0.9999978542327881,1,1
4566,0,1.0256269167285836e-09,0,1
4567,1,0.9827587008476257,0,0
4568,1,0.9998672008514404,1,1
4569,1,0.42313721776008606,0,0
4570,1,0.9999984502792358,1,1
4571,1,1.0,1,1
4572,1,0.00018817849922925234,0,0
4573,1,0.0002893561322707683,0,0
4574,1,0.9999823570251465,1,1
4575,0,0.0,0,1
4576,0,2.1855697696082643e-07,0,1
4577,1,1.0,1,1
4578,0,1.1724999362259028e-14,0,1
4579,0,8.893438311564287e-16,0,1
4580,1,0.8575080037117004,0,0
4581,0,6.742441627238804e-08,0,1
4582,1,1.0,1,1
4583,1,0.875725269317627,0,0
4584,0,2.836598511635202e-09,0,1
4585,1,0.11221519112586975,0,0
4586,1,0.9977177381515503,0,0
4587,0,2.7921933885904676e-25,0,1
4588,0,2.103013490468028e-35,0,1
4589,1,0.9999977350234985,1,1
4590,1,1.0,1,1
4591,1,1.0,1,1
4592,1,1.0,1,1
4593,0,0.0007629988831467927,0,1
4594,0,8.114532094287293e-34,0,1
4595,1,0.9999997615814209,1,1
4596,1,0.9957866072654724,0,0
4597,1,0.9999998807907104,1,1
4598,1,1.0,1,1
4599,1,1.0,1,1
4600,1,0.9999052286148071,1,1
4601,1,0.9981446266174316,0,0
4602,0,5.215017395698851e-08,0,1
4603,1,0.004285476636141539,0,0
4604,0,4.680726639616495e-11,0,1
4605,1,1.0,1,1
4606,1,1.0,1,1
4607,1,1.0,1,1
4608,0,7.254820388880034e-07,0,1
4609,1,0.9999997615814209,1,1
4610,1,1.0,1,1
4611,0,1.8002806414489316e-18,0,1
4612,1,1.0,1,1
4613,1,0.013168101198971272,0,0
4614,0,2.7610891228898073e-37,0,1
4615,1,1.0,1,1
4616,1,1.0,1,1
4617,1,0.9999948740005493,1,1
4618,1,1.0,1,1
4619,1,0.9996961355209351,1,1
4620,1,0.4878597557544708,0,0
4621,0,3.2062216770434304e-10,0,1
4622,0,3.229739377754323e-30,0,1
4623,1,0.9999536275863647,1,1
4624,1,0.9999964237213135,1,1
4625,1,0.9999988079071045,1,1
4626,0,1.2399968482587758e-34,0,1
4627,1,1.0,1,1
4628,1,0.9873055219650269,0,0
4629,1,1.0,1,1
4630,0,3.765528722166067e-10,0,1
4631,0,9.193221739423052e-10,0,1
4632,0,4.357072975835763e-05,0,1
4633,1,1.0,1,1
4634,1,0.9999994039535522,1,1
4635,1,0.9999979734420776,1,1
4636,1,1.0,1,1
4637,0,2.467136255290825e-07,0,1
4638,1,0.9999964237213135,1,1
4639,1,1.0,1,1
4640,1,0.9999997615814209,1,1
4641,1,0.9999868869781494,1,1
4642,1,0.9999958276748657,1,1
4643,1,0.005946628283709288,0,0
4644,0,6.010087872709846e-06,0,1
4645,1,1.0,1,1
4646,0,7.093591989359993e-07,0,1
4647,1,1.0,1,1
4648,0,4.3136401568777405e-12,0,1
4649,1,0.9951541423797607,0,0
4650,1,0.9999935626983643,1,1
4651,0,1.0151024980586953e-06,0,1
4652,1,0.9999901056289673,1,1
4653,0,8.468456838550686e-12,0,1
4654,1,0.9995023012161255,1,1
4655,1,0.9867253303527832,0,0
4656,1,1.0,1,1
4657,1,1.0,1,1
4658,1,1.0,1,1
4659,1,0.9999974966049194,1,1
4660,1,1.0,1,1
4661,1,1.0,1,1
4662,1,0.3815164268016815,0,0
4663,1,0.9999822378158569,1,1
4664,1,0.9998192191123962,1,1
4665,0,1.5006168183062663e-11,0,1
4666,1,0.9974270462989807,0,0
4667,1,1.0,1,1
4668,1,1.0,1,1
4669,1,1.0,1,1
4670,0,8.451168098666528e-10,0,1
4671,0,1.9680357603996113e-12,0,1
4672,1,1.0,1,1
4673,1,0.06045886129140854,0,0
4674,1,0.9999994039535522,1,1
4675,1,0.9999997615814209,1,1
4676,1,0.9999992847442627,1,1
4677,1,0.9999985694885254,1,1
4678,0,0.0018037966219708323,0,1
4679,1,0.9999898672103882,1,1
4680,1,0.9999995231628418,1,1
4681,1,0.9999427795410156,1,1
4682,1,1.0,1,1
4683,1,0.9999476671218872,1,1
4684,1,1.0,1,1
4685,1,0.9997960925102234,1,1
4686,1,0.9999887943267822,1,1
4687,1,0.44088923931121826,0,0
4688,0,3.121085114798916e-07,0,1
4689,1,1.0,1,1
4690,1,1.0,1,1
4691,1,1.0,1,1
4692,1,2.1722160454373807e-05,0,0
4693,1,1.0,1,1
4694,1,0.9998012185096741,1,1
4695,1,0.9999827146530151,1,1
4696,1,1.0,1,1
4697,1,1.0,1,1
4698,0,0.00013550514995586127,0,1
4699,1,1.0,1,1
4700,1,1.0,1,1
4701,1,1.0,1,1
4702,1,1.0,1,1
4703,1,0.999995231628418,1,1
4704,1,0.9505205154418945,0,0
4705,1,1.0,1,1
4706,1,0.9918117523193359,0,0
4707,1,1.0,1,1
4708,1,0.9998445510864258,1,1
4709,0,1.4227496609744725e-17,0,1
4710,1,1.0,1,1
4711,1,0.9999798536300659,1,1
4712,1,0.9968370199203491,0,0
4713,0,2.614303578133706e-24,0,1
4714,0,2.0508764464466367e-08,0,1
4715,1,1.0,1,1
4716,1,0.9948694705963135,0,0
4717,0,3.5057037729996933e-29,0,1
4718,1,1.0,1,1
4719,1,0.9999793767929077,1,1
4720,0,0.09256328642368317,0,1
4721,1,0.9837073683738708,0,0
4722,0,2.751911551968078e-07,0,1
4723,0,0.00032633618684485555,0,1
4724,1,1.0,1,1
4725,1,0.9994369149208069,1,1
4726,0,8.740962814668407e-11,0,1
4727,1,0.805880069732666,0,0
4728,1,0.0024529206566512585,0,0
4729,0,3.9547752655448956e-30,0,1
4730,1,1.0,1,1
4731,0,0.00794287770986557,0,1
4732,0,1.0506716330294097e-10,0,1
4733,1,0.9999858140945435,1,1
4734,1,0.9999754428863525,1,1
4735,1,1.0,1,1
4736,0,9.094725328395725e-08,0,1
4737,0,1.405992922087762e-08,0,1
4738,0,2.878203453349215e-09,0,1
4739,1,1.0,1,1
4740,1,0.9716044068336487,0,0
4741,1,0.9999377727508545,1,1
4742,0,2.2436872313846834e-05,0,1
4743,1,0.9955033659934998,0,0
4744,1,0.9999997615814209,1,1
4745,0,9.569321723912338e-11,0,1
4746,1,0.9893163442611694,0,0
4747,0,0.04036758840084076,0,1
4748,1,0.9999983310699463,1,1
4749,1,0.9479814171791077,0,0
4750,1,1.0,1,1
4751,0,1.2606911070633942e-07,0,1
4752,1,0.9999996423721313,1,1
4753,1,1.0,1,1
4754,1,0.999994158744812,1,1
4755,1,0.9996862411499023,1,1
4756,0,2.9621229913345815e-09,0,1
4757,1,0.9999853372573853,1,1
4758,1,1.0,1,1
4759,1,0.9998698234558105,1,1
4760,1,0.9934852719306946,0,0
4761,1,0.9732422828674316,0,0
4762,1,0.9999923706054688,1,1
4763,1,1.0,1,1
4764,1,1.0,1,1
4765,1,1.0,1,1
4766,1,1.0,1,1
4767,1,0.998853325843811,0,0
4768,1,1.0,1,1
4769,1,1.0,1,1
4770,1,0.9999475479125977,1,1
4771,0,2.7182125439395577e-09,0,1
4772,1,0.9999996423721313,1,1
4773,0,0.0002084066509269178,0,1
4774,1,1.0,1,1
4775,1,1.0,1,1
4776,1,0.9999995231628418,1,1
4777,0,8.951222116593271e-05,0,1
4778,0,2.7364827911648755e-27,0,1
4779,1,1.0,1,1
4780,1,0.9974271655082703,0,0
4781,1,1.0,1,1
4782,0,3.6266665119910613e-06,0,1
4783,1,0.013226131908595562,0,0
4784,1,1.0,1,1
4785,1,0.999914288520813,1,1
4786,1,1.8571839973446913e-05,0,0
4787,0,4.3988909737002757e-10,0,1
4788,1,1.0,1,1
4789,1,0.9999994039535522,1,1
4790,1,0.9981741905212402,0,0
4791,0,2.2229411644758557e-09,0,1
4792,0,8.2854230312059e-31,0,1
4793,0,2.0735020959342793e-14,0,1
4794,1,1.0,1,1
4795,0,2.515320467190194e-25,0,1
4796,0,6.679516104668437e-07,0,1
4797,1,1.0,1,1
4798,1,0.9999334812164307,1,1
4799,0,2.4557175737349723e-10,0,1
4800,1,0.999281108379364,1,1
4801,1,1.0,1,1
4802,1,0.9999969005584717,1,1
4803,0,6.449839702327154e-07,0,1
4804,1,0.9999593496322632,1,1
4805,1,0.841090202331543,0,0
4806,0,3.2681065931683406e-05,0,1
4807,0,5.81480156180373e-15,0,1
4808,1,0.011064362712204456,0,0
4809,0,6.166071542246243e-10,0,1
4810,1,0.9927869439125061,0,0
4811,0,0.00014389045827556401,0,1
4812,1,0.017330359667539597,0,0
4813,0,8.048737676347173e-09,0,1
4814,1,0.9766488671302795,0,0
4815,1,0.5288591980934143,0,0
4816,1,1.0,1,1
4817,0,1.6950573531908067e-17,0,1
4818,1,0.9997724890708923,1,1
4819,1,1.0,1,1
4820,1,1.0,1,1
4821,0,4.335284415901697e-07,0,1
4822,1,0.9961240887641907,0,0
4823,1,1.0,1,1
4824,1,0.9399475455284119,0,0
4825,0,4.52978520115721e-06,0,1
4826,1,1.0,1,1
4827,0,1.354088282473631e-13,0,1
4828,1,1.0,1,1
4829,0,5.373115807941501e-15,0,1
4830,0,1.4144951819616836e-05,0,1
4831,0,3.201589788659476e-05,0,1
4832,0,9.912398013511847e-09,0,1
4833,1,0.9671751260757446,0,0
4834,1,0.9695363640785217,0,0
4835,0,4.937177777719626e-07,0,1
4836,1,0.9999244213104248,1,1
4837,1,1.0,1,1
4838,1,1.0,1,1
4839,1,1.0,1,1
4840,0,4.043586798729848e-09,0,1
4841,1,0.9995920062065125,1,1
4842,1,0.9999992847442627,1,1
4843,1,0.9916238188743591,0,0
4844,1,1.0,1,1
4845,1,0.999987006187439,1,1
4846,1,0.8142555356025696,0,0
4847,1,0.9999489784240723,1,1
4848,1,1.0,1,1
4849,1,0.9999862909317017,1,1
4850,1,0.9998750686645508,1,1
4851,1,1.0,1,1
4852,1,1.0,1,1
4853,1,0.9999998807907104,1,1
4854,1,0.9999897480010986,1,1
4855,0,1.4618745103334163e-10,0,1
4856,0,1.2561214361994644e-06,0,1
4857,1,0.9999998807907104,1,1
4858,0,1.4681563798892017e-13,0,1
4859,1,1.0,1,1
4860,1,1.0,1,1
4861,1,0.9964087605476379,0,0
4862,1,1.0,1,1
4863,1,1.0,1,1
4864,1,0.9948103427886963,0,0
4865,1,0.9999700784683228,1,1
4866,1,1.0,1,1
4867,1,0.9999992847442627,1,1
4868,1,0.3320155143737793,0,0
4869,0,1.320339748644983e-08,0,1
4870,1,1.0,1,1
4871,1,1.0,1,1
4872,1,1.0,1,1
4873,1,1.0,1,1
4874,1,1.0,1,1
4875,1,0.9999994039535522,1,1
4876,1,0.9919987320899963,0,0
4877,0,1.1053907789104755e-11,0,1
4878,0,2.9285749405971728e-05,0,1
4879,1,1.0,1,1
4880,1,0.9994284510612488,1,1
4881,1,0.9999977350234985,1,1
4882,1,0.9999798536300659,1,1
4883,0,2.7681259506806555e-09,0,1
4884,0,3.4440325591411636e-11,0,1
4885,1,1.0,1,1
4886,1,0.9999333620071411,1,1
4887,1,0.998332679271698,0,0
4888,1,1.0,1,1
4889,0,4.718838548603836e-16,0,1
4890,1,0.7998440265655518,0,0
4891,1,0.43557843565940857,0,0
4892,1,1.0,1,1
4893,0,2.4815451915571884e-09,0,1
4894,0,5.841335748435483e-11,0,1
4895,1,1.0,1,1
4896,1,1.0,1,1
4897,1,1.0,1,1
4898,0,1.197272600614481e-15,0,1
4899,1,1.0,1,1
4900,1,1.0,1,1
4901,1,1.0,1,1
4902,0,4.0066153868310184e-23,0,1
4903,1,1.0,1,1
4904,1,1.0,1,1
4905,1,0.9631845355033875,0,0
4906,0,2.0713559933938086e-05,0,1
4907,1,0.8598853349685669,0,0
4908,1,1.0,1,1
4909,1,1.0,1,1
4910,1,1.0,1,1
4911,1,1.0,1,1
4912,1,0.9999966621398926,1,1
4913,1,1.0,1,1
4914,0,2.8881769466718906e-33,0,1
4915,1,1.0,1,1
4916,1,0.7465641498565674,0,0
4917,1,0.4968806803226471,0,0
4918,0,0.0022035136353224516,0,1
4919,1,0.9995073080062866,1,1
4920,0,1.0438437440807302e-11,0,1
4921,1,0.9992547631263733,1,1
4922,1,0.999819815158844,1,1
4923,0,9.051606042891348e-37,0,1
4924,1,0.9992600083351135,1,1
4925,1,1.0,1,1
4926,1,1.0,1,1
4927,1,0.9999901056289673,1,1
4928,1,1.0,1,1
4929,1,0.9992489218711853,1,1
4930,0,0.00010732480586739257,0,1
4931,0,9.651270005406332e-08,0,1
4932,1,1.0,1,1
4933,1,1.0,1,1
4934,1,0.9999357461929321,1,1
4935,0,4.224754775350448e-06,0,1
4936,1,1.0,1,1
4937,1,0.9999114274978638,1,1
4938,0,4.1508294024161785e-10,0,1
4939,0,2.785332520297553e-17,0,1
4940,0,1.9535020135312944e-24,0,1
4941,0,7.977439153705745e-09,0,1
4942,0,8.738731383342985e-18,0,1
4943,0,3.597441207148222e-07,0,1
4944,1,0.9999980926513672,1,1
4945,1,1.0,1,1
4946,0,1.5989340681699105e-05,0,1
4947,1,0.999984860420227,1,1
4948,0,1.7127631224411743e-07,0,1
4949,1,1.0,1,1
4950,1,1.0,1,1
4951,1,1.0,1,1
4952,1,1.0,1,1
4953,1,0.5403375625610352,0,0
4954,1,1.0,1,1
4955,0,6.878776437346801e-10,0,1
4956,1,1.0,1,1
4957,1,1.0,1,1
4958,1,0.14012765884399414,0,0
4959,1,0.9999984502792358,1,1
4960,1,1.0,1,1
4961,0,0.0008737934986129403,0,1
4962,0,3.3130525878277695e-08,0,1
4963,1,0.9999978542327881,1,1
4964,1,0.9999971389770508,1,1
4965,1,1.0,1,1
4966,1,1.0,1,1
4967,1,1.0,1,1
4968,0,9.843030966294464e-06,0,1
4969,1,0.9664304852485657,0,0
4970,1,0.9999988079071045,1,1
4971,1,1.0,1,1
4972,0,3.2498089552746023e-08,0,1
4973,1,0.07001841813325882,0,0
4974,1,1.0,1,1
4975,1,1.0,1,1
4976,1,0.08258826285600662,0,0
4977,1,0.0180470310151577,0,0
4978,1,0.8511325120925903,0,0
4979,1,0.9963940978050232,0,0
4980,1,1.0,1,1
4981,1,1.0,1,1
4982,0,0.0011229957453906536,0,1
4983,1,1.0,1,1
4984,1,1.0,1,1
4985,1,1.0,1,1
4986,1,1.0,1,1
4987,1,0.9986804127693176,0,0
4988,0,4.018523213744629e-06,0,1
4989,1,1.0,1,1
4990,1,1.0,1,1
4991,0,6.461781776323505e-09,0,1
4992,1,1.0,1,1
4993,1,1.0,1,1
4994,1,0.9996567964553833,1,1
4995,1,0.7506096959114075,0,0
4996,0,7.212769964626276e-11,0,1
4997,1,1.0,1,1
4998,1,1.0,1,1
4999,1,0.9982719421386719,0,0
5000,1,1.0,1,1
5001,0,0.00017587078036740422,0,1
5002,1,0.8653553128242493,0,0
5003,1,0.3948686122894287,0,0
5004,1,0.6353229880332947,0,0
5005,1,0.9963196516036987,0,0
5006,1,1.0,1,1
5007,1,1.0,1,1
5008,1,1.0,1,1
5009,1,1.0,1,1
5010,1,1.0,1,1
5011,0,5.654582913017236e-10,0,1
5012,1,0.9999785423278809,1,1
5013,1,1.0,1,1
5014,1,0.9999860525131226,1,1
5015,1,0.8327949047088623,0,0
5016,1,1.0,1,1
5017,1,0.9911394715309143,0,0
5018,1,0.9999998807907104,1,1
5019,0,2.3821224042662936e-16,0,1
5020,1,0.999994158744812,1,1
5021,1,1.0,1,1
5022,1,0.07298193126916885,0,0
5023,1,1.0,1,1
5024,1,0.9993613362312317,1,1
5025,1,1.0,1,1
5026,1,1.0,1,1
5027,0,1.0346597036914318e-06,0,1
5028,1,0.999544084072113,1,1
5029,1,1.0,1,1
5030,0,3.7814676034031436e-05,0,1
5031,1,0.5813372135162354,0,0
5032,0,2.9691470899706474e-06,0,1
5033,1,1.0,1,1
5034,0,9.663887745592348e-12,0,1
5035,1,0.998319685459137,0,0
5036,1,0.9980316758155823,0,0
5037,0,1.3987843772156339e-08,0,1
5038,0,6.192554654718482e-25,0,1
5039,1,0.9999951124191284,1,1
5040,1,0.3293611705303192,0,0
5041,0,4.965097777365202e-10,0,1
5042,0,0.004114885814487934,0,1
5043,0,1.104840130494722e-08,0,1
5044,1,0.4807441234588623,0,0
5045,0,7.932688959044754e-07,0,1
5046,1,0.9992673993110657,1,1
5047,1,1.0,1,1
5048,0,1.0364019856895761e-15,0,1
5049,1,0.9960886240005493,0,0
5050,1,0.9999998807907104,1,1
5051,1,0.9984869956970215,0,0
5052,1,1.0,1,1
5053,1,1.0,1,1
5054,0,0.5435144305229187,0,1
5055,1,0.9773083329200745,0,0
5056,1,1.0,1,1
5057,0,0.034611500799655914,0,1
5058,0,6.712844538014906e-07,0,1
5059,1,0.09624475985765457,0,0
5060,1,1.0,1,1
5061,0,1.333297487253745e-22,0,1
5062,1,0.24264153838157654,0,0
5063,1,1.0,1,1
5064,1,0.9999967813491821,1,1
5065,1,1.0,1,1
5066,1,0.9998220801353455,1,1
5067,1,1.0,1,1
5068,1,0.9999985694885254,1,1
5069,1,0.999983549118042,1,1
5070,1,0.9999915361404419,1,1
5071,0,1.673984173500287e-09,0,1
5072,1,0.9999972581863403,1,1
5073,0,1.5168053323577624e-05,0,1
5074,1,0.5916169881820679,0,0
5075,1,1.0,1,1
5076,0,1.035864079312887e-05,0,1
5077,1,0.0016130191506817937,0,0
5078,0,8.227532772168479e-16,0,1
5079,0,0.7732653021812439,0,1
5080,1,1.0,1,1
5081,0,3.3831952350737993e-07,0,1
5082,1,1.0,1,1
5083,1,0.9999998807907104,1,1
5084,1,0.9999896287918091,1,1
5085,1,0.9999885559082031,1,1
5086,1,1.0,1,1
5087,1,0.9982550740242004,0,0
5088,1,0.9705429077148438,0,0
5089,0,3.335490691824816e-05,0,1
5090,1,1.0,1,1
5091,1,1.0,1,1
5092,1,0.9998897314071655,1,1
5093,1,0.9995805621147156,1,1
5094,0,9.79587753136002e-07,0,1
5095,1,0.9999949932098389,1,1
5096,1,1.0,1,1
5097,1,0.3602822721004486,0,0
5098,1,0.9999986886978149,1,1
5099,1,0.30849170684814453,0,0
5100,1,0.9999854564666748,1,1
5101,1,0.9644455909729004,0,0
5102,1,1.0,1,1
5103,1,0.9975875616073608,0,0
5104,0,1.8303453190235682e-28,0,1
5105,1,0.988519012928009,0,0
5106,0,3.0358153253473574e-06,0,1
5107,1,0.9999899864196777,1,1
5108,0,3.117014784947969e-05,0,1
5109,1,1.0,1,1
5110,1,1.0,1,1
5111,1,1.0,1,1
5112,1,1.0,1,1
5113,1,1.0,1,1
5114,1,0.998633086681366,0,0
5115,1,0.9998574256896973,1,1
5116,0,2.816532340688127e-09,0,1
5117,1,1.0,1,1
5118,1,0.5588346719741821,0,0
5119,1,0.9999912977218628,1,1
5120,1,0.9999951124191284,1,1
5121,0,8.975055143523036e-10,0,1
5122,1,1.0,1,1
5123,1,1.0,1,1
5124,1,0.9999998807907104,1,1
5125,1,0.9897058010101318,0,0
5126,1,0.23587967455387115,0,0
5127,0,4.6089448005659506e-05,0,1
5128,1,0.999992847442627,1,1
5129,0,7.200388267847302e-07,0,1
5130,1,1.0,1,1
5131,1,0.9908542633056641,0,0
5132,1,1.0,1,1
5133,1,1.0,1,1
5134,0,6.535080254721493e-10,0,1
5135,1,1.0,1,1
5136,1,1.0,1,1
5137,0,2.8362537207726746e-08,0,1
5138,1,0.9999176263809204,1,1
5139,1,0.06494005769491196,0,0
5140,1,1.0,1,1
5141,0,0.012392512522637844,0,1
5142,1,0.9997681975364685,1,1
5143,0,2.6330618241310333e-11,0,1
5144,0,5.053748652200651e-12,0,1
5145,1,0.9999911785125732,1,1
5146,1,0.8533273339271545,0,0
5147,0,2.2859659998264448e-10,0,1
5148,1,1.0,1,1
5149,1,1.0,1,1
5150,1,0.9433403611183167,0,0
5151,1,0.9999815225601196,1,1
5152,1,0.999962329864502,1,1
5153,1,1.0,1,1
5154,1,1.0,1,1
5155,0,0.0008365752291865647,0,1
5156,1,1.0,1,1
5157,1,0.9727381467819214,0,0
5158,1,1.0,1,1
5159,1,1.0,1,1
5160,0,1.4661336535937153e-06,0,1
5161,1,0.9999758005142212,1,1
5162,1,1.0,1,1
5163,1,1.0,1,1
5164,1,0.9991614818572998,1,1
