index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
2370,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_15.png,1,0.08709099143743515,1,1,evaluation,LCC_FASD,LCC_FASD_development
2371,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_152.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_152.png,1,0.2726111114025116,1,1,evaluation,LCC_FASD,LCC_FASD_development
2372,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_30.png,1,0.009161919355392456,1,1,evaluation,LCC_FASD,LCC_FASD_development
2373,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_45.png,1,0.00756824342533946,1,1,evaluation,LCC_FASD,LCC_FASD_development
2374,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_62.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_62.png,1,0.014806970953941345,1,1,evaluation,LCC_FASD,LCC_FASD_development
2375,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_77.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_77.png,1,0.03277170658111572,1,1,evaluation,LCC_FASD,LCC_FASD_development
2376,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_92.png,LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_92.png,1,0.0004228830221109092,0,0,evaluation,LCC_FASD,LCC_FASD_development
2377,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_112.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_112.png,1,0.860464334487915,1,1,evaluation,LCC_FASD,LCC_FASD_development
2378,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_127.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_127.png,1,0.31430745124816895,1,1,evaluation,LCC_FASD,LCC_FASD_development
2379,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_15.png,1,0.00204106536693871,1,1,evaluation,LCC_FASD,LCC_FASD_development
2380,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_30.png,1,0.09015598148107529,1,1,evaluation,LCC_FASD,LCC_FASD_development
2381,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_48.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_48.png,1,0.2658148407936096,1,1,evaluation,LCC_FASD,LCC_FASD_development
2382,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_63.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_63.png,1,0.08075051009654999,1,1,evaluation,LCC_FASD,LCC_FASD_development
2383,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_82.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_82.png,1,0.05168220400810242,1,1,evaluation,LCC_FASD,LCC_FASD_development
2384,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id39_s1_97.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id39_s1_97.png,1,0.3139868676662445,1,1,evaluation,LCC_FASD,LCC_FASD_development
2385,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_106.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_106.png,1,0.9780020117759705,1,1,evaluation,LCC_FASD,LCC_FASD_development
2386,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_121.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_121.png,1,0.5864240527153015,1,1,evaluation,LCC_FASD,LCC_FASD_development
2387,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_166.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_166.png,1,0.9657265543937683,1,1,evaluation,LCC_FASD,LCC_FASD_development
2388,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_181.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_181.png,1,0.8598684072494507,1,1,evaluation,LCC_FASD,LCC_FASD_development
2389,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_196.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_196.png,1,0.9460667967796326,1,1,evaluation,LCC_FASD,LCC_FASD_development
2390,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_213.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_213.png,1,0.8568052053451538,1,1,evaluation,LCC_FASD,LCC_FASD_development
2391,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_248.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_248.png,1,0.9991024732589722,1,1,evaluation,LCC_FASD,LCC_FASD_development
2392,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_25.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_25.png,1,0.7788787484169006,1,1,evaluation,LCC_FASD,LCC_FASD_development
2393,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_47.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_47.png,1,0.9511424899101257,1,1,evaluation,LCC_FASD,LCC_FASD_development
2394,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_LY300_REDMIS2_id42_s0_88.png,LCC_FASD_development/spoof/YOUTUBE_LY300_REDMIS2_id42_s0_88.png,1,0.9149399995803833,1,1,evaluation,LCC_FASD,LCC_FASD_development
2395,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s0_15.png,1,0.0008963976870290935,0,0,evaluation,LCC_FASD,LCC_FASD_development
2396,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s0_30.png,1,0.000601509353145957,0,0,evaluation,LCC_FASD,LCC_FASD_development
2397,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s0_45.png,1,0.0003227800771128386,0,0,evaluation,LCC_FASD,LCC_FASD_development
2398,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s0_64.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s0_64.png,1,0.0017709091771394014,1,1,evaluation,LCC_FASD,LCC_FASD_development
2399,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_105.png,1,0.0003803290019277483,0,0,evaluation,LCC_FASD,LCC_FASD_development
2400,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_120.png,1,0.0011096431408077478,1,1,evaluation,LCC_FASD,LCC_FASD_development
2401,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_135.png,1,0.00036057113902643323,0,0,evaluation,LCC_FASD,LCC_FASD_development
2402,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_15.png,1,0.0006991795962676406,0,0,evaluation,LCC_FASD,LCC_FASD_development
2403,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_30.png,1,0.0008363676024600863,0,0,evaluation,LCC_FASD,LCC_FASD_development
2404,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_45.png,1,0.0026645127218216658,1,1,evaluation,LCC_FASD,LCC_FASD_development
2405,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_60.png,1,0.00033975302358157933,0,0,evaluation,LCC_FASD,LCC_FASD_development
2406,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_75.png,1,0.0010971914744004607,1,1,evaluation,LCC_FASD,LCC_FASD_development
2407,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id39_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id39_s1_90.png,1,0.0008859361405484378,0,0,evaluation,LCC_FASD,LCC_FASD_development
2408,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_103.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_103.png,1,0.00017251528333872557,0,0,evaluation,LCC_FASD,LCC_FASD_development
2409,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_118.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_118.png,1,0.00011972992797382176,0,0,evaluation,LCC_FASD,LCC_FASD_development
2410,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_133.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_133.png,1,0.0001548947620904073,0,0,evaluation,LCC_FASD,LCC_FASD_development
2411,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_148.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_148.png,1,0.00011174735118402168,0,0,evaluation,LCC_FASD,LCC_FASD_development
2412,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_15.png,1,0.0005840776138938963,0,0,evaluation,LCC_FASD,LCC_FASD_development
2413,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_163.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_163.png,1,0.00031807657796889544,0,0,evaluation,LCC_FASD,LCC_FASD_development
2414,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_38.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_38.png,1,0.00038243771996349096,0,0,evaluation,LCC_FASD,LCC_FASD_development
2415,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_58.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_58.png,1,0.0005571555811911821,0,0,evaluation,LCC_FASD,LCC_FASD_development
2416,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_73.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_73.png,1,0.0004507375415414572,0,0,evaluation,LCC_FASD,LCC_FASD_development
2417,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s0_88.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s0_88.png,1,9.109033271670341e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2418,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_15.png,1,0.00046923902118578553,0,0,evaluation,LCC_FASD,LCC_FASD_development
2419,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_30.png,1,0.0002448943560011685,0,0,evaluation,LCC_FASD,LCC_FASD_development
2420,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_45.png,1,0.0001694944512564689,0,0,evaluation,LCC_FASD,LCC_FASD_development
2421,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id42_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_60.png,1,8.209997758967802e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2422,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_113.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_113.png,1,0.0941963940858841,1,1,evaluation,LCC_FASD,LCC_FASD_development
2423,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_128.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_128.png,1,0.37932565808296204,1,1,evaluation,LCC_FASD,LCC_FASD_development
2424,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_143.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_143.png,1,0.05081957206130028,1,1,evaluation,LCC_FASD,LCC_FASD_development
2425,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_15.png,1,0.08401414752006531,1,1,evaluation,LCC_FASD,LCC_FASD_development
2426,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_158.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_158.png,1,0.01520504243671894,1,1,evaluation,LCC_FASD,LCC_FASD_development
2427,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_30.png,1,0.5786817669868469,1,1,evaluation,LCC_FASD,LCC_FASD_development
2428,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_45.png,1,0.17219695448875427,1,1,evaluation,LCC_FASD,LCC_FASD_development
2429,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_62.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_62.png,1,0.06018850579857826,1,1,evaluation,LCC_FASD,LCC_FASD_development
2430,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_82.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_82.png,1,0.008061423897743225,1,1,evaluation,LCC_FASD,LCC_FASD_development
2431,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s0_97.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s0_97.png,1,0.3188917338848114,1,1,evaluation,LCC_FASD,LCC_FASD_development
2432,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_105.png,1,0.00017612789815757424,0,0,evaluation,LCC_FASD,LCC_FASD_development
2433,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_120.png,1,0.00038032917655073106,0,0,evaluation,LCC_FASD,LCC_FASD_development
2434,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_135.png,1,0.001319183618761599,1,1,evaluation,LCC_FASD,LCC_FASD_development
2435,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_15.png,1,0.001376755302771926,1,1,evaluation,LCC_FASD,LCC_FASD_development
2436,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_150.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_150.png,1,0.0005656645516864955,0,0,evaluation,LCC_FASD,LCC_FASD_development
2437,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_30.png,1,0.0003154660516884178,0,0,evaluation,LCC_FASD,LCC_FASD_development
2438,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_45.png,1,0.0005146347102709115,0,0,evaluation,LCC_FASD,LCC_FASD_development
2439,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_60.png,1,0.0003433636447880417,0,0,evaluation,LCC_FASD,LCC_FASD_development
2440,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_75.png,1,0.0014740790938958526,1,1,evaluation,LCC_FASD,LCC_FASD_development
2441,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id43_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_90.png,1,0.0029731153044849634,1,1,evaluation,LCC_FASD,LCC_FASD_development
2442,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_105.png,1,0.045835986733436584,1,1,evaluation,LCC_FASD,LCC_FASD_development
2443,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_120.png,1,0.2034502774477005,1,1,evaluation,LCC_FASD,LCC_FASD_development
2444,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_135.png,1,0.004112379625439644,1,1,evaluation,LCC_FASD,LCC_FASD_development
2445,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_15.png,1,0.0007078743656165898,0,0,evaluation,LCC_FASD,LCC_FASD_development
2446,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_150.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_150.png,1,0.46453890204429626,1,1,evaluation,LCC_FASD,LCC_FASD_development
2447,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_30.png,1,0.02047673426568508,1,1,evaluation,LCC_FASD,LCC_FASD_development
2448,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_45.png,1,0.02256975881755352,1,1,evaluation,LCC_FASD,LCC_FASD_development
2449,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_60.png,1,0.04349465295672417,1,1,evaluation,LCC_FASD,LCC_FASD_development
2450,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_75.png,1,0.005056742113083601,1,1,evaluation,LCC_FASD,LCC_FASD_development
2451,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8B_id48_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_90.png,1,0.9923925399780273,1,1,evaluation,LCC_FASD,LCC_FASD_development
2452,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_105.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_105.png,1,0.014491228386759758,1,1,evaluation,LCC_FASD,LCC_FASD_development
2453,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_120.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_120.png,1,0.0009401024435646832,0,0,evaluation,LCC_FASD,LCC_FASD_development
2454,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_135.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_135.png,1,0.0010919943451881409,1,1,evaluation,LCC_FASD,LCC_FASD_development
2455,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_15.png,1,0.021593838930130005,1,1,evaluation,LCC_FASD,LCC_FASD_development
2456,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_150.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_150.png,1,0.0003671894082799554,0,0,evaluation,LCC_FASD,LCC_FASD_development
2457,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_30.png,1,0.12610138952732086,1,1,evaluation,LCC_FASD,LCC_FASD_development
2458,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_MBP1314_IPHONE8F_id48_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_45.png,1,0.00319880829192698,1,1,evaluation,LCC_FASD,LCC_FASD_development
