index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
2875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_118.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_118.png,1,0.9892422556877136,1,1,evaluation,LCC_FASD,LCC_FASD_development
2876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_133.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_133.png,1,0.9103421568870544,1,1,evaluation,LCC_FASD,LCC_FASD_development
2877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_148.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_148.png,1,0.9989288449287415,1,1,evaluation,LCC_FASD,LCC_FASD_development
2878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_15.png,1,0.32404452562332153,1,1,evaluation,LCC_FASD,LCC_FASD_development
2879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_163.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_163.png,1,0.9247934222221375,1,1,evaluation,LCC_FASD,LCC_FASD_development
2880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_36.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_36.png,1,0.6577669382095337,1,1,evaluation,LCC_FASD,LCC_FASD_development
2881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_51.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_51.png,1,0.9142304062843323,1,1,evaluation,LCC_FASD,LCC_FASD_development
2882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_66.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_66.png,1,0.8108996152877808,1,1,evaluation,LCC_FASD,LCC_FASD_development
2883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_81.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_81.png,1,0.5383614897727966,1,1,evaluation,LCC_FASD,LCC_FASD_development
2884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id43_s1_96.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id43_s1_96.png,1,0.12291929870843887,1,1,evaluation,LCC_FASD,LCC_FASD_development
2885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_105.png,1,0.9948295950889587,1,1,evaluation,LCC_FASD,LCC_FASD_development
2886,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_126.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_126.png,1,0.9965544939041138,1,1,evaluation,LCC_FASD,LCC_FASD_development
2887,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_141.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_141.png,1,0.9829917550086975,1,1,evaluation,LCC_FASD,LCC_FASD_development
2888,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_15.png,1,0.9835273623466492,1,1,evaluation,LCC_FASD,LCC_FASD_development
2889,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_156.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_156.png,1,0.9990321397781372,1,1,evaluation,LCC_FASD,LCC_FASD_development
2890,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_30.png,1,0.9882540702819824,1,1,evaluation,LCC_FASD,LCC_FASD_development
2891,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_45.png,1,0.9781137704849243,1,1,evaluation,LCC_FASD,LCC_FASD_development
2892,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_60.png,1,0.9994059801101685,1,1,evaluation,LCC_FASD,LCC_FASD_development
2893,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_75.png,1,0.9995077848434448,1,1,evaluation,LCC_FASD,LCC_FASD_development
2894,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_TP300LA_SGS7E_id48_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_TP300LA_SGS7E_id48_s1_90.png,1,0.9999024868011475,1,1,evaluation,LCC_FASD,LCC_FASD_development
2895,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_105.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_105.png,1,0.9431321620941162,1,1,evaluation,LCC_FASD,LCC_FASD_development
2896,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_120.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_120.png,1,0.9373812675476074,1,1,evaluation,LCC_FASD,LCC_FASD_development
2897,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_135.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_135.png,1,0.10307414829730988,1,1,evaluation,LCC_FASD,LCC_FASD_development
2898,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_15.png,1,0.6943835020065308,1,1,evaluation,LCC_FASD,LCC_FASD_development
2899,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_150.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_150.png,1,0.939010500907898,1,1,evaluation,LCC_FASD,LCC_FASD_development
2900,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_30.png,1,0.9532008767127991,1,1,evaluation,LCC_FASD,LCC_FASD_development
2901,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_45.png,1,0.9812105894088745,1,1,evaluation,LCC_FASD,LCC_FASD_development
2902,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_60.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_60.png,1,0.991054356098175,1,1,evaluation,LCC_FASD,LCC_FASD_development
2903,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_75.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_75.png,1,0.9900084733963013,1,1,evaluation,LCC_FASD,LCC_FASD_development
2904,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_90.png,LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_90.png,1,0.8606986999511719,1,1,evaluation,LCC_FASD,LCC_FASD_development
2905,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_105.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_105.png,1,0.999108612537384,1,1,evaluation,LCC_FASD,LCC_FASD_development
2906,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_120.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_120.png,1,0.99934321641922,1,1,evaluation,LCC_FASD,LCC_FASD_development
2907,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_135.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_135.png,1,0.9998112320899963,1,1,evaluation,LCC_FASD,LCC_FASD_development
2908,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_15.png,1,0.9993352293968201,1,1,evaluation,LCC_FASD,LCC_FASD_development
2909,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_150.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_150.png,1,0.9994766116142273,1,1,evaluation,LCC_FASD,LCC_FASD_development
2910,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_30.png,1,0.9981971383094788,1,1,evaluation,LCC_FASD,LCC_FASD_development
2911,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_45.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_45.png,1,0.9979212880134583,1,1,evaluation,LCC_FASD,LCC_FASD_development
2912,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_60.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_60.png,1,0.9995855689048767,1,1,evaluation,LCC_FASD,LCC_FASD_development
2913,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_75.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_75.png,1,0.9997020363807678,1,1,evaluation,LCC_FASD,LCC_FASD_development
2914,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_90.png,LCC_FASD_development/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id48_s0_90.png,1,0.9997615218162537,1,1,evaluation,LCC_FASD,LCC_FASD_development
2915,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id39_s0_16.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id39_s0_16.png,1,0.0002947957837022841,0,0,evaluation,LCC_FASD,LCC_FASD_development
2916,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id39_s0_35.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id39_s0_35.png,1,0.0003003863093908876,0,0,evaluation,LCC_FASD,LCC_FASD_development
2917,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id39_s0_50.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id39_s0_50.png,1,0.00016245098959188908,0,0,evaluation,LCC_FASD,LCC_FASD_development
2918,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_110.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_110.png,1,0.0004872585413977504,0,0,evaluation,LCC_FASD,LCC_FASD_development
2919,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_125.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_125.png,1,0.001787059591151774,1,1,evaluation,LCC_FASD,LCC_FASD_development
2920,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_140.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_140.png,1,5.229000453255139e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2921,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_15.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_15.png,1,4.7863788495305926e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2922,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_155.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_155.png,1,0.025064753368496895,1,1,evaluation,LCC_FASD,LCC_FASD_development
2923,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_30.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_30.png,1,0.0001341387105640024,0,0,evaluation,LCC_FASD,LCC_FASD_development
2924,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_47.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_47.png,1,0.05593131482601166,1,1,evaluation,LCC_FASD,LCC_FASD_development
2925,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_62.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_62.png,1,0.0009362048003822565,0,0,evaluation,LCC_FASD,LCC_FASD_development
2926,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_77.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_77.png,1,3.3292682928731665e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2927,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s0_92.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s0_92.png,1,2.252545891678892e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2928,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_105.png,1,2.8779973945347592e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2929,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_120.png,1,3.659027424873784e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2930,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_135.png,1,0.010300909169018269,1,1,evaluation,LCC_FASD,LCC_FASD_development
2931,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_15.png,1,6.342785127344541e-06,0,0,evaluation,LCC_FASD,LCC_FASD_development
2932,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_150.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_150.png,1,0.0013534229947254062,0,0,evaluation,LCC_FASD,LCC_FASD_development
2933,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_30.png,1,1.4687962902826257e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2934,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_45.png,1,9.454730388824828e-06,0,0,evaluation,LCC_FASD,LCC_FASD_development
2935,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_60.png,1,7.597813691972988e-06,0,0,evaluation,LCC_FASD,LCC_FASD_development
2936,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_75.png,1,4.113599061383866e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2937,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id43_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_90.png,1,9.251916708308272e-06,0,0,evaluation,LCC_FASD,LCC_FASD_development
2938,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_105.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_105.png,1,4.987204374629073e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2939,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_120.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_120.png,1,3.5143802961101755e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2940,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_135.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_135.png,1,2.169129584217444e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2941,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_15.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_15.png,1,4.070001159561798e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2942,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_150.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_150.png,1,0.00010658558312570676,0,0,evaluation,LCC_FASD,LCC_FASD_development
2943,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_30.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_30.png,1,7.342387834796682e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2944,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_45.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_45.png,1,5.9263511502649635e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2945,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_60.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_60.png,1,6.51201989967376e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2946,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_75.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_75.png,1,0.00015393696958199143,0,0,evaluation,LCC_FASD,LCC_FASD_development
2947,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\spoof\YOUTUBE_VX2363SMHL_LGL90_id48_s1_90.png,LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_90.png,1,5.783429878647439e-05,0,0,evaluation,LCC_FASD,LCC_FASD_development
2948,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_0.png,LCC_FASD_evaluation/real/real_0.png,0,0.033310506492853165,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2949,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_1.png,LCC_FASD_evaluation/real/real_1.png,0,0.0041847629472613335,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2950,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_10.png,LCC_FASD_evaluation/real/real_10.png,0,0.0015890601789578795,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2951,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_100.png,LCC_FASD_evaluation/real/real_100.png,0,5.850813249708153e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2952,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_101.png,LCC_FASD_evaluation/real/real_101.png,0,0.008433700539171696,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2953,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_102.png,LCC_FASD_evaluation/real/real_102.png,0,0.00015941135643515736,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2954,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_103.png,LCC_FASD_evaluation/real/real_103.png,0,7.77887980802916e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_104.png,LCC_FASD_evaluation/real/real_104.png,0,7.330914377234876e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_105.png,LCC_FASD_evaluation/real/real_105.png,0,0.001572728855535388,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_106.png,LCC_FASD_evaluation/real/real_106.png,0,0.00032995763467624784,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_107.png,LCC_FASD_evaluation/real/real_107.png,0,0.012281006202101707,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_108.png,LCC_FASD_evaluation/real/real_108.png,0,0.8855099081993103,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_109.png,LCC_FASD_evaluation/real/real_109.png,0,0.9461206197738647,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_11.png,LCC_FASD_evaluation/real/real_11.png,0,0.00017532311903778464,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_110.png,LCC_FASD_evaluation/real/real_110.png,0,0.04833563417196274,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_111.png,LCC_FASD_evaluation/real/real_111.png,0,1.1919235475943424e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_112.png,LCC_FASD_evaluation/real/real_112.png,0,0.0008564598392695189,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_113.png,LCC_FASD_evaluation/real/real_113.png,0,0.9010117650032043,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_114.png,LCC_FASD_evaluation/real/real_114.png,0,0.00016441168554592878,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_115.png,LCC_FASD_evaluation/real/real_115.png,0,1.855258051364217e-05,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
2968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_116.png,LCC_FASD_evaluation/real/real_116.png,0,0.8876772522926331,1,0,evaluation,LCC_FASD,LCC_FASD_evaluation
2969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\real\real_117.png,LCC_FASD_evaluation/real/real_117.png,0,0.0002877835649996996,0,1,evaluation,LCC_FASD,LCC_FASD_evaluation
