index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
6005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3688.png,LCC_FASD_evaluation/spoof/spoof_3688.png,1,0.998512327671051,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3689.png,LCC_FASD_evaluation/spoof/spoof_3689.png,1,0.9999816417694092,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_369.png,LCC_FASD_evaluation/spoof/spoof_369.png,1,0.9994219541549683,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3690.png,LCC_FASD_evaluation/spoof/spoof_3690.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3691.png,LCC_FASD_evaluation/spoof/spoof_3691.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3692.png,LCC_FASD_evaluation/spoof/spoof_3692.png,1,0.9999940395355225,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3693.png,LCC_FASD_evaluation/spoof/spoof_3693.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3694.png,LCC_FASD_evaluation/spoof/spoof_3694.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3695.png,LCC_FASD_evaluation/spoof/spoof_3695.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3696.png,LCC_FASD_evaluation/spoof/spoof_3696.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3697.png,LCC_FASD_evaluation/spoof/spoof_3697.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3698.png,LCC_FASD_evaluation/spoof/spoof_3698.png,1,0.9999973773956299,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3699.png,LCC_FASD_evaluation/spoof/spoof_3699.png,1,0.9999500513076782,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_370.png,LCC_FASD_evaluation/spoof/spoof_370.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3700.png,LCC_FASD_evaluation/spoof/spoof_3700.png,1,0.03323565796017647,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3701.png,LCC_FASD_evaluation/spoof/spoof_3701.png,1,0.03201225772500038,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3702.png,LCC_FASD_evaluation/spoof/spoof_3702.png,1,0.9972526431083679,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3703.png,LCC_FASD_evaluation/spoof/spoof_3703.png,1,0.7041689157485962,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3704.png,LCC_FASD_evaluation/spoof/spoof_3704.png,1,0.0638260543346405,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3705.png,LCC_FASD_evaluation/spoof/spoof_3705.png,1,0.9999909400939941,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3706.png,LCC_FASD_evaluation/spoof/spoof_3706.png,1,0.9979313611984253,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3707.png,LCC_FASD_evaluation/spoof/spoof_3707.png,1,0.9999957084655762,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3708.png,LCC_FASD_evaluation/spoof/spoof_3708.png,1,0.9984408020973206,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3709.png,LCC_FASD_evaluation/spoof/spoof_3709.png,1,0.061196502298116684,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_371.png,LCC_FASD_evaluation/spoof/spoof_371.png,1,0.9997308850288391,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3710.png,LCC_FASD_evaluation/spoof/spoof_3710.png,1,0.23854386806488037,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3711.png,LCC_FASD_evaluation/spoof/spoof_3711.png,1,0.9997043013572693,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3712.png,LCC_FASD_evaluation/spoof/spoof_3712.png,1,0.9999738931655884,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3713.png,LCC_FASD_evaluation/spoof/spoof_3713.png,1,0.10119129717350006,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3714.png,LCC_FASD_evaluation/spoof/spoof_3714.png,1,0.9998618364334106,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3715.png,LCC_FASD_evaluation/spoof/spoof_3715.png,1,0.9978518486022949,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3716.png,LCC_FASD_evaluation/spoof/spoof_3716.png,1,0.9999957084655762,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3717.png,LCC_FASD_evaluation/spoof/spoof_3717.png,1,0.006954891607165337,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3718.png,LCC_FASD_evaluation/spoof/spoof_3718.png,1,0.14270742237567902,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3719.png,LCC_FASD_evaluation/spoof/spoof_3719.png,1,0.04581592604517937,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_372.png,LCC_FASD_evaluation/spoof/spoof_372.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3720.png,LCC_FASD_evaluation/spoof/spoof_3720.png,1,0.01401605550199747,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3721.png,LCC_FASD_evaluation/spoof/spoof_3721.png,1,0.995037853717804,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3722.png,LCC_FASD_evaluation/spoof/spoof_3722.png,1,0.5905818343162537,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3723.png,LCC_FASD_evaluation/spoof/spoof_3723.png,1,0.00029338739113882184,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3724.png,LCC_FASD_evaluation/spoof/spoof_3724.png,1,0.9602423310279846,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3725.png,LCC_FASD_evaluation/spoof/spoof_3725.png,1,0.9955600500106812,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3726.png,LCC_FASD_evaluation/spoof/spoof_3726.png,1,0.9527707099914551,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3727.png,LCC_FASD_evaluation/spoof/spoof_3727.png,1,0.029462965205311775,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3728.png,LCC_FASD_evaluation/spoof/spoof_3728.png,1,0.9744448661804199,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3729.png,LCC_FASD_evaluation/spoof/spoof_3729.png,1,0.9999352693557739,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_373.png,LCC_FASD_evaluation/spoof/spoof_373.png,1,0.9997237324714661,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3730.png,LCC_FASD_evaluation/spoof/spoof_3730.png,1,0.9922444224357605,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3731.png,LCC_FASD_evaluation/spoof/spoof_3731.png,1,0.0032616450916975737,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3732.png,LCC_FASD_evaluation/spoof/spoof_3732.png,1,0.9645547270774841,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3733.png,LCC_FASD_evaluation/spoof/spoof_3733.png,1,0.9998371601104736,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3734.png,LCC_FASD_evaluation/spoof/spoof_3734.png,1,0.9999744892120361,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3735.png,LCC_FASD_evaluation/spoof/spoof_3735.png,1,0.6527791023254395,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3736.png,LCC_FASD_evaluation/spoof/spoof_3736.png,1,0.37660160660743713,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3737.png,LCC_FASD_evaluation/spoof/spoof_3737.png,1,0.8176719546318054,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3738.png,LCC_FASD_evaluation/spoof/spoof_3738.png,1,0.999278724193573,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3739.png,LCC_FASD_evaluation/spoof/spoof_3739.png,1,0.6398482918739319,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_374.png,LCC_FASD_evaluation/spoof/spoof_374.png,1,0.9999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3740.png,LCC_FASD_evaluation/spoof/spoof_3740.png,1,0.9999916553497314,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3741.png,LCC_FASD_evaluation/spoof/spoof_3741.png,1,0.9993041753768921,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3742.png,LCC_FASD_evaluation/spoof/spoof_3742.png,1,0.9994051456451416,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3743.png,LCC_FASD_evaluation/spoof/spoof_3743.png,1,0.9241113662719727,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3744.png,LCC_FASD_evaluation/spoof/spoof_3744.png,1,0.9987825751304626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3745.png,LCC_FASD_evaluation/spoof/spoof_3745.png,1,0.9999747276306152,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3746.png,LCC_FASD_evaluation/spoof/spoof_3746.png,1,0.8248456120491028,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3747.png,LCC_FASD_evaluation/spoof/spoof_3747.png,1,0.9999734163284302,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3748.png,LCC_FASD_evaluation/spoof/spoof_3748.png,1,0.9992350339889526,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3749.png,LCC_FASD_evaluation/spoof/spoof_3749.png,1,0.999953031539917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_375.png,LCC_FASD_evaluation/spoof/spoof_375.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3750.png,LCC_FASD_evaluation/spoof/spoof_3750.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3751.png,LCC_FASD_evaluation/spoof/spoof_3751.png,1,0.9999978542327881,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3752.png,LCC_FASD_evaluation/spoof/spoof_3752.png,1,0.9910922646522522,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3753.png,LCC_FASD_evaluation/spoof/spoof_3753.png,1,0.9996529817581177,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3754.png,LCC_FASD_evaluation/spoof/spoof_3754.png,1,0.685007631778717,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3755.png,LCC_FASD_evaluation/spoof/spoof_3755.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3756.png,LCC_FASD_evaluation/spoof/spoof_3756.png,1,0.9909121990203857,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3757.png,LCC_FASD_evaluation/spoof/spoof_3757.png,1,0.12952256202697754,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3758.png,LCC_FASD_evaluation/spoof/spoof_3758.png,1,0.9995133876800537,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3759.png,LCC_FASD_evaluation/spoof/spoof_3759.png,1,0.9984423518180847,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_376.png,LCC_FASD_evaluation/spoof/spoof_376.png,1,0.9999942779541016,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3760.png,LCC_FASD_evaluation/spoof/spoof_3760.png,1,0.9934456944465637,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3761.png,LCC_FASD_evaluation/spoof/spoof_3761.png,1,0.9997331500053406,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3762.png,LCC_FASD_evaluation/spoof/spoof_3762.png,1,0.9930258989334106,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3763.png,LCC_FASD_evaluation/spoof/spoof_3763.png,1,0.9995280504226685,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3764.png,LCC_FASD_evaluation/spoof/spoof_3764.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3765.png,LCC_FASD_evaluation/spoof/spoof_3765.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3766.png,LCC_FASD_evaluation/spoof/spoof_3766.png,1,0.9963014125823975,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6092,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3767.png,LCC_FASD_evaluation/spoof/spoof_3767.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6093,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3768.png,LCC_FASD_evaluation/spoof/spoof_3768.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6094,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3769.png,LCC_FASD_evaluation/spoof/spoof_3769.png,1,0.9999909400939941,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6095,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_377.png,LCC_FASD_evaluation/spoof/spoof_377.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6096,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3770.png,LCC_FASD_evaluation/spoof/spoof_3770.png,1,0.9999418258666992,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6097,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3771.png,LCC_FASD_evaluation/spoof/spoof_3771.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6098,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3772.png,LCC_FASD_evaluation/spoof/spoof_3772.png,1,0.9997114539146423,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6099,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3773.png,LCC_FASD_evaluation/spoof/spoof_3773.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3774.png,LCC_FASD_evaluation/spoof/spoof_3774.png,1,0.9999109506607056,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3775.png,LCC_FASD_evaluation/spoof/spoof_3775.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3776.png,LCC_FASD_evaluation/spoof/spoof_3776.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3777.png,LCC_FASD_evaluation/spoof/spoof_3777.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3778.png,LCC_FASD_evaluation/spoof/spoof_3778.png,1,0.9999982118606567,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3779.png,LCC_FASD_evaluation/spoof/spoof_3779.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_378.png,LCC_FASD_evaluation/spoof/spoof_378.png,1,0.98045414686203,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3780.png,LCC_FASD_evaluation/spoof/spoof_3780.png,1,0.9999963045120239,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3781.png,LCC_FASD_evaluation/spoof/spoof_3781.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3782.png,LCC_FASD_evaluation/spoof/spoof_3782.png,1,0.9999862909317017,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3783.png,LCC_FASD_evaluation/spoof/spoof_3783.png,1,0.9999959468841553,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3784.png,LCC_FASD_evaluation/spoof/spoof_3784.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3785.png,LCC_FASD_evaluation/spoof/spoof_3785.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3786.png,LCC_FASD_evaluation/spoof/spoof_3786.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3787.png,LCC_FASD_evaluation/spoof/spoof_3787.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3788.png,LCC_FASD_evaluation/spoof/spoof_3788.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3789.png,LCC_FASD_evaluation/spoof/spoof_3789.png,1,0.02633657306432724,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_379.png,LCC_FASD_evaluation/spoof/spoof_379.png,1,0.9999449253082275,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3790.png,LCC_FASD_evaluation/spoof/spoof_3790.png,1,0.9641640186309814,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3791.png,LCC_FASD_evaluation/spoof/spoof_3791.png,1,0.9996930360794067,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3792.png,LCC_FASD_evaluation/spoof/spoof_3792.png,1,0.14694002270698547,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3793.png,LCC_FASD_evaluation/spoof/spoof_3793.png,1,0.11292707175016403,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3794.png,LCC_FASD_evaluation/spoof/spoof_3794.png,1,0.9999473094940186,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
