index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
6015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3697.png,LCC_FASD_evaluation/spoof/spoof_3697.png,1,0.9986074566841125,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3698.png,LCC_FASD_evaluation/spoof/spoof_3698.png,1,0.9691294431686401,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3699.png,LCC_FASD_evaluation/spoof/spoof_3699.png,1,0.5726630091667175,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_370.png,LCC_FASD_evaluation/spoof/spoof_370.png,1,0.9860871434211731,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3700.png,LCC_FASD_evaluation/spoof/spoof_3700.png,1,0.5739957690238953,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3701.png,LCC_FASD_evaluation/spoof/spoof_3701.png,1,0.8428438901901245,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3702.png,LCC_FASD_evaluation/spoof/spoof_3702.png,1,0.9018988609313965,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3703.png,LCC_FASD_evaluation/spoof/spoof_3703.png,1,0.016040049493312836,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3704.png,LCC_FASD_evaluation/spoof/spoof_3704.png,1,0.06380921602249146,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3705.png,LCC_FASD_evaluation/spoof/spoof_3705.png,1,0.9711160063743591,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3706.png,LCC_FASD_evaluation/spoof/spoof_3706.png,1,0.918644905090332,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3707.png,LCC_FASD_evaluation/spoof/spoof_3707.png,1,0.8363947868347168,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3708.png,LCC_FASD_evaluation/spoof/spoof_3708.png,1,0.7899653911590576,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3709.png,LCC_FASD_evaluation/spoof/spoof_3709.png,1,0.9881319403648376,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_371.png,LCC_FASD_evaluation/spoof/spoof_371.png,1,0.9749447703361511,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3710.png,LCC_FASD_evaluation/spoof/spoof_3710.png,1,0.007371441461145878,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3711.png,LCC_FASD_evaluation/spoof/spoof_3711.png,1,0.03708004951477051,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3712.png,LCC_FASD_evaluation/spoof/spoof_3712.png,1,0.9295536279678345,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3713.png,LCC_FASD_evaluation/spoof/spoof_3713.png,1,0.002153178444132209,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3714.png,LCC_FASD_evaluation/spoof/spoof_3714.png,1,0.8945393562316895,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3715.png,LCC_FASD_evaluation/spoof/spoof_3715.png,1,0.9098248481750488,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3716.png,LCC_FASD_evaluation/spoof/spoof_3716.png,1,0.9645209908485413,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3717.png,LCC_FASD_evaluation/spoof/spoof_3717.png,1,0.19624175131320953,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3718.png,LCC_FASD_evaluation/spoof/spoof_3718.png,1,0.21427269279956818,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3719.png,LCC_FASD_evaluation/spoof/spoof_3719.png,1,0.5224913358688354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_372.png,LCC_FASD_evaluation/spoof/spoof_372.png,1,0.5150980949401855,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3720.png,LCC_FASD_evaluation/spoof/spoof_3720.png,1,0.050883129239082336,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3721.png,LCC_FASD_evaluation/spoof/spoof_3721.png,1,0.023697491735219955,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3722.png,LCC_FASD_evaluation/spoof/spoof_3722.png,1,0.01980951428413391,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3723.png,LCC_FASD_evaluation/spoof/spoof_3723.png,1,0.0038106965366750956,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3724.png,LCC_FASD_evaluation/spoof/spoof_3724.png,1,0.33277657628059387,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3725.png,LCC_FASD_evaluation/spoof/spoof_3725.png,1,0.006948284804821014,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3726.png,LCC_FASD_evaluation/spoof/spoof_3726.png,1,0.3102242350578308,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3727.png,LCC_FASD_evaluation/spoof/spoof_3727.png,1,0.02668537013232708,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3728.png,LCC_FASD_evaluation/spoof/spoof_3728.png,1,0.04517805203795433,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3729.png,LCC_FASD_evaluation/spoof/spoof_3729.png,1,0.10910585522651672,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_373.png,LCC_FASD_evaluation/spoof/spoof_373.png,1,0.028508752584457397,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3730.png,LCC_FASD_evaluation/spoof/spoof_3730.png,1,0.008664580062031746,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3731.png,LCC_FASD_evaluation/spoof/spoof_3731.png,1,0.9435153603553772,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3732.png,LCC_FASD_evaluation/spoof/spoof_3732.png,1,0.016729574650526047,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3733.png,LCC_FASD_evaluation/spoof/spoof_3733.png,1,0.2698202431201935,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3734.png,LCC_FASD_evaluation/spoof/spoof_3734.png,1,0.005839377176016569,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3735.png,LCC_FASD_evaluation/spoof/spoof_3735.png,1,0.01645636186003685,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3736.png,LCC_FASD_evaluation/spoof/spoof_3736.png,1,0.012840517796576023,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3737.png,LCC_FASD_evaluation/spoof/spoof_3737.png,1,0.0016579317161813378,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3738.png,LCC_FASD_evaluation/spoof/spoof_3738.png,1,0.38199126720428467,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3739.png,LCC_FASD_evaluation/spoof/spoof_3739.png,1,0.021244846284389496,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_374.png,LCC_FASD_evaluation/spoof/spoof_374.png,1,0.9742975234985352,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3740.png,LCC_FASD_evaluation/spoof/spoof_3740.png,1,0.991733193397522,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3741.png,LCC_FASD_evaluation/spoof/spoof_3741.png,1,0.9842395782470703,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3742.png,LCC_FASD_evaluation/spoof/spoof_3742.png,1,0.9940484762191772,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3743.png,LCC_FASD_evaluation/spoof/spoof_3743.png,1,0.8823756575584412,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3744.png,LCC_FASD_evaluation/spoof/spoof_3744.png,1,0.984241783618927,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3745.png,LCC_FASD_evaluation/spoof/spoof_3745.png,1,0.9475085735321045,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3746.png,LCC_FASD_evaluation/spoof/spoof_3746.png,1,0.9885998964309692,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3747.png,LCC_FASD_evaluation/spoof/spoof_3747.png,1,0.9966133236885071,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3748.png,LCC_FASD_evaluation/spoof/spoof_3748.png,1,0.11921809613704681,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3749.png,LCC_FASD_evaluation/spoof/spoof_3749.png,1,0.9981281161308289,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_375.png,LCC_FASD_evaluation/spoof/spoof_375.png,1,0.9933045506477356,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3750.png,LCC_FASD_evaluation/spoof/spoof_3750.png,1,0.998796820640564,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3751.png,LCC_FASD_evaluation/spoof/spoof_3751.png,1,0.9979914426803589,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3752.png,LCC_FASD_evaluation/spoof/spoof_3752.png,1,0.9373612403869629,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3753.png,LCC_FASD_evaluation/spoof/spoof_3753.png,1,0.9963988065719604,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3754.png,LCC_FASD_evaluation/spoof/spoof_3754.png,1,0.9902461767196655,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3755.png,LCC_FASD_evaluation/spoof/spoof_3755.png,1,0.998891294002533,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3756.png,LCC_FASD_evaluation/spoof/spoof_3756.png,1,0.9934607744216919,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3757.png,LCC_FASD_evaluation/spoof/spoof_3757.png,1,0.4834045469760895,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3758.png,LCC_FASD_evaluation/spoof/spoof_3758.png,1,0.970524787902832,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3759.png,LCC_FASD_evaluation/spoof/spoof_3759.png,1,0.9959386587142944,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_376.png,LCC_FASD_evaluation/spoof/spoof_376.png,1,0.9888032078742981,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3760.png,LCC_FASD_evaluation/spoof/spoof_3760.png,1,0.982003390789032,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3761.png,LCC_FASD_evaluation/spoof/spoof_3761.png,1,0.9848082065582275,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3762.png,LCC_FASD_evaluation/spoof/spoof_3762.png,1,0.998570442199707,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3763.png,LCC_FASD_evaluation/spoof/spoof_3763.png,1,0.9812570810317993,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3764.png,LCC_FASD_evaluation/spoof/spoof_3764.png,1,0.9999196529388428,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3765.png,LCC_FASD_evaluation/spoof/spoof_3765.png,1,0.9984612464904785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3766.png,LCC_FASD_evaluation/spoof/spoof_3766.png,1,0.9305639863014221,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6092,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3767.png,LCC_FASD_evaluation/spoof/spoof_3767.png,1,0.9995463490486145,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6093,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3768.png,LCC_FASD_evaluation/spoof/spoof_3768.png,1,0.9999936819076538,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6094,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3769.png,LCC_FASD_evaluation/spoof/spoof_3769.png,1,0.9900034070014954,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6095,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_377.png,LCC_FASD_evaluation/spoof/spoof_377.png,1,0.9998390674591064,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6096,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3770.png,LCC_FASD_evaluation/spoof/spoof_3770.png,1,0.9968603849411011,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6097,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3771.png,LCC_FASD_evaluation/spoof/spoof_3771.png,1,0.9979400038719177,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6098,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3772.png,LCC_FASD_evaluation/spoof/spoof_3772.png,1,0.9854955673217773,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6099,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3773.png,LCC_FASD_evaluation/spoof/spoof_3773.png,1,0.999727189540863,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3774.png,LCC_FASD_evaluation/spoof/spoof_3774.png,1,0.9397386312484741,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3775.png,LCC_FASD_evaluation/spoof/spoof_3775.png,1,0.999987006187439,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3776.png,LCC_FASD_evaluation/spoof/spoof_3776.png,1,0.9997953772544861,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3777.png,LCC_FASD_evaluation/spoof/spoof_3777.png,1,0.9995627999305725,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3778.png,LCC_FASD_evaluation/spoof/spoof_3778.png,1,0.9922696352005005,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3779.png,LCC_FASD_evaluation/spoof/spoof_3779.png,1,0.9997057318687439,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_378.png,LCC_FASD_evaluation/spoof/spoof_378.png,1,0.5968872904777527,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3780.png,LCC_FASD_evaluation/spoof/spoof_3780.png,1,0.9992944002151489,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3781.png,LCC_FASD_evaluation/spoof/spoof_3781.png,1,0.9993222951889038,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3782.png,LCC_FASD_evaluation/spoof/spoof_3782.png,1,0.9943167567253113,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3783.png,LCC_FASD_evaluation/spoof/spoof_3783.png,1,0.9930282235145569,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3784.png,LCC_FASD_evaluation/spoof/spoof_3784.png,1,0.9997949004173279,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3785.png,LCC_FASD_evaluation/spoof/spoof_3785.png,1,0.9994258880615234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3786.png,LCC_FASD_evaluation/spoof/spoof_3786.png,1,0.9996209144592285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3787.png,LCC_FASD_evaluation/spoof/spoof_3787.png,1,0.996561586856842,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3788.png,LCC_FASD_evaluation/spoof/spoof_3788.png,1,0.9999790191650391,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3789.png,LCC_FASD_evaluation/spoof/spoof_3789.png,1,0.01831400766968727,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_379.png,LCC_FASD_evaluation/spoof/spoof_379.png,1,0.9710071086883545,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3790.png,LCC_FASD_evaluation/spoof/spoof_3790.png,1,0.059278570115566254,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3791.png,LCC_FASD_evaluation/spoof/spoof_3791.png,1,0.9998631477355957,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3792.png,LCC_FASD_evaluation/spoof/spoof_3792.png,1,0.5091568231582642,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3793.png,LCC_FASD_evaluation/spoof/spoof_3793.png,1,0.2843160629272461,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3794.png,LCC_FASD_evaluation/spoof/spoof_3794.png,1,0.9983280301094055,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3795.png,LCC_FASD_evaluation/spoof/spoof_3795.png,1,0.9959119558334351,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3796.png,LCC_FASD_evaluation/spoof/spoof_3796.png,1,0.9997550845146179,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3797.png,LCC_FASD_evaluation/spoof/spoof_3797.png,1,0.9973269701004028,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3798.png,LCC_FASD_evaluation/spoof/spoof_3798.png,1,0.04122496023774147,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3799.png,LCC_FASD_evaluation/spoof/spoof_3799.png,1,0.997456967830658,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_380.png,LCC_FASD_evaluation/spoof/spoof_380.png,1,0.9542025923728943,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3800.png,LCC_FASD_evaluation/spoof/spoof_3800.png,1,0.9972770810127258,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
6130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3801.png,LCC_FASD_evaluation/spoof/spoof_3801.png,1,0.0020048983860760927,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
6131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_3802.png,LCC_FASD_evaluation/spoof/spoof_3802.png,1,0.9905098080635071,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
